test,fqcn,method,buggy,fixed,classification
BeanDeserializer_asArrayDeserializer_124015060240,com.fasterxml.jackson.databind.deser.BeanDeserializer_asArrayDeserializer_124015060240,,PASS,PASS,valid_non_revealing
BeanDeserializer_creatorReturnedNullException_169613396257,com.fasterxml.jackson.databind.deser.BeanDeserializer_creatorReturnedNullException_169613396257,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeFromNull_106947344149,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeFromNull_106947344149,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeFromObject_78220700146,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeFromObject_78220700146,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeOther_40693853542,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeOther_40693853542,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeUsingPropertyBasedWithExternalTypeId_95139931256,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeUsingPropertyBasedWithExternalTypeId_95139931256,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeUsingPropertyBasedWithUnwrapped_187291597053,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeUsingPropertyBasedWithUnwrapped_187291597053,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeUsingPropertyBased_131466398947,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeUsingPropertyBased_131466398947,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeWithErrorWrapping_64449723748,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeWithErrorWrapping_64449723748,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeWithExternalTypeId_154882525555,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeWithExternalTypeId_154882525555,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeWithExternalTypeId_41500919454,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeWithExternalTypeId_41500919454,,PASS,PASS,valid_non_revealing
