test,fqcn,method,buggy,fixed,classification
DefaultParser_checkRequiredArgs_200729206731,org.apache.commons.cli.DefaultParser_checkRequiredArgs_200729206731,,PASS,PASS,valid_non_revealing
DefaultParser_checkRequiredOptions_213268135430,org.apache.commons.cli.DefaultParser_checkRequiredOptions_213268135430,,PASS,PASS,valid_non_revealing
DefaultParser_getLongPrefix_103463659343,org.apache.commons.cli.DefaultParser_getLongPrefix_103463659343,,PASS,PASS,valid_non_revealing
DefaultParser_getLongPrefix_103463659373,org.apache.commons.cli.DefaultParser_getLongPrefix_103463659373,,FAIL,FAIL,invalid_or_unstable
DefaultParser_getLongPrefix_103463659389,org.apache.commons.cli.DefaultParser_getLongPrefix_103463659389,,PASS,PASS,valid_non_revealing
DefaultParser_getLongPrefix_103463659391,org.apache.commons.cli.DefaultParser_getLongPrefix_103463659391,,FAIL,FAIL,invalid_or_unstable
DefaultParser_handleConcatenatedOptions_55093526747,org.apache.commons.cli.DefaultParser_handleConcatenatedOptions_55093526747,,FAIL,FAIL,invalid_or_unstable
DefaultParser_handleConcatenatedOptions_55093526767,org.apache.commons.cli.DefaultParser_handleConcatenatedOptions_55093526767,,PASS,PASS,valid_non_revealing
DefaultParser_handleLongOptionWithEqual_136347419341,org.apache.commons.cli.DefaultParser_handleLongOptionWithEqual_136347419341,,PASS,PASS,valid_non_revealing
DefaultParser_handleLongOptionWithoutEqual_72857283340,org.apache.commons.cli.DefaultParser_handleLongOptionWithoutEqual_72857283340,,FAIL,FAIL,invalid_or_unstable
DefaultParser_handleLongOption_214305057139,org.apache.commons.cli.DefaultParser_handleLongOption_214305057139,,FAIL,FAIL,invalid_or_unstable
DefaultParser_handleLongOption_214305057161,org.apache.commons.cli.DefaultParser_handleLongOption_214305057161,,PASS,PASS,valid_non_revealing
DefaultParser_handleOption_129848403545,org.apache.commons.cli.DefaultParser_handleOption_129848403545,,FAIL,FAIL,invalid_or_unstable
DefaultParser_handleProperties_73021556129,org.apache.commons.cli.DefaultParser_handleProperties_73021556129,,PASS,PASS,valid_non_revealing
DefaultParser_handleShortAndLongOption_195855665642,org.apache.commons.cli.DefaultParser_handleShortAndLongOption_195855665642,,FAIL,FAIL,invalid_or_unstable
DefaultParser_handleShortAndLongOption_195855665655,org.apache.commons.cli.DefaultParser_handleShortAndLongOption_195855665655,,PASS,PASS,valid_non_revealing
DefaultParser_handleShortAndLongOption_195855665657,org.apache.commons.cli.DefaultParser_handleShortAndLongOption_195855665657,,PASS,PASS,valid_non_revealing
DefaultParser_handleShortAndLongOption_195855665665,org.apache.commons.cli.DefaultParser_handleShortAndLongOption_195855665665,,PASS,PASS,valid_non_revealing
DefaultParser_handleShortAndLongOption_195855665674,org.apache.commons.cli.DefaultParser_handleShortAndLongOption_195855665674,,PASS,PASS,valid_non_revealing
DefaultParser_handleShortAndLongOption_195855665681,org.apache.commons.cli.DefaultParser_handleShortAndLongOption_195855665681,,PASS,PASS,valid_non_revealing
DefaultParser_handleShortAndLongOption_195855665690,org.apache.commons.cli.DefaultParser_handleShortAndLongOption_195855665690,,FAIL,FAIL,invalid_or_unstable
DefaultParser_handleToken_32035559732,org.apache.commons.cli.DefaultParser_handleToken_32035559732,,FAIL,FAIL,invalid_or_unstable
DefaultParser_handleToken_32035559783,org.apache.commons.cli.DefaultParser_handleToken_32035559783,,PASS,PASS,valid_non_revealing
DefaultParser_handleUnknownToken_40609611538,org.apache.commons.cli.DefaultParser_handleUnknownToken_40609611538,,FAIL,FAIL,invalid_or_unstable
DefaultParser_init_18173576124,org.apache.commons.cli.DefaultParser_init_18173576124,,PASS,PASS,valid_non_revealing
DefaultParser_isArgument_8290286333,org.apache.commons.cli.DefaultParser_isArgument_8290286333,,PASS,PASS,valid_non_revealing
DefaultParser_isJavaProperty_15182050344,org.apache.commons.cli.DefaultParser_isJavaProperty_15182050344,,PASS,PASS,valid_non_revealing
DefaultParser_isJavaProperty_15182050359,org.apache.commons.cli.DefaultParser_isJavaProperty_15182050359,,FAIL,FAIL,invalid_or_unstable
DefaultParser_isLongOption_193943939537,org.apache.commons.cli.DefaultParser_isLongOption_193943939537,,PASS,PASS,valid_non_revealing
