test,fqcn,method,buggy,fixed,classification
TypeBindings_createIfNeeded_236954312113,com.fasterxml.jackson.databind.type.TypeBindings_createIfNeeded_236954312113,,FAIL,FAIL,invalid_or_unstable
TypeBindings_createIfNeeded_236954312117,com.fasterxml.jackson.databind.type.TypeBindings_createIfNeeded_236954312117,,FAIL,FAIL,invalid_or_unstable
TypeBindings_createIfNeeded_23695431228,com.fasterxml.jackson.databind.type.TypeBindings_createIfNeeded_23695431228,,PASS,PASS,valid_non_revealing
TypeBindings_createIfNeeded_23695431229,com.fasterxml.jackson.databind.type.TypeBindings_createIfNeeded_23695431229,,PASS,PASS,valid_non_revealing
TypeBindings_createIfNeeded_23695431251,com.fasterxml.jackson.databind.type.TypeBindings_createIfNeeded_23695431251,,FAIL,FAIL,invalid_or_unstable
TypeBindings_createIfNeeded_236954312513,com.fasterxml.jackson.databind.type.TypeBindings_createIfNeeded_236954312513,,FAIL,FAIL,invalid_or_unstable
TypeBindings_createIfNeeded_23695431255,com.fasterxml.jackson.databind.type.TypeBindings_createIfNeeded_23695431255,,FAIL,FAIL,invalid_or_unstable
TypeBindings_createIfNeeded_23695431281,com.fasterxml.jackson.databind.type.TypeBindings_createIfNeeded_23695431281,,FAIL,FAIL,invalid_or_unstable
TypeBindings_createIfNeeded_23695431284,com.fasterxml.jackson.databind.type.TypeBindings_createIfNeeded_23695431284,,FAIL,FAIL,invalid_or_unstable
TypeBindings_createIfNeeded_23695431293,com.fasterxml.jackson.databind.type.TypeBindings_createIfNeeded_23695431293,,FAIL,FAIL,invalid_or_unstable
TypeBindings_createIfNeeded_23695431295,com.fasterxml.jackson.databind.type.TypeBindings_createIfNeeded_23695431295,,FAIL,FAIL,invalid_or_unstable
TypeBindings_create_171449237727,com.fasterxml.jackson.databind.type.TypeBindings_create_171449237727,,PASS,PASS,valid_non_revealing
TypeBindings_create_171449237777,com.fasterxml.jackson.databind.type.TypeBindings_create_171449237777,,FAIL,FAIL,invalid_or_unstable
TypeBindings_create_1957923430105,com.fasterxml.jackson.databind.type.TypeBindings_create_1957923430105,,PASS,PASS,valid_non_revealing
TypeBindings_create_1957923430115,com.fasterxml.jackson.databind.type.TypeBindings_create_1957923430115,,FAIL,FAIL,invalid_or_unstable
TypeBindings_create_1957923430121,com.fasterxml.jackson.databind.type.TypeBindings_create_1957923430121,,FAIL,FAIL,invalid_or_unstable
TypeBindings_create_1957923430127,com.fasterxml.jackson.databind.type.TypeBindings_create_1957923430127,,FAIL,FAIL,invalid_or_unstable
TypeBindings_create_1957923430129,com.fasterxml.jackson.databind.type.TypeBindings_create_1957923430129,,FAIL,FAIL,invalid_or_unstable
TypeBindings_create_1957923430131,com.fasterxml.jackson.databind.type.TypeBindings_create_1957923430131,,FAIL,FAIL,invalid_or_unstable
TypeBindings_create_1957923430145,com.fasterxml.jackson.databind.type.TypeBindings_create_1957923430145,,FAIL,FAIL,invalid_or_unstable
TypeBindings_create_1957923430149,com.fasterxml.jackson.databind.type.TypeBindings_create_1957923430149,,FAIL,FAIL,invalid_or_unstable
TypeBindings_create_1957923430151,com.fasterxml.jackson.databind.type.TypeBindings_create_1957923430151,,FAIL,FAIL,invalid_or_unstable
TypeBindings_create_1957923430155,com.fasterxml.jackson.databind.type.TypeBindings_create_1957923430155,,FAIL,FAIL,invalid_or_unstable
TypeBindings_create_1957923430161,com.fasterxml.jackson.databind.type.TypeBindings_create_1957923430161,,FAIL,FAIL,invalid_or_unstable
TypeBindings_create_1957923430195,com.fasterxml.jackson.databind.type.TypeBindings_create_1957923430195,,FAIL,FAIL,invalid_or_unstable
TypeBindings_create_195792343025,com.fasterxml.jackson.databind.type.TypeBindings_create_195792343025,,PASS,PASS,valid_non_revealing
TypeBindings_create_195792343026,com.fasterxml.jackson.databind.type.TypeBindings_create_195792343026,,PASS,PASS,valid_non_revealing
TypeBindings_create_1957923430338,com.fasterxml.jackson.databind.type.TypeBindings_create_1957923430338,,FAIL,FAIL,invalid_or_unstable
TypeBindings_create_195792343049,com.fasterxml.jackson.databind.type.TypeBindings_create_195792343049,,PASS,PASS,valid_non_revealing
TypeBindings_create_195792343058,com.fasterxml.jackson.databind.type.TypeBindings_create_195792343058,,FAIL,FAIL,invalid_or_unstable
TypeBindings_create_195792343059,com.fasterxml.jackson.databind.type.TypeBindings_create_195792343059,,PASS,PASS,valid_non_revealing
