test,fqcn,method,buggy,fixed,classification
Element_accumulateParents_1378870327110,org.jsoup.nodes.Element_accumulateParents_1378870327110,,PASS,PASS,valid_non_revealing
Element_accumulateParents_1378870327173,org.jsoup.nodes.Element_accumulateParents_1378870327173,,PASS,PASS,valid_non_revealing
Element_addClass_597755283238,org.jsoup.nodes.Element_addClass_597755283238,,FAIL,FAIL,invalid_or_unstable
Element_addClass_59775528383,org.jsoup.nodes.Element_addClass_59775528383,,PASS,PASS,valid_non_revealing
Element_after_1054834904129,org.jsoup.nodes.Element_after_1054834904129,,PASS,PASS,valid_non_revealing
Element_after_1054834904263,org.jsoup.nodes.Element_after_1054834904263,,FAIL,FAIL,invalid_or_unstable
Element_after_1304948324130,org.jsoup.nodes.Element_after_1304948324130,,PASS,PASS,valid_non_revealing
Element_appendChild_1453226710118,org.jsoup.nodes.Element_appendChild_1453226710118,,PASS,PASS,valid_non_revealing
Element_appendElement_191958221025,org.jsoup.nodes.Element_appendElement_191958221025,,PASS,PASS,valid_non_revealing
Element_appendNormalisedText_1068935243228,org.jsoup.nodes.Element_appendNormalisedText_1068935243228,,FAIL,FAIL,invalid_or_unstable
Element_appendNormalisedText_106893524373,org.jsoup.nodes.Element_appendNormalisedText_106893524373,,FAIL,FAIL,invalid_or_unstable
Element_appendText_833572957217,org.jsoup.nodes.Element_appendText_833572957217,,FAIL,FAIL,invalid_or_unstable
Element_appendText_833572957262,org.jsoup.nodes.Element_appendText_833572957262,,FAIL,FAIL,invalid_or_unstable
Element_appendText_83357295727,org.jsoup.nodes.Element_appendText_83357295727,,PASS,PASS,valid_non_revealing
Element_appendWhitespaceIfBr_631209375229,org.jsoup.nodes.Element_appendWhitespaceIfBr_631209375229,,FAIL,FAIL,invalid_or_unstable
Element_appendWhitespaceIfBr_63120937574,org.jsoup.nodes.Element_appendWhitespaceIfBr_63120937574,,PASS,PASS,valid_non_revealing
Element_append_990907754125,org.jsoup.nodes.Element_append_990907754125,,FAIL,FAIL,invalid_or_unstable
Element_append_990907754261,org.jsoup.nodes.Element_append_990907754261,,FAIL,FAIL,invalid_or_unstable
Element_attr_298745360105,org.jsoup.nodes.Element_attr_298745360105,,FAIL,FAIL,invalid_or_unstable
Element_attr_298745360251,org.jsoup.nodes.Element_attr_298745360251,,PASS,PASS,valid_non_revealing
Element_attr_450999413106,org.jsoup.nodes.Element_attr_450999413106,,PASS,PASS,valid_non_revealing
Element_attr_450999413161,org.jsoup.nodes.Element_attr_450999413161,,FAIL,FAIL,invalid_or_unstable
Element_attr_450999413254,org.jsoup.nodes.Element_attr_450999413254,,FAIL,FAIL,invalid_or_unstable
Element_before_447526073128,org.jsoup.nodes.Element_before_447526073128,,PASS,PASS,valid_non_revealing
Element_before_447526073219,org.jsoup.nodes.Element_before_447526073219,,FAIL,FAIL,invalid_or_unstable
Element_before_697639493127,org.jsoup.nodes.Element_before_697639493127,,PASS,PASS,valid_non_revealing
Element_child_1265575331111,org.jsoup.nodes.Element_child_1265575331111,,PASS,PASS,valid_non_revealing
Element_child_1265575331162,org.jsoup.nodes.Element_child_1265575331162,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331164,org.jsoup.nodes.Element_child_1265575331164,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331166,org.jsoup.nodes.Element_child_1265575331166,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331171,org.jsoup.nodes.Element_child_1265575331171,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331175,org.jsoup.nodes.Element_child_1265575331175,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331176,org.jsoup.nodes.Element_child_1265575331176,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331177,org.jsoup.nodes.Element_child_1265575331177,,PASS,PASS,valid_non_revealing
Element_child_1265575331179,org.jsoup.nodes.Element_child_1265575331179,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331181,org.jsoup.nodes.Element_child_1265575331181,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331182,org.jsoup.nodes.Element_child_1265575331182,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331184,org.jsoup.nodes.Element_child_1265575331184,,PASS,PASS,valid_non_revealing
Element_child_1265575331188,org.jsoup.nodes.Element_child_1265575331188,,PASS,PASS,valid_non_revealing
Element_child_1265575331192,org.jsoup.nodes.Element_child_1265575331192,,FAIL,FAIL,invalid_or_unstable
