test,fqcn,method,buggy,fixed,classification
FunctionRewriter_init_9831455824,com.google.javascript.jscomp.FunctionRewriter_init_9831455824,,PASS,PASS,valid_non_revealing
FunctionRewriter_isReduceableFunctionExpression_194108805513,com.google.javascript.jscomp.FunctionRewriter_isReduceableFunctionExpression_194108805513,,PASS,PASS,valid_non_revealing
FunctionRewriter_isReduceableFunctionExpression_19410880557,com.google.javascript.jscomp.FunctionRewriter_isReduceableFunctionExpression_19410880557,,PASS,PASS,valid_non_revealing
FunctionRewriter_parseHelperCode_194617343211,com.google.javascript.jscomp.FunctionRewriter_parseHelperCode_194617343211,,PASS,PASS,valid_non_revealing
FunctionRewriter_parseHelperCode_19461734326,com.google.javascript.jscomp.FunctionRewriter_parseHelperCode_19461734326,,PASS,PASS,valid_non_revealing
FunctionRewriter_parseHelperCode_19461734329,com.google.javascript.jscomp.FunctionRewriter_parseHelperCode_19461734329,,PASS,PASS,valid_non_revealing
FunctionRewriter_process_186135004115,com.google.javascript.jscomp.FunctionRewriter_process_186135004115,,FAIL,FAIL,invalid_or_unstable
FunctionRewriter_process_186135004117,com.google.javascript.jscomp.FunctionRewriter_process_186135004117,,FAIL,FAIL,invalid_or_unstable
FunctionRewriter_process_186135004119,com.google.javascript.jscomp.FunctionRewriter_process_186135004119,,FAIL,FAIL,invalid_or_unstable
FunctionRewriter_process_18613500415,com.google.javascript.jscomp.FunctionRewriter_process_18613500415,,FAIL,FAIL,invalid_or_unstable
