test,fqcn,method,buggy,fixed,classification
ValueMarker_equals_47806252311,org.jfree.chart.plot.ValueMarker_equals_47806252311,,PASS,PASS,valid_non_revealing
ValueMarker_equals_47806252313,org.jfree.chart.plot.ValueMarker_equals_47806252313,,PASS,PASS,valid_non_revealing
ValueMarker_equals_47806252320,org.jfree.chart.plot.ValueMarker_equals_47806252320,,PASS,PASS,valid_non_revealing
ValueMarker_equals_47806252323,org.jfree.chart.plot.ValueMarker_equals_47806252323,,FAIL,FAIL,invalid_or_unstable
ValueMarker_equals_47806252324,org.jfree.chart.plot.ValueMarker_equals_47806252324,,FAIL,FAIL,invalid_or_unstable
ValueMarker_equals_47806252326,org.jfree.chart.plot.ValueMarker_equals_47806252326,,PASS,PASS,valid_non_revealing
ValueMarker_equals_47806252327,org.jfree.chart.plot.ValueMarker_equals_47806252327,,FAIL,FAIL,invalid_or_unstable
ValueMarker_equals_47806252329,org.jfree.chart.plot.ValueMarker_equals_47806252329,,PASS,PASS,valid_non_revealing
ValueMarker_equals_47806252331,org.jfree.chart.plot.ValueMarker_equals_47806252331,,FAIL,FAIL,invalid_or_unstable
ValueMarker_equals_47806252332,org.jfree.chart.plot.ValueMarker_equals_47806252332,,PASS,PASS,valid_non_revealing
ValueMarker_equals_47806252334,org.jfree.chart.plot.ValueMarker_equals_47806252334,,PASS,PASS,valid_non_revealing
ValueMarker_equals_47806252335,org.jfree.chart.plot.ValueMarker_equals_47806252335,,FAIL,FAIL,invalid_or_unstable
ValueMarker_equals_47806252336,org.jfree.chart.plot.ValueMarker_equals_47806252336,,FAIL,FAIL,invalid_or_unstable
ValueMarker_equals_47806252337,org.jfree.chart.plot.ValueMarker_equals_47806252337,,FAIL,FAIL,invalid_or_unstable
ValueMarker_equals_47806252339,org.jfree.chart.plot.ValueMarker_equals_47806252339,,PASS,PASS,valid_non_revealing
ValueMarker_equals_47806252341,org.jfree.chart.plot.ValueMarker_equals_47806252341,,FAIL,FAIL,invalid_or_unstable
ValueMarker_equals_47806252344,org.jfree.chart.plot.ValueMarker_equals_47806252344,,PASS,PASS,valid_non_revealing
ValueMarker_equals_47806252345,org.jfree.chart.plot.ValueMarker_equals_47806252345,,FAIL,FAIL,invalid_or_unstable
ValueMarker_equals_47806252346,org.jfree.chart.plot.ValueMarker_equals_47806252346,,PASS,PASS,valid_non_revealing
ValueMarker_equals_47806252349,org.jfree.chart.plot.ValueMarker_equals_47806252349,,PASS,PASS,valid_non_revealing
ValueMarker_equals_47806252351,org.jfree.chart.plot.ValueMarker_equals_47806252351,,PASS,PASS,valid_non_revealing
ValueMarker_equals_47806252352,org.jfree.chart.plot.ValueMarker_equals_47806252352,,PASS,PASS,valid_non_revealing
ValueMarker_equals_47806252353,org.jfree.chart.plot.ValueMarker_equals_47806252353,,FAIL,FAIL,invalid_or_unstable
ValueMarker_equals_47806252356,org.jfree.chart.plot.ValueMarker_equals_47806252356,,PASS,PASS,valid_non_revealing
ValueMarker_equals_47806252358,org.jfree.chart.plot.ValueMarker_equals_47806252358,,PASS,PASS,valid_non_revealing
ValueMarker_equals_47806252359,org.jfree.chart.plot.ValueMarker_equals_47806252359,,PASS,PASS,valid_non_revealing
ValueMarker_equals_47806252361,org.jfree.chart.plot.ValueMarker_equals_47806252361,,PASS,PASS,valid_non_revealing
ValueMarker_equals_47806252364,org.jfree.chart.plot.ValueMarker_equals_47806252364,,PASS,PASS,valid_non_revealing
ValueMarker_equals_47806252365,org.jfree.chart.plot.ValueMarker_equals_47806252365,,PASS,PASS,valid_non_revealing
ValueMarker_equals_47806252368,org.jfree.chart.plot.ValueMarker_equals_47806252368,,PASS,PASS,valid_non_revealing
ValueMarker_equals_47806252369,org.jfree.chart.plot.ValueMarker_equals_47806252369,,FAIL,FAIL,invalid_or_unstable
ValueMarker_equals_47806252371,org.jfree.chart.plot.ValueMarker_equals_47806252371,,PASS,PASS,valid_non_revealing
ValueMarker_equals_47806252373,org.jfree.chart.plot.ValueMarker_equals_47806252373,,PASS,PASS,valid_non_revealing
ValueMarker_equals_47806252375,org.jfree.chart.plot.ValueMarker_equals_47806252375,,PASS,PASS,valid_non_revealing
ValueMarker_equals_47806252377,org.jfree.chart.plot.ValueMarker_equals_47806252377,,PASS,PASS,valid_non_revealing
ValueMarker_getValue_2306957519,org.jfree.chart.plot.ValueMarker_getValue_2306957519,,PASS,PASS,valid_non_revealing
ValueMarker_init_140573476417,org.jfree.chart.plot.ValueMarker_init_140573476417,,PASS,PASS,valid_non_revealing
ValueMarker_init_14057347648,org.jfree.chart.plot.ValueMarker_init_14057347648,,FAIL,FAIL,invalid_or_unstable
ValueMarker_init_57614392216,org.jfree.chart.plot.ValueMarker_init_57614392216,,PASS,PASS,valid_non_revealing
ValueMarker_init_5761439227,org.jfree.chart.plot.ValueMarker_init_5761439227,,FAIL,FAIL,invalid_or_unstable
ValueMarker_init_81813027622,org.jfree.chart.plot.ValueMarker_init_81813027622,,FAIL,FAIL,invalid_or_unstable
ValueMarker_init_8181302766,org.jfree.chart.plot.ValueMarker_init_8181302766,,FAIL,FAIL,invalid_or_unstable
ValueMarker_setValue_58569571310,org.jfree.chart.plot.ValueMarker_setValue_58569571310,,PASS,PASS,valid_non_revealing
ValueMarker_setValue_58569571319,org.jfree.chart.plot.ValueMarker_setValue_58569571319,,FAIL,FAIL,invalid_or_unstable
