test,fqcn,method,buggy,fixed,classification
UTF8JsonGenerator_ESTest#test000,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test000,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_ESTest#test001,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test001,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_ESTest#test002,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test002,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_ESTest#test003,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test003,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_ESTest#test004,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test004,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_ESTest#test005,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test005,PASS,FAIL,fixed_regression_or_unstable
UTF8JsonGenerator_ESTest#test006,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test006,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_ESTest#test007,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test007,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_ESTest#test008,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test008,PASS,FAIL,fixed_regression_or_unstable
UTF8JsonGenerator_ESTest#test009,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test009,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_ESTest#test010,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test010,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_ESTest#test011,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test011,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_ESTest#test012,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test012,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_ESTest#test013,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test013,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_ESTest#test014,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test014,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_ESTest#test015,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test015,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_ESTest#test016,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test016,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_ESTest#test017,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test017,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_ESTest#test018,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test018,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_ESTest#test019,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test019,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_ESTest#test020,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test020,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_ESTest#test021,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test021,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_ESTest#test022,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test022,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_ESTest#test023,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test023,PASS,FAIL,fixed_regression_or_unstable
UTF8JsonGenerator_ESTest#test024,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test024,PASS,FAIL,fixed_regression_or_unstable
UTF8JsonGenerator_ESTest#test025,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test025,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_ESTest#test026,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test026,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_ESTest#test027,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test027,PASS,PASS,valid_non_revealing
UTF8JsonGenerator_ESTest#test028,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test028,PASS,FAIL,fixed_regression_or_unstable
UTF8JsonGenerator_ESTest#test029,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test029,PASS,FAIL,fixed_regression_or_unstable
UTF8JsonGenerator_ESTest#test030,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest,test030,PASS,PASS,valid_non_revealing
