test,fqcn,method,buggy,fixed,classification
Invocation_argumentsToMatchers_205365355443,org.mockito.internal.invocation.Invocation_argumentsToMatchers_205365355443,,FAIL,FAIL,invalid_or_unstable
Invocation_callRealMethod_206800453054,org.mockito.internal.invocation.Invocation_callRealMethod_206800453054,,PASS,FAIL,fixed_regression_or_unstable
Invocation_equalArguments_1675249799,org.mockito.internal.invocation.Invocation_equalArguments_1675249799,,PASS,PASS,valid_non_revealing
Invocation_equals_11673388968,org.mockito.internal.invocation.Invocation_equals_11673388968,,PASS,PASS,valid_non_revealing
Invocation_expandVarArgs_10923969081,org.mockito.internal.invocation.Invocation_expandVarArgs_10923969081,,PASS,PASS,valid_non_revealing
Invocation_getArgumentsCount_19196142552,org.mockito.internal.invocation.Invocation_getArgumentsCount_19196142552,,PASS,PASS,valid_non_revealing
Invocation_getArguments_199474878933,org.mockito.internal.invocation.Invocation_getArguments_199474878933,,PASS,PASS,valid_non_revealing
Invocation_getLocation_79126734951,org.mockito.internal.invocation.Invocation_getLocation_79126734951,,PASS,PASS,valid_non_revealing
Invocation_getMethodName_145051951149,org.mockito.internal.invocation.Invocation_getMethodName_145051951149,,PASS,PASS,valid_non_revealing
Invocation_getMethod_44403061732,org.mockito.internal.invocation.Invocation_getMethod_44403061732,,PASS,PASS,valid_non_revealing
Invocation_getMock_88904981331,org.mockito.internal.invocation.Invocation_getMock_88904981331,,PASS,PASS,valid_non_revealing
Invocation_getRawArguments_199738991353,org.mockito.internal.invocation.Invocation_getRawArguments_199738991353,,PASS,PASS,valid_non_revealing
Invocation_getSequenceNumber_57521735635,org.mockito.internal.invocation.Invocation_getSequenceNumber_57521735635,,PASS,PASS,valid_non_revealing
Invocation_hashCode_161602557139,org.mockito.internal.invocation.Invocation_hashCode_161602557139,,PASS,PASS,valid_non_revealing
Invocation_init_195630904029,org.mockito.internal.invocation.Invocation_init_195630904029,,FAIL,FAIL,invalid_or_unstable
Invocation_isToString_140577289844,org.mockito.internal.invocation.Invocation_isToString_140577289844,,FAIL,FAIL,invalid_or_unstable
Invocation_isValidException_208846893916,org.mockito.internal.invocation.Invocation_isValidException_208846893916,,FAIL,FAIL,invalid_or_unstable
Invocation_isValidException_208846893958,org.mockito.internal.invocation.Invocation_isValidException_208846893958,,PASS,PASS,valid_non_revealing
Invocation_isValidReturnType_70841007646,org.mockito.internal.invocation.Invocation_isValidReturnType_70841007646,,PASS,PASS,valid_non_revealing
Invocation_isVerifiedInOrder_154073282536,org.mockito.internal.invocation.Invocation_isVerifiedInOrder_154073282536,,PASS,PASS,valid_non_revealing
Invocation_isVerified_69462420434,org.mockito.internal.invocation.Invocation_isVerified_69462420434,,PASS,PASS,valid_non_revealing
Invocation_isVoid_195556019247,org.mockito.internal.invocation.Invocation_isVoid_195556019247,,PASS,PASS,valid_non_revealing
Invocation_markVerifiedInOrder_181310824657,org.mockito.internal.invocation.Invocation_markVerifiedInOrder_181310824657,,PASS,PASS,valid_non_revealing
Invocation_markVerified_14856556,org.mockito.internal.invocation.Invocation_markVerified_14856556,,PASS,PASS,valid_non_revealing
Invocation_printMethodReturnType_150558841548,org.mockito.internal.invocation.Invocation_printMethodReturnType_150558841548,,PASS,PASS,valid_non_revealing
Invocation_qualifiedMethodName_130118542542,org.mockito.internal.invocation.Invocation_qualifiedMethodName_130118542542,,FAIL,FAIL,invalid_or_unstable
Invocation_returnsPrimitive_177309785050,org.mockito.internal.invocation.Invocation_returnsPrimitive_177309785050,,PASS,PASS,valid_non_revealing
Invocation_toString_212678526140,org.mockito.internal.invocation.Invocation_toString_212678526140,,FAIL,FAIL,invalid_or_unstable
Invocation_toString_72687787641,org.mockito.internal.invocation.Invocation_toString_72687787641,,FAIL,FAIL,invalid_or_unstable
Invocation_toString_88052392855,org.mockito.internal.invocation.Invocation_toString_88052392855,,FAIL,FAIL,invalid_or_unstable
