test,fqcn,method,buggy,fixed,classification
TarArchiveInputStream_ESTest#test00,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_ESTest,test00,PASS,PASS,valid_non_revealing
TarArchiveInputStream_ESTest#test01,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_ESTest,test01,PASS,PASS,valid_non_revealing
TarArchiveInputStream_ESTest#test02,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_ESTest,test02,PASS,PASS,valid_non_revealing
TarArchiveInputStream_ESTest#test03,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_ESTest,test03,PASS,PASS,valid_non_revealing
TarArchiveInputStream_ESTest#test04,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_ESTest,test04,PASS,PASS,valid_non_revealing
TarArchiveInputStream_ESTest#test05,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_ESTest,test05,PASS,PASS,valid_non_revealing
TarArchiveInputStream_ESTest#test06,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_ESTest,test06,PASS,PASS,valid_non_revealing
TarArchiveInputStream_ESTest#test07,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_ESTest,test07,PASS,PASS,valid_non_revealing
TarArchiveInputStream_ESTest#test08,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_ESTest,test08,PASS,PASS,valid_non_revealing
TarArchiveInputStream_ESTest#test09,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_ESTest,test09,PASS,PASS,valid_non_revealing
TarArchiveInputStream_ESTest#test10,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_ESTest,test10,PASS,PASS,valid_non_revealing
TarArchiveInputStream_ESTest#test11,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_ESTest,test11,PASS,PASS,valid_non_revealing
TarArchiveInputStream_ESTest#test12,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_ESTest,test12,PASS,PASS,valid_non_revealing
TarArchiveInputStream_ESTest#test13,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_ESTest,test13,PASS,PASS,valid_non_revealing
TarArchiveInputStream_ESTest#test14,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_ESTest,test14,PASS,PASS,valid_non_revealing
TarArchiveInputStream_ESTest#test15,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_ESTest,test15,PASS,PASS,valid_non_revealing
TarArchiveInputStream_ESTest#test16,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_ESTest,test16,PASS,PASS,valid_non_revealing
TarArchiveInputStream_ESTest#test17,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_ESTest,test17,PASS,PASS,valid_non_revealing
TarArchiveInputStream_ESTest#test18,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_ESTest,test18,PASS,PASS,valid_non_revealing
TarArchiveInputStream_ESTest#test19,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_ESTest,test19,PASS,PASS,valid_non_revealing
TarArchiveInputStream_ESTest#test20,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_ESTest,test20,PASS,PASS,valid_non_revealing
TarArchiveInputStream_ESTest#test21,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_ESTest,test21,PASS,PASS,valid_non_revealing
TarArchiveInputStream_ESTest#test22,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_ESTest,test22,PASS,PASS,valid_non_revealing
