test,fqcn,method,buggy,fixed,classification
ExtendedMessageFormat_appendQuotedString_81625729835,org.apache.commons.lang3.text.ExtendedMessageFormat_appendQuotedString_81625729835,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_applyPattern_196456620024,org.apache.commons.lang3.text.ExtendedMessageFormat_applyPattern_196456620024,,FAIL,FAIL,invalid_or_unstable
ExtendedMessageFormat_containsElements_106669777737,org.apache.commons.lang3.text.ExtendedMessageFormat_containsElements_106669777737,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_containsElements_106669777739,org.apache.commons.lang3.text.ExtendedMessageFormat_containsElements_106669777739,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_getFormat_27778314729,org.apache.commons.lang3.text.ExtendedMessageFormat_getFormat_27778314729,,FAIL,FAIL,invalid_or_unstable
ExtendedMessageFormat_getFormat_27778314741,org.apache.commons.lang3.text.ExtendedMessageFormat_getFormat_27778314741,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_getFormat_27778314747,org.apache.commons.lang3.text.ExtendedMessageFormat_getFormat_27778314747,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_getQuotedString_178647132436,org.apache.commons.lang3.text.ExtendedMessageFormat_getQuotedString_178647132436,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_init_132182207219,org.apache.commons.lang3.text.ExtendedMessageFormat_init_132182207219,,FAIL,FAIL,invalid_or_unstable
ExtendedMessageFormat_init_3692257022,org.apache.commons.lang3.text.ExtendedMessageFormat_init_3692257022,,FAIL,FAIL,invalid_or_unstable
ExtendedMessageFormat_init_73678202220,org.apache.commons.lang3.text.ExtendedMessageFormat_init_73678202220,,FAIL,FAIL,invalid_or_unstable
ExtendedMessageFormat_init_91944979621,org.apache.commons.lang3.text.ExtendedMessageFormat_init_91944979621,,FAIL,FAIL,invalid_or_unstable
ExtendedMessageFormat_insertFormats_150880461932,org.apache.commons.lang3.text.ExtendedMessageFormat_insertFormats_150880461932,,FAIL,FAIL,invalid_or_unstable
ExtendedMessageFormat_insertFormats_150880461943,org.apache.commons.lang3.text.ExtendedMessageFormat_insertFormats_150880461943,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_insertFormats_150880461945,org.apache.commons.lang3.text.ExtendedMessageFormat_insertFormats_150880461945,,FAIL,FAIL,invalid_or_unstable
ExtendedMessageFormat_insertFormats_150880461949,org.apache.commons.lang3.text.ExtendedMessageFormat_insertFormats_150880461949,,FAIL,FAIL,invalid_or_unstable
ExtendedMessageFormat_insertFormats_150880461951,org.apache.commons.lang3.text.ExtendedMessageFormat_insertFormats_150880461951,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_insertFormats_150880461953,org.apache.commons.lang3.text.ExtendedMessageFormat_insertFormats_150880461953,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_insertFormats_150880461955,org.apache.commons.lang3.text.ExtendedMessageFormat_insertFormats_150880461955,,FAIL,FAIL,invalid_or_unstable
ExtendedMessageFormat_insertFormats_150880461957,org.apache.commons.lang3.text.ExtendedMessageFormat_insertFormats_150880461957,,FAIL,FAIL,invalid_or_unstable
ExtendedMessageFormat_insertFormats_150880461959,org.apache.commons.lang3.text.ExtendedMessageFormat_insertFormats_150880461959,,FAIL,FAIL,invalid_or_unstable
ExtendedMessageFormat_insertFormats_150880461961,org.apache.commons.lang3.text.ExtendedMessageFormat_insertFormats_150880461961,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_insertFormats_150880461963,org.apache.commons.lang3.text.ExtendedMessageFormat_insertFormats_150880461963,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_next_61772354234,org.apache.commons.lang3.text.ExtendedMessageFormat_next_61772354234,,FAIL,FAIL,invalid_or_unstable
ExtendedMessageFormat_parseFormatDescription_18337467831,org.apache.commons.lang3.text.ExtendedMessageFormat_parseFormatDescription_18337467831,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_readArgumentIndex_30022133030,org.apache.commons.lang3.text.ExtendedMessageFormat_readArgumentIndex_30022133030,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_seekNonWs_19667592833,org.apache.commons.lang3.text.ExtendedMessageFormat_seekNonWs_19667592833,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_setFormatByArgumentIndex_56567984226,org.apache.commons.lang3.text.ExtendedMessageFormat_setFormatByArgumentIndex_56567984226,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_setFormat_52426625,org.apache.commons.lang3.text.ExtendedMessageFormat_setFormat_52426625,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_setFormatsByArgumentIndex_39942621128,org.apache.commons.lang3.text.ExtendedMessageFormat_setFormatsByArgumentIndex_39942621128,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_setFormats_88699410527,org.apache.commons.lang3.text.ExtendedMessageFormat_setFormats_88699410527,,PASS,PASS,valid_non_revealing
ExtendedMessageFormat_toPattern_40608433723,org.apache.commons.lang3.text.ExtendedMessageFormat_toPattern_40608433723,,FAIL,FAIL,invalid_or_unstable
