test,fqcn,method,buggy,fixed,classification
BrentOptimizer_best_31927674214,org.apache.commons.math3.optimization.univariate.BrentOptimizer_best_31927674214,,PASS,PASS,valid_non_revealing
BrentOptimizer_best_31927674220,org.apache.commons.math3.optimization.univariate.BrentOptimizer_best_31927674220,,PASS,PASS,valid_non_revealing
BrentOptimizer_best_31927674221,org.apache.commons.math3.optimization.univariate.BrentOptimizer_best_31927674221,,PASS,PASS,valid_non_revealing
BrentOptimizer_best_31927674223,org.apache.commons.math3.optimization.univariate.BrentOptimizer_best_31927674223,,PASS,PASS,valid_non_revealing
BrentOptimizer_best_31927674225,org.apache.commons.math3.optimization.univariate.BrentOptimizer_best_31927674225,,PASS,PASS,valid_non_revealing
BrentOptimizer_best_3192767427,org.apache.commons.math3.optimization.univariate.BrentOptimizer_best_3192767427,,PASS,PASS,valid_non_revealing
BrentOptimizer_doOptimize_71048296811,org.apache.commons.math3.optimization.univariate.BrentOptimizer_doOptimize_71048296811,,PASS,PASS,valid_non_revealing
BrentOptimizer_doOptimize_71048296827,org.apache.commons.math3.optimization.univariate.BrentOptimizer_doOptimize_71048296827,,PASS,PASS,valid_non_revealing
BrentOptimizer_doOptimize_71048296831,org.apache.commons.math3.optimization.univariate.BrentOptimizer_doOptimize_71048296831,,PASS,PASS,valid_non_revealing
BrentOptimizer_doOptimize_71048296833,org.apache.commons.math3.optimization.univariate.BrentOptimizer_doOptimize_71048296833,,PASS,PASS,valid_non_revealing
BrentOptimizer_doOptimize_71048296835,org.apache.commons.math3.optimization.univariate.BrentOptimizer_doOptimize_71048296835,,PASS,PASS,valid_non_revealing
BrentOptimizer_doOptimize_71048296837,org.apache.commons.math3.optimization.univariate.BrentOptimizer_doOptimize_71048296837,,PASS,PASS,valid_non_revealing
BrentOptimizer_doOptimize_71048296839,org.apache.commons.math3.optimization.univariate.BrentOptimizer_doOptimize_71048296839,,PASS,PASS,valid_non_revealing
BrentOptimizer_doOptimize_71048296841,org.apache.commons.math3.optimization.univariate.BrentOptimizer_doOptimize_71048296841,,PASS,PASS,valid_non_revealing
BrentOptimizer_doOptimize_71048296842,org.apache.commons.math3.optimization.univariate.BrentOptimizer_doOptimize_71048296842,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_doOptimize_71048296843,org.apache.commons.math3.optimization.univariate.BrentOptimizer_doOptimize_71048296843,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_doOptimize_71048296844,org.apache.commons.math3.optimization.univariate.BrentOptimizer_doOptimize_71048296844,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_doOptimize_71048296845,org.apache.commons.math3.optimization.univariate.BrentOptimizer_doOptimize_71048296845,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_doOptimize_7104829686,org.apache.commons.math3.optimization.univariate.BrentOptimizer_doOptimize_7104829686,,PASS,PASS,valid_non_revealing
BrentOptimizer_init_137252149810,org.apache.commons.math3.optimization.univariate.BrentOptimizer_init_137252149810,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_init_137252149819,org.apache.commons.math3.optimization.univariate.BrentOptimizer_init_137252149819,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_init_13725214984,org.apache.commons.math3.optimization.univariate.BrentOptimizer_init_13725214984,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_init_75597014716,org.apache.commons.math3.optimization.univariate.BrentOptimizer_init_75597014716,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_init_75597014729,org.apache.commons.math3.optimization.univariate.BrentOptimizer_init_75597014729,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_init_7559701475,org.apache.commons.math3.optimization.univariate.BrentOptimizer_init_7559701475,,PASS,PASS,valid_non_revealing
