test,fqcn,method,buggy,fixed,classification
Axis_addChangeListener_180345304199,org.jfree.chart.axis.Axis_addChangeListener_180345304199,,PASS,PASS,valid_non_revealing
Axis_clone_628019627106,org.jfree.chart.axis.Axis_clone_628019627106,,PASS,PASS,valid_non_revealing
Axis_drawAxisLine_889055732105,org.jfree.chart.axis.Axis_drawAxisLine_889055732105,,PASS,PASS,valid_non_revealing
Axis_drawLabel_903243129104,org.jfree.chart.axis.Axis_drawLabel_903243129104,,PASS,PASS,valid_non_revealing
Axis_equals_1371362771107,org.jfree.chart.axis.Axis_equals_1371362771107,,PASS,PASS,valid_non_revealing
Axis_getAxisLinePaint_14886143273,org.jfree.chart.axis.Axis_getAxisLinePaint_14886143273,,PASS,PASS,valid_non_revealing
Axis_getAxisLineStroke_116986076675,org.jfree.chart.axis.Axis_getAxisLineStroke_116986076675,,PASS,PASS,valid_non_revealing
Axis_getFixedDimension_169628643497,org.jfree.chart.axis.Axis_getFixedDimension_169628643497,,PASS,PASS,valid_non_revealing
Axis_getLabelAngle_32587192565,org.jfree.chart.axis.Axis_getLabelAngle_32587192565,,PASS,PASS,valid_non_revealing
Axis_getLabelEnclosure_1405062604103,org.jfree.chart.axis.Axis_getLabelEnclosure_1405062604103,,PASS,PASS,valid_non_revealing
Axis_getLabelFont_100039177759,org.jfree.chart.axis.Axis_getLabelFont_100039177759,,PASS,PASS,valid_non_revealing
Axis_getLabelInsets_198082947863,org.jfree.chart.axis.Axis_getLabelInsets_198082947863,,PASS,PASS,valid_non_revealing
Axis_getLabelPaint_118711039561,org.jfree.chart.axis.Axis_getLabelPaint_118711039561,,PASS,PASS,valid_non_revealing
Axis_getLabelToolTip_167450126367,org.jfree.chart.axis.Axis_getLabelToolTip_167450126367,,PASS,PASS,valid_non_revealing
Axis_getLabelURL_97442716369,org.jfree.chart.axis.Axis_getLabelURL_97442716369,,PASS,PASS,valid_non_revealing
Axis_getLabel_38936607257,org.jfree.chart.axis.Axis_getLabel_38936607257,,PASS,PASS,valid_non_revealing
Axis_getPlot_145512421495,org.jfree.chart.axis.Axis_getPlot_145512421495,,PASS,PASS,valid_non_revealing
Axis_getTickLabelFont_2751917079,org.jfree.chart.axis.Axis_getTickLabelFont_2751917079,,PASS,PASS,valid_non_revealing
Axis_getTickLabelInsets_196077146583,org.jfree.chart.axis.Axis_getTickLabelInsets_196077146583,,PASS,PASS,valid_non_revealing
Axis_getTickLabelPaint_61335789081,org.jfree.chart.axis.Axis_getTickLabelPaint_61335789081,,PASS,PASS,valid_non_revealing
Axis_getTickMarkInsideLength_101186418987,org.jfree.chart.axis.Axis_getTickMarkInsideLength_101186418987,,PASS,PASS,valid_non_revealing
