test,fqcn,method,buggy,fixed,classification
DataUtil_crossStreams_213135805116,org.jsoup.helper.DataUtil_crossStreams_213135805116,,PASS,PASS,valid_non_revealing
DataUtil_emptyByteBuffer_65511595221,org.jsoup.helper.DataUtil_emptyByteBuffer_65511595221,,FAIL,FAIL,invalid_or_unstable
DataUtil_getCharsetFromContentType_188689123222,org.jsoup.helper.DataUtil_getCharsetFromContentType_188689123222,,PASS,PASS,valid_non_revealing
DataUtil_getCharsetFromContentType_188689123225,org.jsoup.helper.DataUtil_getCharsetFromContentType_188689123225,,PASS,PASS,valid_non_revealing
DataUtil_getCharsetFromContentType_188689123229,org.jsoup.helper.DataUtil_getCharsetFromContentType_188689123229,,PASS,PASS,valid_non_revealing
DataUtil_getCharsetFromContentType_188689123237,org.jsoup.helper.DataUtil_getCharsetFromContentType_188689123237,,PASS,PASS,valid_non_revealing
DataUtil_init_161214862512,org.jsoup.helper.DataUtil_init_161214862512,,PASS,PASS,valid_non_revealing
DataUtil_load_161277726713,org.jsoup.helper.DataUtil_load_161277726713,,PASS,PASS,valid_non_revealing
DataUtil_load_166086874115,org.jsoup.helper.DataUtil_load_166086874115,,PASS,PASS,valid_non_revealing
DataUtil_load_25060272914,org.jsoup.helper.DataUtil_load_25060272914,,PASS,PASS,valid_non_revealing
DataUtil_mimeBoundary_114903348623,org.jsoup.helper.DataUtil_mimeBoundary_114903348623,,FAIL,FAIL,invalid_or_unstable
DataUtil_parseByteData_170864038017,org.jsoup.helper.DataUtil_parseByteData_170864038017,,PASS,FAIL,fixed_regression_or_unstable
DataUtil_parseByteData_170864038032,org.jsoup.helper.DataUtil_parseByteData_170864038032,,PASS,PASS,valid_non_revealing
DataUtil_parseByteData_170864038033,org.jsoup.helper.DataUtil_parseByteData_170864038033,,PASS,FAIL,fixed_regression_or_unstable
DataUtil_readFileToByteBuffer_212676327020,org.jsoup.helper.DataUtil_readFileToByteBuffer_212676327020,,PASS,PASS,valid_non_revealing
DataUtil_readToByteBuffer_52779976819,org.jsoup.helper.DataUtil_readToByteBuffer_52779976819,,PASS,PASS,valid_non_revealing
DataUtil_readToByteBuffer_90233516618,org.jsoup.helper.DataUtil_readToByteBuffer_90233516618,,PASS,PASS,valid_non_revealing
DataUtil_readToByteBuffer_90233516627,org.jsoup.helper.DataUtil_readToByteBuffer_90233516627,,PASS,PASS,valid_non_revealing
DataUtil_readToByteBuffer_90233516635,org.jsoup.helper.DataUtil_readToByteBuffer_90233516635,,PASS,PASS,valid_non_revealing
