test,fqcn,method,buggy,fixed,classification
StringUtil_appendNormalisedWhitespace_13137099210,org.jsoup.helper.StringUtil_appendNormalisedWhitespace_13137099210,,FAIL,FAIL,invalid_or_unstable
StringUtil_appendNormalisedWhitespace_13137099239,org.jsoup.helper.StringUtil_appendNormalisedWhitespace_13137099239,,PASS,PASS,valid_non_revealing
StringUtil_appendNormalisedWhitespace_13137099267,org.jsoup.helper.StringUtil_appendNormalisedWhitespace_13137099267,,PASS,PASS,valid_non_revealing
StringUtil_appendNormalisedWhitespace_13137099286,org.jsoup.helper.StringUtil_appendNormalisedWhitespace_13137099286,,PASS,PASS,valid_non_revealing
StringUtil_inSorted_38379791412,org.jsoup.helper.StringUtil_inSorted_38379791412,,PASS,PASS,valid_non_revealing
StringUtil_inSorted_38379791441,org.jsoup.helper.StringUtil_inSorted_38379791441,,PASS,PASS,valid_non_revealing
StringUtil_in_169697445511,org.jsoup.helper.StringUtil_in_169697445511,,PASS,PASS,valid_non_revealing
StringUtil_in_169697445540,org.jsoup.helper.StringUtil_in_169697445540,,PASS,PASS,valid_non_revealing
StringUtil_in_169697445563,org.jsoup.helper.StringUtil_in_169697445563,,PASS,PASS,valid_non_revealing
StringUtil_in_169697445585,org.jsoup.helper.StringUtil_in_169697445585,,PASS,PASS,valid_non_revealing
StringUtil_in_169697445587,org.jsoup.helper.StringUtil_in_169697445587,,PASS,PASS,valid_non_revealing
StringUtil_init_197671487016,org.jsoup.helper.StringUtil_init_197671487016,,FAIL,FAIL,invalid_or_unstable
StringUtil_isActuallyWhitespace_109033991237,org.jsoup.helper.StringUtil_isActuallyWhitespace_109033991237,,FAIL,FAIL,invalid_or_unstable
StringUtil_isActuallyWhitespace_109033991246,org.jsoup.helper.StringUtil_isActuallyWhitespace_109033991246,,PASS,PASS,valid_non_revealing
StringUtil_isActuallyWhitespace_109033991258,org.jsoup.helper.StringUtil_isActuallyWhitespace_109033991258,,PASS,PASS,valid_non_revealing
StringUtil_isActuallyWhitespace_109033991260,org.jsoup.helper.StringUtil_isActuallyWhitespace_109033991260,,PASS,PASS,valid_non_revealing
StringUtil_isActuallyWhitespace_10903399128,org.jsoup.helper.StringUtil_isActuallyWhitespace_10903399128,,PASS,PASS,valid_non_revealing
StringUtil_isActuallyWhitespace_109033991283,org.jsoup.helper.StringUtil_isActuallyWhitespace_109033991283,,PASS,PASS,valid_non_revealing
StringUtil_isBlank_1889150197100,org.jsoup.helper.StringUtil_isBlank_1889150197100,,PASS,PASS,valid_non_revealing
StringUtil_isBlank_1889150197101,org.jsoup.helper.StringUtil_isBlank_1889150197101,,PASS,PASS,valid_non_revealing
StringUtil_isBlank_1889150197103,org.jsoup.helper.StringUtil_isBlank_1889150197103,,PASS,PASS,valid_non_revealing
StringUtil_isBlank_1889150197104,org.jsoup.helper.StringUtil_isBlank_1889150197104,,PASS,PASS,valid_non_revealing
StringUtil_isBlank_1889150197106,org.jsoup.helper.StringUtil_isBlank_1889150197106,,PASS,PASS,valid_non_revealing
StringUtil_isBlank_188915019734,org.jsoup.helper.StringUtil_isBlank_188915019734,,PASS,PASS,valid_non_revealing
StringUtil_isBlank_18891501975,org.jsoup.helper.StringUtil_isBlank_18891501975,,PASS,PASS,valid_non_revealing
StringUtil_isBlank_188915019750,org.jsoup.helper.StringUtil_isBlank_188915019750,,PASS,PASS,valid_non_revealing
StringUtil_isBlank_188915019782,org.jsoup.helper.StringUtil_isBlank_188915019782,,PASS,PASS,valid_non_revealing
StringUtil_isBlank_188915019796,org.jsoup.helper.StringUtil_isBlank_188915019796,,PASS,PASS,valid_non_revealing
StringUtil_isBlank_188915019797,org.jsoup.helper.StringUtil_isBlank_188915019797,,PASS,PASS,valid_non_revealing
StringUtil_isNumeric_165064422835,org.jsoup.helper.StringUtil_isNumeric_165064422835,,PASS,PASS,valid_non_revealing
StringUtil_isNumeric_165064422851,org.jsoup.helper.StringUtil_isNumeric_165064422851,,PASS,PASS,valid_non_revealing
StringUtil_isNumeric_16506442286,org.jsoup.helper.StringUtil_isNumeric_16506442286,,PASS,PASS,valid_non_revealing
StringUtil_isNumeric_165064422873,org.jsoup.helper.StringUtil_isNumeric_165064422873,,PASS,PASS,valid_non_revealing
StringUtil_isNumeric_165064422892,org.jsoup.helper.StringUtil_isNumeric_165064422892,,PASS,PASS,valid_non_revealing
StringUtil_isWhitespace_206019813136,org.jsoup.helper.StringUtil_isWhitespace_206019813136,,FAIL,FAIL,invalid_or_unstable
StringUtil_isWhitespace_206019813152,org.jsoup.helper.StringUtil_isWhitespace_206019813152,,PASS,PASS,valid_non_revealing
StringUtil_isWhitespace_206019813155,org.jsoup.helper.StringUtil_isWhitespace_206019813155,,PASS,PASS,valid_non_revealing
StringUtil_isWhitespace_206019813157,org.jsoup.helper.StringUtil_isWhitespace_206019813157,,PASS,PASS,valid_non_revealing
StringUtil_isWhitespace_206019813164,org.jsoup.helper.StringUtil_isWhitespace_206019813164,,PASS,PASS,valid_non_revealing
StringUtil_isWhitespace_20601981317,org.jsoup.helper.StringUtil_isWhitespace_20601981317,,PASS,PASS,valid_non_revealing
StringUtil_join_107107759618,org.jsoup.helper.StringUtil_join_107107759618,,PASS,PASS,valid_non_revealing
StringUtil_join_107107759620,org.jsoup.helper.StringUtil_join_107107759620,,FAIL,FAIL,invalid_or_unstable
StringUtil_join_156138827617,org.jsoup.helper.StringUtil_join_156138827617,,PASS,PASS,valid_non_revealing
StringUtil_join_156138827621,org.jsoup.helper.StringUtil_join_156138827621,,PASS,PASS,valid_non_revealing
StringUtil_join_64289502119,org.jsoup.helper.StringUtil_join_64289502119,,FAIL,FAIL,invalid_or_unstable
