test,fqcn,method,buggy,fixed,classification
BeanDeserializerBase_convertObjectId_198934352977,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_convertObjectId_198934352977,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_createContextual_145892566653,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_createContextual_145892566653,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_creatorProperties_18035826168,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_creatorProperties_18035826168,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_deserializeFromArray_141981774485,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_deserializeFromArray_141981774485,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_deserializeFromBoolean_54617222384,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_deserializeFromBoolean_54617222384,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_deserializeFromDouble_82814173483,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_deserializeFromDouble_82814173483,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_deserializeFromEmbedded_153061313986,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_deserializeFromEmbedded_153061313986,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_deserializeFromNumber_22091797081,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_deserializeFromNumber_22091797081,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_deserializeFromObjectId_98446546979,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_deserializeFromObjectId_98446546979,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_deserializeFromObjectUsingNonDefault_56257697680,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_deserializeFromObjectUsingNonDefault_56257697680,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_deserializeFromString_39260067882,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_deserializeFromString_39260067882,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_deserializeWithObjectId_160313193778,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_deserializeWithObjectId_160313193778,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_deserializeWithType_153118589475,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_deserializeWithType_153118589475,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_findBackReference_165466060472,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_findBackReference_165466060472,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_findConvertingDeserializer_96963297652,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_findConvertingDeserializer_96963297652,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_findDelegateDeserializer_115955269951,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_findDelegateDeserializer_115955269951,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_findProperty_109605582569,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_findProperty_109605582569,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_findProperty_111045255671,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_findProperty_111045255671,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_findProperty_95819751170,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_findProperty_95819751170,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_findSubclassDeserializer_203811288893,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_findSubclassDeserializer_203811288893,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_getBeanClass_177750795665,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_getBeanClass_177750795665,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_getKnownPropertyNames_78693872264,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_getKnownPropertyNames_78693872264,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_getObjectIdReader_110405240060,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_getObjectIdReader_110405240060,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_getPropertyCount_132857590663,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_getPropertyCount_132857590663,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_getValueInstantiator_61653040773,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_getValueInstantiator_61653040773,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_getValueType_97654875666,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_getValueType_97654875666,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_handleIgnoredProperty_99792344291,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_handleIgnoredProperty_99792344291,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_handlePolymorphic_172414909692,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_handlePolymorphic_172414909692,,PASS,PASS,valid_non_revealing
