test,fqcn,method,buggy,fixed,classification
_Gson_Types_arrayOf_1623983365103,com.google.gson.internal._Gson_Types_arrayOf_1623983365103,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_arrayOf_1623983365129,com.google.gson.internal._Gson_Types_arrayOf_1623983365129,,PASS,PASS,valid_non_revealing
_Gson_Types_arrayOf_162398336523,com.google.gson.internal._Gson_Types_arrayOf_162398336523,,PASS,PASS,valid_non_revealing
_Gson_Types_arrayOf_162398336565,com.google.gson.internal._Gson_Types_arrayOf_162398336565,,PASS,PASS,valid_non_revealing
_Gson_Types_arrayOf_162398336580,com.google.gson.internal._Gson_Types_arrayOf_162398336580,,PASS,PASS,valid_non_revealing
_Gson_Types_arrayOf_162398336581,com.google.gson.internal._Gson_Types_arrayOf_162398336581,,PASS,PASS,valid_non_revealing
_Gson_Types_canonicalize_1096256013106,com.google.gson.internal._Gson_Types_canonicalize_1096256013106,,PASS,PASS,valid_non_revealing
_Gson_Types_canonicalize_1096256013111,com.google.gson.internal._Gson_Types_canonicalize_1096256013111,,PASS,PASS,valid_non_revealing
_Gson_Types_canonicalize_109625601326,com.google.gson.internal._Gson_Types_canonicalize_109625601326,,PASS,PASS,valid_non_revealing
_Gson_Types_canonicalize_109625601358,com.google.gson.internal._Gson_Types_canonicalize_109625601358,,PASS,PASS,valid_non_revealing
_Gson_Types_canonicalize_109625601374,com.google.gson.internal._Gson_Types_canonicalize_109625601374,,PASS,PASS,valid_non_revealing
_Gson_Types_canonicalize_109625601386,com.google.gson.internal._Gson_Types_canonicalize_109625601386,,PASS,PASS,valid_non_revealing
_Gson_Types_checkNotPrimitive_134911849341,com.google.gson.internal._Gson_Types_checkNotPrimitive_134911849341,,PASS,PASS,valid_non_revealing
_Gson_Types_declaringClassOf_1123100285110,com.google.gson.internal._Gson_Types_declaringClassOf_1123100285110,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_declaringClassOf_112310028540,com.google.gson.internal._Gson_Types_declaringClassOf_112310028540,,PASS,PASS,valid_non_revealing
_Gson_Types_declaringClassOf_112310028564,com.google.gson.internal._Gson_Types_declaringClassOf_112310028564,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_equal_165524108328,com.google.gson.internal._Gson_Types_equal_165524108328,,PASS,PASS,valid_non_revealing
_Gson_Types_equal_165524108356,com.google.gson.internal._Gson_Types_equal_165524108356,,PASS,PASS,valid_non_revealing
_Gson_Types_equals_790250832114,com.google.gson.internal._Gson_Types_equals_790250832114,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_equals_79025083229,com.google.gson.internal._Gson_Types_equals_79025083229,,PASS,PASS,valid_non_revealing
_Gson_Types_equals_79025083276,com.google.gson.internal._Gson_Types_equals_79025083276,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_getArrayComponentType_105908146534,com.google.gson.internal._Gson_Types_getArrayComponentType_105908146534,,PASS,PASS,valid_non_revealing
_Gson_Types_getArrayComponentType_105908146571,com.google.gson.internal._Gson_Types_getArrayComponentType_105908146571,,PASS,PASS,valid_non_revealing
_Gson_Types_getArrayComponentType_105908146577,com.google.gson.internal._Gson_Types_getArrayComponentType_105908146577,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_getCollectionElementType_76996958535,com.google.gson.internal._Gson_Types_getCollectionElementType_76996958535,,PASS,PASS,valid_non_revealing
_Gson_Types_getGenericSupertype_1654428903121,com.google.gson.internal._Gson_Types_getGenericSupertype_1654428903121,,PASS,PASS,valid_non_revealing
_Gson_Types_getGenericSupertype_1654428903170,com.google.gson.internal._Gson_Types_getGenericSupertype_1654428903170,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_getGenericSupertype_165442890332,com.google.gson.internal._Gson_Types_getGenericSupertype_165442890332,,PASS,PASS,valid_non_revealing
_Gson_Types_getGenericSupertype_165442890389,com.google.gson.internal._Gson_Types_getGenericSupertype_165442890389,,PASS,PASS,valid_non_revealing
_Gson_Types_getMapKeyAndValueTypes_20834378936,com.google.gson.internal._Gson_Types_getMapKeyAndValueTypes_20834378936,,PASS,PASS,valid_non_revealing
_Gson_Types_getRawType_572541731101,com.google.gson.internal._Gson_Types_getRawType_572541731101,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_getRawType_572541731116,com.google.gson.internal._Gson_Types_getRawType_572541731116,,PASS,PASS,valid_non_revealing
_Gson_Types_getRawType_572541731125,com.google.gson.internal._Gson_Types_getRawType_572541731125,,PASS,PASS,valid_non_revealing
_Gson_Types_getRawType_572541731141,com.google.gson.internal._Gson_Types_getRawType_572541731141,,PASS,PASS,valid_non_revealing
_Gson_Types_getRawType_572541731145,com.google.gson.internal._Gson_Types_getRawType_572541731145,,PASS,PASS,valid_non_revealing
_Gson_Types_getRawType_572541731148,com.google.gson.internal._Gson_Types_getRawType_572541731148,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_getRawType_572541731155,com.google.gson.internal._Gson_Types_getRawType_572541731155,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_getRawType_572541731157,com.google.gson.internal._Gson_Types_getRawType_572541731157,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_getRawType_572541731167,com.google.gson.internal._Gson_Types_getRawType_572541731167,,PASS,PASS,valid_non_revealing
_Gson_Types_getRawType_572541731168,com.google.gson.internal._Gson_Types_getRawType_572541731168,,PASS,PASS,valid_non_revealing
_Gson_Types_getRawType_572541731171,com.google.gson.internal._Gson_Types_getRawType_572541731171,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_getRawType_572541731181,com.google.gson.internal._Gson_Types_getRawType_572541731181,,PASS,PASS,valid_non_revealing
_Gson_Types_getRawType_57254173127,com.google.gson.internal._Gson_Types_getRawType_57254173127,,PASS,PASS,valid_non_revealing
_Gson_Types_getRawType_57254173152,com.google.gson.internal._Gson_Types_getRawType_57254173152,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_getRawType_57254173154,com.google.gson.internal._Gson_Types_getRawType_57254173154,,PASS,PASS,valid_non_revealing
_Gson_Types_getSupertype_42805454633,com.google.gson.internal._Gson_Types_getSupertype_42805454633,,PASS,PASS,valid_non_revealing
_Gson_Types_getSupertype_42805454670,com.google.gson.internal._Gson_Types_getSupertype_42805454670,,PASS,PASS,valid_non_revealing
_Gson_Types_hashCodeOrZero_100565402230,com.google.gson.internal._Gson_Types_hashCodeOrZero_100565402230,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_hashCodeOrZero_100565402245,com.google.gson.internal._Gson_Types_hashCodeOrZero_100565402245,,PASS,PASS,valid_non_revealing
_Gson_Types_indexOf_95764775039,com.google.gson.internal._Gson_Types_indexOf_95764775039,,PASS,PASS,valid_non_revealing
_Gson_Types_indexOf_95764775053,com.google.gson.internal._Gson_Types_indexOf_95764775053,,PASS,PASS,valid_non_revealing
