test,fqcn,method,buggy,fixed,classification
DocumentType_has_145612056618,org.jsoup.nodes.DocumentType_has_145612056618,,PASS,PASS,valid_non_revealing
DocumentType_has_145612056619,org.jsoup.nodes.DocumentType_has_145612056619,,PASS,PASS,valid_non_revealing
DocumentType_has_145612056628,org.jsoup.nodes.DocumentType_has_145612056628,,PASS,PASS,valid_non_revealing
DocumentType_has_145612056635,org.jsoup.nodes.DocumentType_has_145612056635,,PASS,PASS,valid_non_revealing
DocumentType_has_145612056637,org.jsoup.nodes.DocumentType_has_145612056637,,FAIL,FAIL,invalid_or_unstable
DocumentType_has_145612056647,org.jsoup.nodes.DocumentType_has_145612056647,,PASS,PASS,valid_non_revealing
DocumentType_has_145612056650,org.jsoup.nodes.DocumentType_has_145612056650,,PASS,PASS,valid_non_revealing
DocumentType_has_145612056653,org.jsoup.nodes.DocumentType_has_145612056653,,PASS,PASS,valid_non_revealing
DocumentType_has_145612056655,org.jsoup.nodes.DocumentType_has_145612056655,,FAIL,FAIL,invalid_or_unstable
DocumentType_has_145612056657,org.jsoup.nodes.DocumentType_has_145612056657,,FAIL,FAIL,invalid_or_unstable
DocumentType_has_145612056659,org.jsoup.nodes.DocumentType_has_145612056659,,FAIL,FAIL,invalid_or_unstable
DocumentType_has_145612056661,org.jsoup.nodes.DocumentType_has_145612056661,,FAIL,FAIL,invalid_or_unstable
DocumentType_has_145612056667,org.jsoup.nodes.DocumentType_has_145612056667,,PASS,PASS,valid_non_revealing
DocumentType_has_14561205669,org.jsoup.nodes.DocumentType_has_14561205669,,FAIL,FAIL,invalid_or_unstable
DocumentType_init_88759564121,org.jsoup.nodes.DocumentType_init_88759564121,,FAIL,FAIL,invalid_or_unstable
DocumentType_init_88759564141,org.jsoup.nodes.DocumentType_init_88759564141,,FAIL,FAIL,invalid_or_unstable
DocumentType_init_8875956415,org.jsoup.nodes.DocumentType_init_8875956415,,FAIL,FAIL,invalid_or_unstable
DocumentType_init_88759564151,org.jsoup.nodes.DocumentType_init_88759564151,,FAIL,FAIL,invalid_or_unstable
DocumentType_nodeName_18602329976,org.jsoup.nodes.DocumentType_nodeName_18602329976,,PASS,PASS,valid_non_revealing
DocumentType_outerHtmlHead_47202439911,org.jsoup.nodes.DocumentType_outerHtmlHead_47202439911,,PASS,PASS,valid_non_revealing
DocumentType_outerHtmlHead_47202439913,org.jsoup.nodes.DocumentType_outerHtmlHead_47202439913,,PASS,PASS,valid_non_revealing
DocumentType_outerHtmlHead_47202439915,org.jsoup.nodes.DocumentType_outerHtmlHead_47202439915,,PASS,PASS,valid_non_revealing
DocumentType_outerHtmlHead_47202439923,org.jsoup.nodes.DocumentType_outerHtmlHead_47202439923,,PASS,PASS,valid_non_revealing
DocumentType_outerHtmlHead_47202439925,org.jsoup.nodes.DocumentType_outerHtmlHead_47202439925,,PASS,PASS,valid_non_revealing
DocumentType_outerHtmlHead_47202439929,org.jsoup.nodes.DocumentType_outerHtmlHead_47202439929,,PASS,PASS,valid_non_revealing
DocumentType_outerHtmlHead_47202439932,org.jsoup.nodes.DocumentType_outerHtmlHead_47202439932,,PASS,PASS,valid_non_revealing
DocumentType_outerHtmlHead_47202439933,org.jsoup.nodes.DocumentType_outerHtmlHead_47202439933,,PASS,PASS,valid_non_revealing
DocumentType_outerHtmlHead_47202439939,org.jsoup.nodes.DocumentType_outerHtmlHead_47202439939,,PASS,PASS,valid_non_revealing
DocumentType_outerHtmlHead_47202439943,org.jsoup.nodes.DocumentType_outerHtmlHead_47202439943,,PASS,PASS,valid_non_revealing
DocumentType_outerHtmlHead_47202439945,org.jsoup.nodes.DocumentType_outerHtmlHead_47202439945,,PASS,PASS,valid_non_revealing
DocumentType_outerHtmlHead_47202439963,org.jsoup.nodes.DocumentType_outerHtmlHead_47202439963,,PASS,PASS,valid_non_revealing
DocumentType_outerHtmlHead_47202439965,org.jsoup.nodes.DocumentType_outerHtmlHead_47202439965,,PASS,PASS,valid_non_revealing
DocumentType_outerHtmlHead_47202439969,org.jsoup.nodes.DocumentType_outerHtmlHead_47202439969,,PASS,PASS,valid_non_revealing
DocumentType_outerHtmlHead_4720243997,org.jsoup.nodes.DocumentType_outerHtmlHead_4720243997,,PASS,PASS,valid_non_revealing
DocumentType_outerHtmlTail_1319226558,org.jsoup.nodes.DocumentType_outerHtmlTail_1319226558,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRawtext_3053632911,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_3053632911,,PASS,PASS,valid_non_revealing
