test,fqcn,method,buggy,fixed,classification
CSVFormat_equals_34081098146,org.apache.commons.csv.CSVFormat_equals_34081098146,,PASS,PASS,valid_non_revealing
CSVFormat_equals_34081098152,org.apache.commons.csv.CSVFormat_equals_34081098152,,FAIL,FAIL,invalid_or_unstable
CSVFormat_equals_34081098155,org.apache.commons.csv.CSVFormat_equals_34081098155,,PASS,PASS,valid_non_revealing
CSVFormat_equals_34081098166,org.apache.commons.csv.CSVFormat_equals_34081098166,,PASS,PASS,valid_non_revealing
CSVFormat_equals_34081098168,org.apache.commons.csv.CSVFormat_equals_34081098168,,PASS,PASS,valid_non_revealing
CSVFormat_equals_34081098176,org.apache.commons.csv.CSVFormat_equals_34081098176,,PASS,PASS,valid_non_revealing
CSVFormat_equals_34081098191,org.apache.commons.csv.CSVFormat_equals_34081098191,,PASS,PASS,valid_non_revealing
CSVFormat_equals_34081098219,org.apache.commons.csv.CSVFormat_equals_34081098219,,FAIL,FAIL,invalid_or_unstable
CSVFormat_equals_34081098225,org.apache.commons.csv.CSVFormat_equals_34081098225,,PASS,PASS,valid_non_revealing
CSVFormat_equals_34081098227,org.apache.commons.csv.CSVFormat_equals_34081098227,,PASS,PASS,valid_non_revealing
CSVFormat_equals_34081098230,org.apache.commons.csv.CSVFormat_equals_34081098230,,PASS,PASS,valid_non_revealing
CSVFormat_equals_34081098237,org.apache.commons.csv.CSVFormat_equals_34081098237,,PASS,PASS,valid_non_revealing
CSVFormat_equals_34081098253,org.apache.commons.csv.CSVFormat_equals_34081098253,,PASS,PASS,valid_non_revealing
CSVFormat_equals_34081098255,org.apache.commons.csv.CSVFormat_equals_34081098255,,PASS,PASS,valid_non_revealing
CSVFormat_equals_34081098263,org.apache.commons.csv.CSVFormat_equals_34081098263,,PASS,PASS,valid_non_revealing
CSVFormat_equals_34081098265,org.apache.commons.csv.CSVFormat_equals_34081098265,,PASS,PASS,valid_non_revealing
CSVFormat_equals_34081098268,org.apache.commons.csv.CSVFormat_equals_34081098268,,PASS,PASS,valid_non_revealing
CSVFormat_equals_34081098270,org.apache.commons.csv.CSVFormat_equals_34081098270,,PASS,PASS,valid_non_revealing
CSVFormat_equals_34081098281,org.apache.commons.csv.CSVFormat_equals_34081098281,,PASS,PASS,valid_non_revealing
CSVFormat_equals_34081098283,org.apache.commons.csv.CSVFormat_equals_34081098283,,PASS,PASS,valid_non_revealing
CSVFormat_equals_34081098285,org.apache.commons.csv.CSVFormat_equals_34081098285,,PASS,PASS,valid_non_revealing
