test,fqcn,method,buggy,fixed,classification
FastDateParser_adjustYear_319096137115,org.apache.commons.lang3.time.FastDateParser_adjustYear_319096137115,,FAIL,FAIL,invalid_or_unstable
FastDateParser_adjustYear_31909613760,org.apache.commons.lang3.time.FastDateParser_adjustYear_31909613760,,FAIL,FAIL,invalid_or_unstable
FastDateParser_copy_106123270959,org.apache.commons.lang3.time.FastDateParser_copy_106123270959,,PASS,PASS,valid_non_revealing
FastDateParser_count_9421898358,org.apache.commons.lang3.time.FastDateParser_count_9421898358,,PASS,PASS,valid_non_revealing
FastDateParser_createKeyValues_807074834165,org.apache.commons.lang3.time.FastDateParser_createKeyValues_807074834165,,PASS,PASS,valid_non_revealing
FastDateParser_createKeyValues_807074834171,org.apache.commons.lang3.time.FastDateParser_createKeyValues_807074834171,,PASS,PASS,valid_non_revealing
FastDateParser_createKeyValues_80707483457,org.apache.commons.lang3.time.FastDateParser_createKeyValues_80707483457,,FAIL,FAIL,invalid_or_unstable
FastDateParser_equals_60092407123,org.apache.commons.lang3.time.FastDateParser_equals_60092407123,,PASS,PASS,valid_non_revealing
FastDateParser_equals_60092407172,org.apache.commons.lang3.time.FastDateParser_equals_60092407172,,FAIL,FAIL,invalid_or_unstable
FastDateParser_equals_6009240746,org.apache.commons.lang3.time.FastDateParser_equals_6009240746,,FAIL,FAIL,invalid_or_unstable
FastDateParser_equals_6009240768,org.apache.commons.lang3.time.FastDateParser_equals_6009240768,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472102,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472102,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472103,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472103,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472107,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472107,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472110,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472110,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472111,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472111,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472114,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472114,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472122,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472122,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472133,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472133,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472135,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472135,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472136,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472136,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472139,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472139,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472141,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472141,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472143,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472143,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472145,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472145,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472148,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472148,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472151,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472151,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472154,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472154,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472156,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472156,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472158,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472158,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472160,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472160,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472162,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472162,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472164,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472164,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472174,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472174,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472175,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472175,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472177,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472177,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472179,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472179,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472182,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472182,,PASS,PASS,valid_non_revealing
