test,fqcn,method,buggy,fixed,classification
ProcessCommonJSModules_ESTest#test00,com.google.javascript.jscomp.ProcessCommonJSModules_ESTest,test00,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_ESTest#test01,com.google.javascript.jscomp.ProcessCommonJSModules_ESTest,test01,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_ESTest#test02,com.google.javascript.jscomp.ProcessCommonJSModules_ESTest,test02,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_ESTest#test03,com.google.javascript.jscomp.ProcessCommonJSModules_ESTest,test03,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_ESTest#test04,com.google.javascript.jscomp.ProcessCommonJSModules_ESTest,test04,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_ESTest#test05,com.google.javascript.jscomp.ProcessCommonJSModules_ESTest,test05,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_ESTest#test06,com.google.javascript.jscomp.ProcessCommonJSModules_ESTest,test06,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_ESTest#test07,com.google.javascript.jscomp.ProcessCommonJSModules_ESTest,test07,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_ESTest#test08,com.google.javascript.jscomp.ProcessCommonJSModules_ESTest,test08,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_ESTest#test09,com.google.javascript.jscomp.ProcessCommonJSModules_ESTest,test09,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_ESTest#test10,com.google.javascript.jscomp.ProcessCommonJSModules_ESTest,test10,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_ESTest#test11,com.google.javascript.jscomp.ProcessCommonJSModules_ESTest,test11,PASS,PASS,valid_non_revealing
