test,fqcn,method,buggy,fixed,classification
X7875_NewUnix_clone_62786389732,org.apache.commons.compress.archivers.zip.X7875_NewUnix_clone_62786389732,,FAIL,FAIL,invalid_or_unstable
X7875_NewUnix_equals_166772100133,org.apache.commons.compress.archivers.zip.X7875_NewUnix_equals_166772100133,,FAIL,FAIL,invalid_or_unstable
X7875_NewUnix_equals_166772100143,org.apache.commons.compress.archivers.zip.X7875_NewUnix_equals_166772100143,,PASS,PASS,valid_non_revealing
X7875_NewUnix_equals_166772100173,org.apache.commons.compress.archivers.zip.X7875_NewUnix_equals_166772100173,,FAIL,FAIL,invalid_or_unstable
X7875_NewUnix_equals_166772100178,org.apache.commons.compress.archivers.zip.X7875_NewUnix_equals_166772100178,,PASS,PASS,valid_non_revealing
X7875_NewUnix_getCentralDirectoryData_41919493527,org.apache.commons.compress.archivers.zip.X7875_NewUnix_getCentralDirectoryData_41919493527,,FAIL,FAIL,invalid_or_unstable
X7875_NewUnix_getCentralDirectoryLength_1959944098153,org.apache.commons.compress.archivers.zip.X7875_NewUnix_getCentralDirectoryLength_1959944098153,,PASS,FAIL,fixed_regression_or_unstable
X7875_NewUnix_getCentralDirectoryLength_1959944098171,org.apache.commons.compress.archivers.zip.X7875_NewUnix_getCentralDirectoryLength_1959944098171,,PASS,FAIL,fixed_regression_or_unstable
X7875_NewUnix_getCentralDirectoryLength_195994409825,org.apache.commons.compress.archivers.zip.X7875_NewUnix_getCentralDirectoryLength_195994409825,,FAIL,FAIL,invalid_or_unstable
X7875_NewUnix_getCentralDirectoryLength_195994409842,org.apache.commons.compress.archivers.zip.X7875_NewUnix_getCentralDirectoryLength_195994409842,,PASS,FAIL,fixed_regression_or_unstable
X7875_NewUnix_getCentralDirectoryLength_195994409846,org.apache.commons.compress.archivers.zip.X7875_NewUnix_getCentralDirectoryLength_195994409846,,PASS,FAIL,fixed_regression_or_unstable
X7875_NewUnix_getCentralDirectoryLength_195994409864,org.apache.commons.compress.archivers.zip.X7875_NewUnix_getCentralDirectoryLength_195994409864,,PASS,FAIL,fixed_regression_or_unstable
X7875_NewUnix_getCentralDirectoryLength_195994409866,org.apache.commons.compress.archivers.zip.X7875_NewUnix_getCentralDirectoryLength_195994409866,,PASS,FAIL,fixed_regression_or_unstable
X7875_NewUnix_getCentralDirectoryLength_195994409877,org.apache.commons.compress.archivers.zip.X7875_NewUnix_getCentralDirectoryLength_195994409877,,PASS,FAIL,fixed_regression_or_unstable
X7875_NewUnix_getCentralDirectoryLength_195994409882,org.apache.commons.compress.archivers.zip.X7875_NewUnix_getCentralDirectoryLength_195994409882,,PASS,FAIL,fixed_regression_or_unstable
X7875_NewUnix_getGID_365795627136,org.apache.commons.compress.archivers.zip.X7875_NewUnix_getGID_365795627136,,PASS,PASS,valid_non_revealing
X7875_NewUnix_getGID_365795627145,org.apache.commons.compress.archivers.zip.X7875_NewUnix_getGID_365795627145,,PASS,PASS,valid_non_revealing
