test,fqcn,method,buggy,fixed,classification
CheckSideEffects_addExtern_143056993212,com.google.javascript.jscomp.CheckSideEffects_addExtern_143056993212,,PASS,PASS,valid_non_revealing
CheckSideEffects_hotSwapScript_77035414221,com.google.javascript.jscomp.CheckSideEffects_hotSwapScript_77035414221,,PASS,PASS,valid_non_revealing
CheckSideEffects_hotSwapScript_77035414228,com.google.javascript.jscomp.CheckSideEffects_hotSwapScript_77035414228,,FAIL,FAIL,invalid_or_unstable
CheckSideEffects_hotSwapScript_77035414234,com.google.javascript.jscomp.CheckSideEffects_hotSwapScript_77035414234,,PASS,PASS,valid_non_revealing
CheckSideEffects_hotSwapScript_77035414243,com.google.javascript.jscomp.CheckSideEffects_hotSwapScript_77035414243,,PASS,PASS,valid_non_revealing
CheckSideEffects_hotSwapScript_77035414244,com.google.javascript.jscomp.CheckSideEffects_hotSwapScript_77035414244,,PASS,PASS,valid_non_revealing
CheckSideEffects_hotSwapScript_77035414245,com.google.javascript.jscomp.CheckSideEffects_hotSwapScript_77035414245,,PASS,PASS,valid_non_revealing
CheckSideEffects_hotSwapScript_7703541429,com.google.javascript.jscomp.CheckSideEffects_hotSwapScript_7703541429,,PASS,PASS,valid_non_revealing
CheckSideEffects_init_11106328027,com.google.javascript.jscomp.CheckSideEffects_init_11106328027,,FAIL,FAIL,invalid_or_unstable
CheckSideEffects_process_152266774614,com.google.javascript.jscomp.CheckSideEffects_process_152266774614,,FAIL,FAIL,invalid_or_unstable
CheckSideEffects_process_152266774617,com.google.javascript.jscomp.CheckSideEffects_process_152266774617,,PASS,PASS,valid_non_revealing
CheckSideEffects_process_152266774625,com.google.javascript.jscomp.CheckSideEffects_process_152266774625,,PASS,PASS,valid_non_revealing
CheckSideEffects_process_152266774627,com.google.javascript.jscomp.CheckSideEffects_process_152266774627,,PASS,PASS,valid_non_revealing
CheckSideEffects_process_152266774632,com.google.javascript.jscomp.CheckSideEffects_process_152266774632,,PASS,PASS,valid_non_revealing
CheckSideEffects_process_152266774637,com.google.javascript.jscomp.CheckSideEffects_process_152266774637,,FAIL,FAIL,invalid_or_unstable
CheckSideEffects_process_152266774642,com.google.javascript.jscomp.CheckSideEffects_process_152266774642,,PASS,PASS,valid_non_revealing
CheckSideEffects_process_152266774646,com.google.javascript.jscomp.CheckSideEffects_process_152266774646,,PASS,PASS,valid_non_revealing
CheckSideEffects_process_15226677468,com.google.javascript.jscomp.CheckSideEffects_process_15226677468,,PASS,PASS,valid_non_revealing
CheckSideEffects_protectSideEffects_113566903911,com.google.javascript.jscomp.CheckSideEffects_protectSideEffects_113566903911,,PASS,PASS,valid_non_revealing
CheckSideEffects_protectSideEffects_113566903922,com.google.javascript.jscomp.CheckSideEffects_protectSideEffects_113566903922,,FAIL,FAIL,invalid_or_unstable
CheckSideEffects_visit_132616726510,com.google.javascript.jscomp.CheckSideEffects_visit_132616726510,,PASS,PASS,valid_non_revealing
CheckSideEffects_visit_132616726518,com.google.javascript.jscomp.CheckSideEffects_visit_132616726518,,FAIL,FAIL,invalid_or_unstable
CheckSideEffects_visit_132616726530,com.google.javascript.jscomp.CheckSideEffects_visit_132616726530,,PASS,PASS,valid_non_revealing
