test,fqcn,method,buggy,fixed,classification
Selector_addElements_139574575038,org.jsoup.select.Selector_addElements_139574575038,,PASS,PASS,valid_non_revealing
Selector_addElements_1395745750425,org.jsoup.select.Selector_addElements_1395745750425,,PASS,PASS,valid_non_revealing
Selector_allElements_1911623665246,org.jsoup.select.Selector_allElements_1911623665246,,PASS,PASS,valid_non_revealing
Selector_allElements_1911623665253,org.jsoup.select.Selector_allElements_1911623665253,,PASS,PASS,valid_non_revealing
Selector_allElements_1911623665261,org.jsoup.select.Selector_allElements_1911623665261,,PASS,PASS,valid_non_revealing
Selector_allElements_1911623665285,org.jsoup.select.Selector_allElements_1911623665285,,PASS,PASS,valid_non_revealing
Selector_allElements_1911623665289,org.jsoup.select.Selector_allElements_1911623665289,,PASS,PASS,valid_non_revealing
Selector_allElements_1911623665295,org.jsoup.select.Selector_allElements_1911623665295,,PASS,PASS,valid_non_revealing
Selector_allElements_1911623665321,org.jsoup.select.Selector_allElements_1911623665321,,PASS,PASS,valid_non_revealing
Selector_allElements_1911623665323,org.jsoup.select.Selector_allElements_1911623665323,,PASS,PASS,valid_non_revealing
Selector_allElements_1911623665370,org.jsoup.select.Selector_allElements_1911623665370,,PASS,PASS,valid_non_revealing
Selector_allElements_1911623665378,org.jsoup.select.Selector_allElements_1911623665378,,PASS,PASS,valid_non_revealing
Selector_allElements_1911623665382,org.jsoup.select.Selector_allElements_1911623665382,,PASS,PASS,valid_non_revealing
Selector_allElements_1911623665419,org.jsoup.select.Selector_allElements_1911623665419,,PASS,PASS,valid_non_revealing
Selector_allElements_1911623665420,org.jsoup.select.Selector_allElements_1911623665420,,PASS,PASS,valid_non_revealing
Selector_allElements_191162366544,org.jsoup.select.Selector_allElements_191162366544,,FAIL,FAIL,invalid_or_unstable
Selector_byAttribute_941173988299,org.jsoup.select.Selector_byAttribute_941173988299,,PASS,PASS,valid_non_revealing
Selector_byAttribute_941173988325,org.jsoup.select.Selector_byAttribute_941173988325,,PASS,PASS,valid_non_revealing
Selector_byAttribute_941173988327,org.jsoup.select.Selector_byAttribute_941173988327,,PASS,PASS,valid_non_revealing
Selector_byAttribute_94117398843,org.jsoup.select.Selector_byAttribute_94117398843,,PASS,PASS,valid_non_revealing
Selector_byAttribute_94117398885,org.jsoup.select.Selector_byAttribute_94117398885,,PASS,PASS,valid_non_revealing
Selector_byClass_141523080201,org.jsoup.select.Selector_byClass_141523080201,,PASS,PASS,valid_non_revealing
Selector_byClass_14152308041,org.jsoup.select.Selector_byClass_14152308041,,PASS,PASS,valid_non_revealing
Selector_byId_870105001244,org.jsoup.select.Selector_byId_870105001244,,PASS,PASS,valid_non_revealing
Selector_byId_87010500140,org.jsoup.select.Selector_byId_87010500140,,PASS,PASS,valid_non_revealing
Selector_byTag_1723829414103,org.jsoup.select.Selector_byTag_1723829414103,,PASS,PASS,valid_non_revealing
Selector_byTag_1723829414165,org.jsoup.select.Selector_byTag_1723829414165,,PASS,PASS,valid_non_revealing
Selector_byTag_1723829414213,org.jsoup.select.Selector_byTag_1723829414213,,PASS,PASS,valid_non_revealing
Selector_byTag_172382941442,org.jsoup.select.Selector_byTag_172382941442,,PASS,PASS,valid_non_revealing
Selector_combinator_382623539337,org.jsoup.select.Selector_combinator_382623539337,,PASS,PASS,valid_non_revealing
Selector_combinator_382623539356,org.jsoup.select.Selector_combinator_382623539356,,PASS,PASS,valid_non_revealing
Selector_combinator_38262353936,org.jsoup.select.Selector_combinator_38262353936,,PASS,PASS,valid_non_revealing
Selector_combinator_382623539362,org.jsoup.select.Selector_combinator_382623539362,,PASS,PASS,valid_non_revealing
Selector_combinator_382623539388,org.jsoup.select.Selector_combinator_382623539388,,PASS,PASS,valid_non_revealing
Selector_combinator_382623539390,org.jsoup.select.Selector_combinator_382623539390,,PASS,PASS,valid_non_revealing
Selector_combinator_382623539392,org.jsoup.select.Selector_combinator_382623539392,,PASS,PASS,valid_non_revealing
Selector_combinator_382623539396,org.jsoup.select.Selector_combinator_382623539396,,PASS,PASS,valid_non_revealing
Selector_consumeIndex_1563299324329,org.jsoup.select.Selector_consumeIndex_1563299324329,,PASS,PASS,valid_non_revealing
Selector_consumeIndex_1563299324372,org.jsoup.select.Selector_consumeIndex_1563299324372,,PASS,PASS,valid_non_revealing
Selector_consumeIndex_1563299324395,org.jsoup.select.Selector_consumeIndex_1563299324395,,PASS,PASS,valid_non_revealing
Selector_consumeIndex_1563299324414,org.jsoup.select.Selector_consumeIndex_1563299324414,,FAIL,FAIL,invalid_or_unstable
Selector_consumeIndex_156329932448,org.jsoup.select.Selector_consumeIndex_156329932448,,PASS,PASS,valid_non_revealing
Selector_contains_1904312744231,org.jsoup.select.Selector_contains_1904312744231,,PASS,PASS,valid_non_revealing
Selector_contains_1904312744293,org.jsoup.select.Selector_contains_1904312744293,,PASS,PASS,valid_non_revealing
Selector_contains_1904312744319,org.jsoup.select.Selector_contains_1904312744319,,PASS,PASS,valid_non_revealing
Selector_contains_1904312744354,org.jsoup.select.Selector_contains_1904312744354,,PASS,PASS,valid_non_revealing
Selector_contains_1904312744374,org.jsoup.select.Selector_contains_1904312744374,,PASS,PASS,valid_non_revealing
Selector_contains_1904312744413,org.jsoup.select.Selector_contains_1904312744413,,FAIL,FAIL,invalid_or_unstable
