test,fqcn,method,buggy,fixed,classification
TokenStream_init_8558076493,com.google.javascript.rhino.TokenStream_init_8558076493,,PASS,PASS,valid_non_revealing
TokenStream_isJSIdentifier_94525892411,com.google.javascript.rhino.TokenStream_isJSIdentifier_94525892411,,PASS,PASS,valid_non_revealing
TokenStream_isJSIdentifier_94525892414,com.google.javascript.rhino.TokenStream_isJSIdentifier_94525892414,,PASS,PASS,valid_non_revealing
TokenStream_isJSIdentifier_94525892415,com.google.javascript.rhino.TokenStream_isJSIdentifier_94525892415,,PASS,PASS,valid_non_revealing
TokenStream_isJSIdentifier_94525892417,com.google.javascript.rhino.TokenStream_isJSIdentifier_94525892417,,PASS,PASS,valid_non_revealing
TokenStream_isJSIdentifier_94525892419,com.google.javascript.rhino.TokenStream_isJSIdentifier_94525892419,,PASS,PASS,valid_non_revealing
TokenStream_isJSIdentifier_94525892421,com.google.javascript.rhino.TokenStream_isJSIdentifier_94525892421,,PASS,PASS,valid_non_revealing
TokenStream_isJSIdentifier_94525892424,com.google.javascript.rhino.TokenStream_isJSIdentifier_94525892424,,PASS,PASS,valid_non_revealing
TokenStream_isJSIdentifier_94525892425,com.google.javascript.rhino.TokenStream_isJSIdentifier_94525892425,,PASS,PASS,valid_non_revealing
TokenStream_isJSIdentifier_94525892427,com.google.javascript.rhino.TokenStream_isJSIdentifier_94525892427,,PASS,PASS,valid_non_revealing
TokenStream_isJSIdentifier_94525892429,com.google.javascript.rhino.TokenStream_isJSIdentifier_94525892429,,PASS,PASS,valid_non_revealing
TokenStream_isJSIdentifier_94525892431,com.google.javascript.rhino.TokenStream_isJSIdentifier_94525892431,,PASS,PASS,valid_non_revealing
TokenStream_isJSIdentifier_94525892433,com.google.javascript.rhino.TokenStream_isJSIdentifier_94525892433,,PASS,PASS,valid_non_revealing
TokenStream_isJSIdentifier_94525892435,com.google.javascript.rhino.TokenStream_isJSIdentifier_94525892435,,PASS,PASS,valid_non_revealing
TokenStream_isJSIdentifier_94525892437,com.google.javascript.rhino.TokenStream_isJSIdentifier_94525892437,,PASS,PASS,valid_non_revealing
TokenStream_isJSIdentifier_94525892439,com.google.javascript.rhino.TokenStream_isJSIdentifier_94525892439,,PASS,PASS,valid_non_revealing
TokenStream_isJSIdentifier_9452589245,com.google.javascript.rhino.TokenStream_isJSIdentifier_9452589245,,PASS,PASS,valid_non_revealing
TokenStream_isJSIdentifier_9452589248,com.google.javascript.rhino.TokenStream_isJSIdentifier_9452589248,,PASS,PASS,valid_non_revealing
TokenStream_isKeyword_17733667754,com.google.javascript.rhino.TokenStream_isKeyword_17733667754,,PASS,PASS,valid_non_revealing
TokenStream_isKeyword_17733667759,com.google.javascript.rhino.TokenStream_isKeyword_17733667759,,PASS,PASS,valid_non_revealing
