test,fqcn,method,buggy,fixed,classification
W3CDom_asString_1204268277,org.jsoup.helper.W3CDom_asString_1204268277,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906100,org.jsoup.helper.W3CDom_convert_1695970906100,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906101,org.jsoup.helper.W3CDom_convert_1695970906101,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906102,org.jsoup.helper.W3CDom_convert_1695970906102,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906104,org.jsoup.helper.W3CDom_convert_1695970906104,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906106,org.jsoup.helper.W3CDom_convert_1695970906106,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906109,org.jsoup.helper.W3CDom_convert_1695970906109,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090611,org.jsoup.helper.W3CDom_convert_169597090611,,FAIL,FAIL,invalid_or_unstable
W3CDom_convert_1695970906111,org.jsoup.helper.W3CDom_convert_1695970906111,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906112,org.jsoup.helper.W3CDom_convert_1695970906112,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906114,org.jsoup.helper.W3CDom_convert_1695970906114,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906116,org.jsoup.helper.W3CDom_convert_1695970906116,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906118,org.jsoup.helper.W3CDom_convert_1695970906118,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906122,org.jsoup.helper.W3CDom_convert_1695970906122,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906123,org.jsoup.helper.W3CDom_convert_1695970906123,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906124,org.jsoup.helper.W3CDom_convert_1695970906124,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906128,org.jsoup.helper.W3CDom_convert_1695970906128,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906129,org.jsoup.helper.W3CDom_convert_1695970906129,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906130,org.jsoup.helper.W3CDom_convert_1695970906130,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906133,org.jsoup.helper.W3CDom_convert_1695970906133,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906136,org.jsoup.helper.W3CDom_convert_1695970906136,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906137,org.jsoup.helper.W3CDom_convert_1695970906137,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906138,org.jsoup.helper.W3CDom_convert_1695970906138,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090614,org.jsoup.helper.W3CDom_convert_169597090614,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906141,org.jsoup.helper.W3CDom_convert_1695970906141,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906142,org.jsoup.helper.W3CDom_convert_1695970906142,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906144,org.jsoup.helper.W3CDom_convert_1695970906144,,FAIL,FAIL,invalid_or_unstable
W3CDom_convert_1695970906145,org.jsoup.helper.W3CDom_convert_1695970906145,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090617,org.jsoup.helper.W3CDom_convert_169597090617,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090618,org.jsoup.helper.W3CDom_convert_169597090618,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090619,org.jsoup.helper.W3CDom_convert_169597090619,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090622,org.jsoup.helper.W3CDom_convert_169597090622,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090624,org.jsoup.helper.W3CDom_convert_169597090624,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090626,org.jsoup.helper.W3CDom_convert_169597090626,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090630,org.jsoup.helper.W3CDom_convert_169597090630,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090631,org.jsoup.helper.W3CDom_convert_169597090631,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090634,org.jsoup.helper.W3CDom_convert_169597090634,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090635,org.jsoup.helper.W3CDom_convert_169597090635,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090639,org.jsoup.helper.W3CDom_convert_169597090639,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090641,org.jsoup.helper.W3CDom_convert_169597090641,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090642,org.jsoup.helper.W3CDom_convert_169597090642,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090643,org.jsoup.helper.W3CDom_convert_169597090643,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090647,org.jsoup.helper.W3CDom_convert_169597090647,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090648,org.jsoup.helper.W3CDom_convert_169597090648,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090652,org.jsoup.helper.W3CDom_convert_169597090652,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090653,org.jsoup.helper.W3CDom_convert_169597090653,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090657,org.jsoup.helper.W3CDom_convert_169597090657,,PASS,PASS,valid_non_revealing
W3CDom_convert_16959709066,org.jsoup.helper.W3CDom_convert_16959709066,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090661,org.jsoup.helper.W3CDom_convert_169597090661,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090663,org.jsoup.helper.W3CDom_convert_169597090663,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090666,org.jsoup.helper.W3CDom_convert_169597090666,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090670,org.jsoup.helper.W3CDom_convert_169597090670,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090671,org.jsoup.helper.W3CDom_convert_169597090671,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090672,org.jsoup.helper.W3CDom_convert_169597090672,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090675,org.jsoup.helper.W3CDom_convert_169597090675,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090676,org.jsoup.helper.W3CDom_convert_169597090676,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090679,org.jsoup.helper.W3CDom_convert_169597090679,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090680,org.jsoup.helper.W3CDom_convert_169597090680,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090684,org.jsoup.helper.W3CDom_convert_169597090684,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090685,org.jsoup.helper.W3CDom_convert_169597090685,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090686,org.jsoup.helper.W3CDom_convert_169597090686,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090689,org.jsoup.helper.W3CDom_convert_169597090689,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090690,org.jsoup.helper.W3CDom_convert_169597090690,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090694,org.jsoup.helper.W3CDom_convert_169597090694,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090695,org.jsoup.helper.W3CDom_convert_169597090695,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090696,org.jsoup.helper.W3CDom_convert_169597090696,,PASS,PASS,valid_non_revealing
W3CDom_fromJsoup_66549132610,org.jsoup.helper.W3CDom_fromJsoup_66549132610,,FAIL,FAIL,invalid_or_unstable
W3CDom_fromJsoup_66549132621,org.jsoup.helper.W3CDom_fromJsoup_66549132621,,FAIL,FAIL,invalid_or_unstable
W3CDom_fromJsoup_66549132627,org.jsoup.helper.W3CDom_fromJsoup_66549132627,,FAIL,FAIL,invalid_or_unstable
W3CDom_fromJsoup_66549132646,org.jsoup.helper.W3CDom_fromJsoup_66549132646,,FAIL,FAIL,invalid_or_unstable
W3CDom_fromJsoup_6654913265,org.jsoup.helper.W3CDom_fromJsoup_6654913265,,PASS,PASS,valid_non_revealing
W3CDom_fromJsoup_66549132650,org.jsoup.helper.W3CDom_fromJsoup_66549132650,,FAIL,FAIL,invalid_or_unstable
W3CDom_fromJsoup_66549132655,org.jsoup.helper.W3CDom_fromJsoup_66549132655,,FAIL,FAIL,invalid_or_unstable
W3CDom_fromJsoup_66549132656,org.jsoup.helper.W3CDom_fromJsoup_66549132656,,FAIL,FAIL,invalid_or_unstable
W3CDom_fromJsoup_66549132658,org.jsoup.helper.W3CDom_fromJsoup_66549132658,,FAIL,FAIL,invalid_or_unstable
W3CDom_fromJsoup_66549132660,org.jsoup.helper.W3CDom_fromJsoup_66549132660,,FAIL,FAIL,invalid_or_unstable
