test,fqcn,method,buggy,fixed,classification
RecordType_defineProperty_536508959193,com.google.javascript.rhino.jstype.RecordType_defineProperty_536508959193,,FAIL,FAIL,invalid_or_unstable
RecordType_defineProperty_53650895922,com.google.javascript.rhino.jstype.RecordType_defineProperty_53650895922,,PASS,PASS,valid_non_revealing
RecordType_defineProperty_5365089593,com.google.javascript.rhino.jstype.RecordType_defineProperty_5365089593,,FAIL,FAIL,invalid_or_unstable
RecordType_defineProperty_53650895931,com.google.javascript.rhino.jstype.RecordType_defineProperty_53650895931,,PASS,PASS,valid_non_revealing
RecordType_defineProperty_53650895939,com.google.javascript.rhino.jstype.RecordType_defineProperty_53650895939,,PASS,PASS,valid_non_revealing
RecordType_defineProperty_53650895942,com.google.javascript.rhino.jstype.RecordType_defineProperty_53650895942,,PASS,PASS,valid_non_revealing
RecordType_getGreatestSubtypeHelper_1520580184104,com.google.javascript.rhino.jstype.RecordType_getGreatestSubtypeHelper_1520580184104,,PASS,PASS,valid_non_revealing
RecordType_getGreatestSubtypeHelper_1520580184106,com.google.javascript.rhino.jstype.RecordType_getGreatestSubtypeHelper_1520580184106,,PASS,PASS,valid_non_revealing
RecordType_getGreatestSubtypeHelper_1520580184110,com.google.javascript.rhino.jstype.RecordType_getGreatestSubtypeHelper_1520580184110,,PASS,PASS,valid_non_revealing
RecordType_getGreatestSubtypeHelper_1520580184130,com.google.javascript.rhino.jstype.RecordType_getGreatestSubtypeHelper_1520580184130,,PASS,PASS,valid_non_revealing
RecordType_getGreatestSubtypeHelper_1520580184134,com.google.javascript.rhino.jstype.RecordType_getGreatestSubtypeHelper_1520580184134,,PASS,PASS,valid_non_revealing
RecordType_getGreatestSubtypeHelper_1520580184138,com.google.javascript.rhino.jstype.RecordType_getGreatestSubtypeHelper_1520580184138,,PASS,PASS,valid_non_revealing
RecordType_getGreatestSubtypeHelper_1520580184140,com.google.javascript.rhino.jstype.RecordType_getGreatestSubtypeHelper_1520580184140,,PASS,PASS,valid_non_revealing
RecordType_getGreatestSubtypeHelper_1520580184142,com.google.javascript.rhino.jstype.RecordType_getGreatestSubtypeHelper_1520580184142,,PASS,PASS,valid_non_revealing
RecordType_getGreatestSubtypeHelper_1520580184144,com.google.javascript.rhino.jstype.RecordType_getGreatestSubtypeHelper_1520580184144,,PASS,PASS,valid_non_revealing
RecordType_getGreatestSubtypeHelper_1520580184146,com.google.javascript.rhino.jstype.RecordType_getGreatestSubtypeHelper_1520580184146,,PASS,PASS,valid_non_revealing
RecordType_getGreatestSubtypeHelper_1520580184150,com.google.javascript.rhino.jstype.RecordType_getGreatestSubtypeHelper_1520580184150,,PASS,PASS,valid_non_revealing
RecordType_getGreatestSubtypeHelper_1520580184154,com.google.javascript.rhino.jstype.RecordType_getGreatestSubtypeHelper_1520580184154,,PASS,PASS,valid_non_revealing
RecordType_getGreatestSubtypeHelper_1520580184156,com.google.javascript.rhino.jstype.RecordType_getGreatestSubtypeHelper_1520580184156,,PASS,PASS,valid_non_revealing
RecordType_getGreatestSubtypeHelper_1520580184160,com.google.javascript.rhino.jstype.RecordType_getGreatestSubtypeHelper_1520580184160,,PASS,PASS,valid_non_revealing
RecordType_getGreatestSubtypeHelper_1520580184172,com.google.javascript.rhino.jstype.RecordType_getGreatestSubtypeHelper_1520580184172,,PASS,PASS,valid_non_revealing
RecordType_getGreatestSubtypeHelper_1520580184176,com.google.javascript.rhino.jstype.RecordType_getGreatestSubtypeHelper_1520580184176,,PASS,PASS,valid_non_revealing
RecordType_getGreatestSubtypeHelper_1520580184197,com.google.javascript.rhino.jstype.RecordType_getGreatestSubtypeHelper_1520580184197,,PASS,PASS,valid_non_revealing
RecordType_getGreatestSubtypeHelper_152058018424,com.google.javascript.rhino.jstype.RecordType_getGreatestSubtypeHelper_152058018424,,PASS,PASS,valid_non_revealing
RecordType_getGreatestSubtypeHelper_152058018435,com.google.javascript.rhino.jstype.RecordType_getGreatestSubtypeHelper_152058018435,,PASS,PASS,valid_non_revealing
RecordType_getGreatestSubtypeHelper_152058018448,com.google.javascript.rhino.jstype.RecordType_getGreatestSubtypeHelper_152058018448,,PASS,PASS,valid_non_revealing
RecordType_getGreatestSubtypeHelper_15205801845,com.google.javascript.rhino.jstype.RecordType_getGreatestSubtypeHelper_15205801845,,FAIL,FAIL,invalid_or_unstable
RecordType_getGreatestSubtypeHelper_152058018476,com.google.javascript.rhino.jstype.RecordType_getGreatestSubtypeHelper_152058018476,,PASS,PASS,valid_non_revealing
RecordType_getGreatestSubtypeHelper_152058018482,com.google.javascript.rhino.jstype.RecordType_getGreatestSubtypeHelper_152058018482,,PASS,PASS,valid_non_revealing
RecordType_getGreatestSubtypeHelper_152058018490,com.google.javascript.rhino.jstype.RecordType_getGreatestSubtypeHelper_152058018490,,PASS,PASS,valid_non_revealing
RecordType_getGreatestSubtypeHelper_152058018495,com.google.javascript.rhino.jstype.RecordType_getGreatestSubtypeHelper_152058018495,,PASS,PASS,valid_non_revealing
RecordType_getGreatestSubtypeHelper_152058018498,com.google.javascript.rhino.jstype.RecordType_getGreatestSubtypeHelper_152058018498,,PASS,PASS,valid_non_revealing
RecordType_getImplicitPrototype_7518061002,com.google.javascript.rhino.jstype.RecordType_getImplicitPrototype_7518061002,,FAIL,FAIL,invalid_or_unstable
RecordType_getImplicitPrototype_75180610021,com.google.javascript.rhino.jstype.RecordType_getImplicitPrototype_75180610021,,PASS,PASS,valid_non_revealing
RecordType_getImplicitPrototype_75180610050,com.google.javascript.rhino.jstype.RecordType_getImplicitPrototype_75180610050,,PASS,PASS,valid_non_revealing
RecordType_getLeastSupertype_1136309983126,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_1136309983126,,PASS,FAIL,fixed_regression_or_unstable
RecordType_getLeastSupertype_1136309983136,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_1136309983136,,PASS,FAIL,fixed_regression_or_unstable
RecordType_getLeastSupertype_1136309983148,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_1136309983148,,PASS,FAIL,fixed_regression_or_unstable
RecordType_getLeastSupertype_1136309983152,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_1136309983152,,PASS,FAIL,fixed_regression_or_unstable
RecordType_getLeastSupertype_1136309983158,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_1136309983158,,PASS,FAIL,fixed_regression_or_unstable
RecordType_getLeastSupertype_1136309983162,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_1136309983162,,PASS,FAIL,fixed_regression_or_unstable
RecordType_getLeastSupertype_1136309983164,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_1136309983164,,PASS,FAIL,fixed_regression_or_unstable
RecordType_getLeastSupertype_1136309983166,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_1136309983166,,PASS,FAIL,fixed_regression_or_unstable
RecordType_getLeastSupertype_1136309983168,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_1136309983168,,PASS,FAIL,fixed_regression_or_unstable
RecordType_getLeastSupertype_1136309983171,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_1136309983171,,PASS,FAIL,fixed_regression_or_unstable
RecordType_getLeastSupertype_1136309983174,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_1136309983174,,PASS,FAIL,fixed_regression_or_unstable
RecordType_getLeastSupertype_1136309983178,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_1136309983178,,PASS,FAIL,fixed_regression_or_unstable
RecordType_getLeastSupertype_1136309983180,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_1136309983180,,PASS,FAIL,fixed_regression_or_unstable
RecordType_getLeastSupertype_1136309983190,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_1136309983190,,PASS,FAIL,fixed_regression_or_unstable
RecordType_getLeastSupertype_1136309983195,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_1136309983195,,PASS,FAIL,fixed_regression_or_unstable
RecordType_getLeastSupertype_1136309983199,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_1136309983199,,PASS,FAIL,fixed_regression_or_unstable
RecordType_getLeastSupertype_1136309983203,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_1136309983203,,PASS,FAIL,fixed_regression_or_unstable
RecordType_getLeastSupertype_1136309983205,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_1136309983205,,PASS,FAIL,fixed_regression_or_unstable
RecordType_getLeastSupertype_1136309983208,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_1136309983208,,PASS,FAIL,fixed_regression_or_unstable
RecordType_getLeastSupertype_1136309983209,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_1136309983209,,PASS,FAIL,fixed_regression_or_unstable
RecordType_getLeastSupertype_1136309983211,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_1136309983211,,PASS,FAIL,fixed_regression_or_unstable
RecordType_getLeastSupertype_1136309983213,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_1136309983213,,PASS,FAIL,fixed_regression_or_unstable
RecordType_getLeastSupertype_1136309983214,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_1136309983214,,FAIL,FAIL,invalid_or_unstable
RecordType_getLeastSupertype_113630998323,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_113630998323,,PASS,FAIL,fixed_regression_or_unstable
RecordType_getLeastSupertype_11363099834,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_11363099834,,FAIL,FAIL,invalid_or_unstable
RecordType_getLeastSupertype_113630998344,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_113630998344,,PASS,FAIL,fixed_regression_or_unstable
RecordType_getLeastSupertype_113630998360,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_113630998360,,PASS,FAIL,fixed_regression_or_unstable
RecordType_getLeastSupertype_113630998364,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_113630998364,,PASS,FAIL,fixed_regression_or_unstable
RecordType_getLeastSupertype_113630998366,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_113630998366,,PASS,FAIL,fixed_regression_or_unstable
RecordType_getLeastSupertype_113630998370,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_113630998370,,PASS,FAIL,fixed_regression_or_unstable
RecordType_getLeastSupertype_113630998386,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_113630998386,,PASS,FAIL,fixed_regression_or_unstable
