test,fqcn,method,buggy,fixed,classification
CollapseVariableDeclarations_applyCollapses_34861879613,com.google.javascript.jscomp.CollapseVariableDeclarations_applyCollapses_34861879613,,PASS,PASS,valid_non_revealing
CollapseVariableDeclarations_applyCollapses_34861879617,com.google.javascript.jscomp.CollapseVariableDeclarations_applyCollapses_34861879617,,PASS,PASS,valid_non_revealing
CollapseVariableDeclarations_applyCollapses_34861879620,com.google.javascript.jscomp.CollapseVariableDeclarations_applyCollapses_34861879620,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_applyCollapses_34861879621,com.google.javascript.jscomp.CollapseVariableDeclarations_applyCollapses_34861879621,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_applyCollapses_34861879623,com.google.javascript.jscomp.CollapseVariableDeclarations_applyCollapses_34861879623,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_applyCollapses_34861879624,com.google.javascript.jscomp.CollapseVariableDeclarations_applyCollapses_34861879624,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_applyCollapses_34861879628,com.google.javascript.jscomp.CollapseVariableDeclarations_applyCollapses_34861879628,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_applyCollapses_34861879632,com.google.javascript.jscomp.CollapseVariableDeclarations_applyCollapses_34861879632,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_applyCollapses_34861879641,com.google.javascript.jscomp.CollapseVariableDeclarations_applyCollapses_34861879641,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_applyCollapses_34861879644,com.google.javascript.jscomp.CollapseVariableDeclarations_applyCollapses_34861879644,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_applyCollapses_34861879647,com.google.javascript.jscomp.CollapseVariableDeclarations_applyCollapses_34861879647,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_applyCollapses_34861879649,com.google.javascript.jscomp.CollapseVariableDeclarations_applyCollapses_34861879649,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_applyCollapses_3486187965,com.google.javascript.jscomp.CollapseVariableDeclarations_applyCollapses_3486187965,,PASS,PASS,valid_non_revealing
CollapseVariableDeclarations_applyCollapses_34861879651,com.google.javascript.jscomp.CollapseVariableDeclarations_applyCollapses_34861879651,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_applyCollapses_34861879652,com.google.javascript.jscomp.CollapseVariableDeclarations_applyCollapses_34861879652,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_applyCollapses_34861879654,com.google.javascript.jscomp.CollapseVariableDeclarations_applyCollapses_34861879654,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_applyCollapses_3486187969,com.google.javascript.jscomp.CollapseVariableDeclarations_applyCollapses_3486187969,,PASS,PASS,valid_non_revealing
CollapseVariableDeclarations_init_67480712611,com.google.javascript.jscomp.CollapseVariableDeclarations_init_67480712611,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_init_67480712615,com.google.javascript.jscomp.CollapseVariableDeclarations_init_67480712615,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_init_6748071263,com.google.javascript.jscomp.CollapseVariableDeclarations_init_6748071263,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_init_67480712637,com.google.javascript.jscomp.CollapseVariableDeclarations_init_67480712637,,PASS,PASS,valid_non_revealing
CollapseVariableDeclarations_init_6748071268,com.google.javascript.jscomp.CollapseVariableDeclarations_init_6748071268,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_process_77566454719,com.google.javascript.jscomp.CollapseVariableDeclarations_process_77566454719,,PASS,PASS,valid_non_revealing
CollapseVariableDeclarations_process_77566454722,com.google.javascript.jscomp.CollapseVariableDeclarations_process_77566454722,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_process_77566454725,com.google.javascript.jscomp.CollapseVariableDeclarations_process_77566454725,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_process_77566454726,com.google.javascript.jscomp.CollapseVariableDeclarations_process_77566454726,,FAIL,FAIL,invalid_or_unstable
