test,fqcn,method,buggy,fixed,classification
TarArchiveInputStream_applyPaxHeadersToCurrentEntry_111899560334,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_applyPaxHeadersToCurrentEntry_111899560334,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_applyPaxHeadersToCurrentEntry_111899560358,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_applyPaxHeadersToCurrentEntry_111899560358,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_applyPaxHeadersToCurrentEntry_111899560388,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_applyPaxHeadersToCurrentEntry_111899560388,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_available_85705187327,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_available_85705187327,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_canReadEntryData_75948832438,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_canReadEntryData_75948832438,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_canReadEntryData_75948832447,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_canReadEntryData_75948832447,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_canReadEntryData_75948832482,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_canReadEntryData_75948832482,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_close_166244153225,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_close_166244153225,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_close_166244153273,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_close_166244153273,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_close_166244153279,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_close_166244153279,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_close_166244153292,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_close_166244153292,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getCurrentEntry_167345573439,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getCurrentEntry_167345573439,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getNextEntry_36885160336,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextEntry_36885160336,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getNextEntry_36885160365,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextEntry_36885160365,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getNextTarEntry_13546697930,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_13546697930,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextTarEntry_13546697945,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_13546697945,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextTarEntry_13546697954,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_13546697954,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextTarEntry_13546697967,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_13546697967,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getNextTarEntry_13546697970,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_13546697970,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getNextTarEntry_13546697986,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_13546697986,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getRecordSize_92688492826,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getRecordSize_92688492826,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getRecordSize_92688492890,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getRecordSize_92688492890,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getRecord_125393720931,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getRecord_125393720931,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getRecord_125393720976,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getRecord_125393720976,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getRecord_125393720983,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getRecord_125393720983,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getRecord_125393720984,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getRecord_125393720984,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getRecord_125393720985,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getRecord_125393720985,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_init_108018443424,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_init_108018443424,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_init_108018443481,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_init_108018443481,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_init_108018443489,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_init_108018443489,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_init_18041528222,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_init_18041528222,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_init_19412011623,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_init_19412011623,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_init_19412011675,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_init_19412011675,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_init_19412011691,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_init_19412011691,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_isAtEOF_46325739941,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_isAtEOF_46325739941,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_matches_191802858943,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_matches_191802858943,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_matches_191802858951,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_matches_191802858951,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_matches_191802858974,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_matches_191802858974,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_matches_191802858978,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_matches_191802858978,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_parsePaxHeaders_31633666333,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_parsePaxHeaders_31633666333,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_parsePaxHeaders_31633666364,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_parsePaxHeaders_31633666364,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_paxHeaders_51667172332,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_51667172332,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_51667172350,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_51667172350,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_51667172356,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_51667172356,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_51667172361,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_51667172361,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_paxHeaders_51667172362,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_51667172362,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_51667172369,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_51667172369,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_paxHeaders_51667172371,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_51667172371,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_paxHeaders_51667172372,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_51667172372,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_readGNUSparse_157335578035,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readGNUSparse_157335578035,,PASS,PASS,valid_non_revealing
