test,fqcn,method,buggy,fixed,classification
TokeniserState_valueOf_18093175003,org.jsoup.parser.TokeniserState_valueOf_18093175003,,PASS,PASS,valid_non_revealing
TokeniserState_values_199361939311,org.jsoup.parser.TokeniserState_values_199361939311,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_199361939313,org.jsoup.parser.TokeniserState_values_199361939313,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_199361939315,org.jsoup.parser.TokeniserState_values_199361939315,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_199361939317,org.jsoup.parser.TokeniserState_values_199361939317,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_199361939319,org.jsoup.parser.TokeniserState_values_199361939319,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_19936193932,org.jsoup.parser.TokeniserState_values_19936193932,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_19936193935,org.jsoup.parser.TokeniserState_values_19936193935,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_19936193937,org.jsoup.parser.TokeniserState_values_19936193937,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_19936193939,org.jsoup.parser.TokeniserState_values_19936193939,,FAIL,FAIL,invalid_or_unstable
