test,fqcn,method,buggy,fixed,classification
BrentSolver_init_4618601131,org.apache.commons.math.analysis.solvers.BrentSolver_init_4618601131,,PASS,PASS,valid_non_revealing
BrentSolver_init_6346051660,org.apache.commons.math.analysis.solvers.BrentSolver_init_6346051660,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_108921612413,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612413,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612415,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612415,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612417,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612417,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612419,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612419,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612421,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612421,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612423,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612423,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612427,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612427,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612430,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612430,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612433,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612433,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612435,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612435,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612437,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612437,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612439,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612439,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612443,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612443,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612447,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612447,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612451,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612451,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612453,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612453,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612455,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612455,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612457,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612457,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612461,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612461,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_108921612463,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612463,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612465,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612465,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_14421918654,org.apache.commons.math.analysis.solvers.BrentSolver_solve_14421918654,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_144219186540,org.apache.commons.math.analysis.solvers.BrentSolver_solve_144219186540,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_144219186549,org.apache.commons.math.analysis.solvers.BrentSolver_solve_144219186549,,PASS,PASS,valid_non_revealing
BrentSolver_solve_144219186559,org.apache.commons.math.analysis.solvers.BrentSolver_solve_144219186559,,PASS,PASS,valid_non_revealing
BrentSolver_solve_17359431005,org.apache.commons.math.analysis.solvers.BrentSolver_solve_17359431005,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_2402144892,org.apache.commons.math.analysis.solvers.BrentSolver_solve_2402144892,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_56513855025,org.apache.commons.math.analysis.solvers.BrentSolver_solve_56513855025,,PASS,PASS,valid_non_revealing
BrentSolver_solve_5651385503,org.apache.commons.math.analysis.solvers.BrentSolver_solve_5651385503,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_56513855031,org.apache.commons.math.analysis.solvers.BrentSolver_solve_56513855031,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_56513855044,org.apache.commons.math.analysis.solvers.BrentSolver_solve_56513855044,,FAIL,FAIL,invalid_or_unstable
