test,fqcn,method,buggy,fixed,classification
CSVFormat_equals_34081098106,org.apache.commons.csv.CSVFormat_equals_34081098106,,PASS,PASS,valid_non_revealing
CSVFormat_equals_3408109847,org.apache.commons.csv.CSVFormat_equals_3408109847,,PASS,PASS,valid_non_revealing
CSVFormat_equals_3408109891,org.apache.commons.csv.CSVFormat_equals_3408109891,,PASS,PASS,valid_non_revealing
CSVFormat_format_2070435827102,org.apache.commons.csv.CSVFormat_format_2070435827102,,FAIL,FAIL,invalid_or_unstable
CSVFormat_format_2070435827104,org.apache.commons.csv.CSVFormat_format_2070435827104,,PASS,PASS,valid_non_revealing
CSVFormat_format_207043582748,org.apache.commons.csv.CSVFormat_format_207043582748,,FAIL,FAIL,invalid_or_unstable
CSVFormat_format_207043582797,org.apache.commons.csv.CSVFormat_format_207043582797,,PASS,PASS,valid_non_revealing
CSVFormat_getAllowMissingColumnNames_47810498553,org.apache.commons.csv.CSVFormat_getAllowMissingColumnNames_47810498553,,PASS,PASS,valid_non_revealing
CSVFormat_getCommentMarker_191689993649,org.apache.commons.csv.CSVFormat_getCommentMarker_191689993649,,PASS,PASS,valid_non_revealing
CSVFormat_getDelimiter_155525069550,org.apache.commons.csv.CSVFormat_getDelimiter_155525069550,,PASS,PASS,valid_non_revealing
CSVFormat_getEscapeCharacter_105301515351,org.apache.commons.csv.CSVFormat_getEscapeCharacter_105301515351,,PASS,PASS,valid_non_revealing
CSVFormat_getHeader_180582740852,org.apache.commons.csv.CSVFormat_getHeader_180582740852,,PASS,PASS,valid_non_revealing
CSVFormat_getIgnoreEmptyLines_163482803054,org.apache.commons.csv.CSVFormat_getIgnoreEmptyLines_163482803054,,PASS,PASS,valid_non_revealing
CSVFormat_getIgnoreSurroundingSpaces_97078270555,org.apache.commons.csv.CSVFormat_getIgnoreSurroundingSpaces_97078270555,,PASS,PASS,valid_non_revealing
CSVFormat_getNullString_56180501956,org.apache.commons.csv.CSVFormat_getNullString_56180501956,,PASS,PASS,valid_non_revealing
CSVFormat_getQuoteCharacter_44758352057,org.apache.commons.csv.CSVFormat_getQuoteCharacter_44758352057,,PASS,PASS,valid_non_revealing
CSVFormat_getQuoteMode_56885578658,org.apache.commons.csv.CSVFormat_getQuoteMode_56885578658,,PASS,PASS,valid_non_revealing
CSVFormat_getRecordSeparator_169175301359,org.apache.commons.csv.CSVFormat_getRecordSeparator_169175301359,,PASS,PASS,valid_non_revealing
CSVFormat_getSkipHeaderRecord_128768154160,org.apache.commons.csv.CSVFormat_getSkipHeaderRecord_128768154160,,PASS,PASS,valid_non_revealing
CSVFormat_hashCode_48276777361,org.apache.commons.csv.CSVFormat_hashCode_48276777361,,FAIL,FAIL,invalid_or_unstable
CSVFormat_init_181340859546,org.apache.commons.csv.CSVFormat_init_181340859546,,PASS,PASS,valid_non_revealing
CSVFormat_isCommentMarkerSet_206455644362,org.apache.commons.csv.CSVFormat_isCommentMarkerSet_206455644362,,PASS,PASS,valid_non_revealing
