test,fqcn,method,buggy,fixed,classification
RemoveUnusedVars_collectMaybeUnreferencedVars_142826059921,com.google.javascript.jscomp.RemoveUnusedVars_collectMaybeUnreferencedVars_142826059921,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_getFunctionArgList_87665978023,com.google.javascript.jscomp.RemoveUnusedVars_getFunctionArgList_87665978023,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_init_154086204814,com.google.javascript.jscomp.RemoveUnusedVars_init_154086204814,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_init_154086204832,com.google.javascript.jscomp.RemoveUnusedVars_init_154086204832,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_interpretAssigns_111174456924,com.google.javascript.jscomp.RemoveUnusedVars_interpretAssigns_111174456924,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_interpretAssigns_111174456951,com.google.javascript.jscomp.RemoveUnusedVars_interpretAssigns_111174456951,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_isRemovableVar_206319811819,com.google.javascript.jscomp.RemoveUnusedVars_isRemovableVar_206319811819,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_markReferencedVar_55234026126,com.google.javascript.jscomp.RemoveUnusedVars_markReferencedVar_55234026126,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_markReferencedVar_55234026152,com.google.javascript.jscomp.RemoveUnusedVars_markReferencedVar_55234026152,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_process_103975270315,com.google.javascript.jscomp.RemoveUnusedVars_process_103975270315,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_process_26289943116,com.google.javascript.jscomp.RemoveUnusedVars_process_26289943116,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_process_26289943131,com.google.javascript.jscomp.RemoveUnusedVars_process_26289943131,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_process_26289943141,com.google.javascript.jscomp.RemoveUnusedVars_process_26289943141,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_process_26289943146,com.google.javascript.jscomp.RemoveUnusedVars_process_26289943146,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_process_26289943149,com.google.javascript.jscomp.RemoveUnusedVars_process_26289943149,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_process_26289943153,com.google.javascript.jscomp.RemoveUnusedVars_process_26289943153,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_process_26289943154,com.google.javascript.jscomp.RemoveUnusedVars_process_26289943154,,FAIL,FAIL,invalid_or_unstable
