test,fqcn,method,buggy,fixed,classification
ArchiveUtils_init_14464012014,org.apache.commons.compress.utils.ArchiveUtils_init_14464012014,,PASS,PASS,valid_non_revealing
ArchiveUtils_isArrayZero_21037644926,org.apache.commons.compress.utils.ArchiveUtils_isArrayZero_21037644926,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqualWithNull_194549087325,org.apache.commons.compress.utils.ArchiveUtils_isEqualWithNull_194549087325,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqualWithNull_194549087340,org.apache.commons.compress.utils.ArchiveUtils_isEqualWithNull_194549087340,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_137487921824,org.apache.commons.compress.utils.ArchiveUtils_isEqual_137487921824,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_137487921839,org.apache.commons.compress.utils.ArchiveUtils_isEqual_137487921839,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_137601102823,org.apache.commons.compress.utils.ArchiveUtils_isEqual_137601102823,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_137601102838,org.apache.commons.compress.utils.ArchiveUtils_isEqual_137601102838,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_137601102850,org.apache.commons.compress.utils.ArchiveUtils_isEqual_137601102850,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_137601102851,org.apache.commons.compress.utils.ArchiveUtils_isEqual_137601102851,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_137601102855,org.apache.commons.compress.utils.ArchiveUtils_isEqual_137601102855,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_137601102856,org.apache.commons.compress.utils.ArchiveUtils_isEqual_137601102856,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_137601102857,org.apache.commons.compress.utils.ArchiveUtils_isEqual_137601102857,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_137601102860,org.apache.commons.compress.utils.ArchiveUtils_isEqual_137601102860,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_137601102861,org.apache.commons.compress.utils.ArchiveUtils_isEqual_137601102861,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_137601102864,org.apache.commons.compress.utils.ArchiveUtils_isEqual_137601102864,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_137601102865,org.apache.commons.compress.utils.ArchiveUtils_isEqual_137601102865,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_137601102870,org.apache.commons.compress.utils.ArchiveUtils_isEqual_137601102870,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_137601102871,org.apache.commons.compress.utils.ArchiveUtils_isEqual_137601102871,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_137601102872,org.apache.commons.compress.utils.ArchiveUtils_isEqual_137601102872,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_137601102873,org.apache.commons.compress.utils.ArchiveUtils_isEqual_137601102873,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_137601102877,org.apache.commons.compress.utils.ArchiveUtils_isEqual_137601102877,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_137601102878,org.apache.commons.compress.utils.ArchiveUtils_isEqual_137601102878,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_137601102881,org.apache.commons.compress.utils.ArchiveUtils_isEqual_137601102881,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_137601102882,org.apache.commons.compress.utils.ArchiveUtils_isEqual_137601102882,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_137601102884,org.apache.commons.compress.utils.ArchiveUtils_isEqual_137601102884,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_137601102886,org.apache.commons.compress.utils.ArchiveUtils_isEqual_137601102886,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_137601102887,org.apache.commons.compress.utils.ArchiveUtils_isEqual_137601102887,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_137601102888,org.apache.commons.compress.utils.ArchiveUtils_isEqual_137601102888,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_142889665421,org.apache.commons.compress.utils.ArchiveUtils_isEqual_142889665421,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_142889665431,org.apache.commons.compress.utils.ArchiveUtils_isEqual_142889665431,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_142889665442,org.apache.commons.compress.utils.ArchiveUtils_isEqual_142889665442,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_142889665447,org.apache.commons.compress.utils.ArchiveUtils_isEqual_142889665447,,PASS,PASS,valid_non_revealing
