test,fqcn,method,buggy,fixed,classification
Tag_canContainBlock_57544282123,org.jsoup.parser.Tag_canContainBlock_57544282123,,PASS,PASS,valid_non_revealing
Tag_equals_1349958026114,org.jsoup.parser.Tag_equals_1349958026114,,PASS,PASS,valid_non_revealing
Tag_equals_134995802632,org.jsoup.parser.Tag_equals_134995802632,,PASS,PASS,valid_non_revealing
Tag_equals_134995802642,org.jsoup.parser.Tag_equals_134995802642,,PASS,PASS,valid_non_revealing
Tag_equals_134995802643,org.jsoup.parser.Tag_equals_134995802643,,PASS,PASS,valid_non_revealing
Tag_equals_134995802673,org.jsoup.parser.Tag_equals_134995802673,,PASS,PASS,valid_non_revealing
Tag_equals_134995802676,org.jsoup.parser.Tag_equals_134995802676,,PASS,PASS,valid_non_revealing
Tag_equals_134995802678,org.jsoup.parser.Tag_equals_134995802678,,PASS,PASS,valid_non_revealing
Tag_equals_134995802682,org.jsoup.parser.Tag_equals_134995802682,,PASS,PASS,valid_non_revealing
Tag_equals_134995802684,org.jsoup.parser.Tag_equals_134995802684,,PASS,PASS,valid_non_revealing
Tag_equals_134995802690,org.jsoup.parser.Tag_equals_134995802690,,PASS,PASS,valid_non_revealing
Tag_equals_134995802696,org.jsoup.parser.Tag_equals_134995802696,,PASS,PASS,valid_non_revealing
Tag_equals_134995802697,org.jsoup.parser.Tag_equals_134995802697,,PASS,PASS,valid_non_revealing
Tag_formatAsBlock_81579628822,org.jsoup.parser.Tag_formatAsBlock_81579628822,,PASS,PASS,valid_non_revealing
Tag_getName_74124607819,org.jsoup.parser.Tag_getName_74124607819,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351100,org.jsoup.parser.Tag_hashCode_901271351100,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351102,org.jsoup.parser.Tag_hashCode_901271351102,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351103,org.jsoup.parser.Tag_hashCode_901271351103,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351106,org.jsoup.parser.Tag_hashCode_901271351106,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351108,org.jsoup.parser.Tag_hashCode_901271351108,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351109,org.jsoup.parser.Tag_hashCode_901271351109,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351112,org.jsoup.parser.Tag_hashCode_901271351112,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351118,org.jsoup.parser.Tag_hashCode_901271351118,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351120,org.jsoup.parser.Tag_hashCode_901271351120,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351122,org.jsoup.parser.Tag_hashCode_901271351122,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351124,org.jsoup.parser.Tag_hashCode_901271351124,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351126,org.jsoup.parser.Tag_hashCode_901271351126,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351127,org.jsoup.parser.Tag_hashCode_901271351127,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351130,org.jsoup.parser.Tag_hashCode_901271351130,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351132,org.jsoup.parser.Tag_hashCode_901271351132,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351133,org.jsoup.parser.Tag_hashCode_901271351133,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351136,org.jsoup.parser.Tag_hashCode_901271351136,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351137,org.jsoup.parser.Tag_hashCode_901271351137,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351140,org.jsoup.parser.Tag_hashCode_901271351140,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351142,org.jsoup.parser.Tag_hashCode_901271351142,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351143,org.jsoup.parser.Tag_hashCode_901271351143,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351146,org.jsoup.parser.Tag_hashCode_901271351146,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351148,org.jsoup.parser.Tag_hashCode_901271351148,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351149,org.jsoup.parser.Tag_hashCode_901271351149,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351152,org.jsoup.parser.Tag_hashCode_901271351152,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351154,org.jsoup.parser.Tag_hashCode_901271351154,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351155,org.jsoup.parser.Tag_hashCode_901271351155,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351158,org.jsoup.parser.Tag_hashCode_901271351158,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351160,org.jsoup.parser.Tag_hashCode_901271351160,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351161,org.jsoup.parser.Tag_hashCode_901271351161,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351164,org.jsoup.parser.Tag_hashCode_901271351164,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351166,org.jsoup.parser.Tag_hashCode_901271351166,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351167,org.jsoup.parser.Tag_hashCode_901271351167,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351171,org.jsoup.parser.Tag_hashCode_901271351171,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351172,org.jsoup.parser.Tag_hashCode_901271351172,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351173,org.jsoup.parser.Tag_hashCode_901271351173,,PASS,PASS,valid_non_revealing
