test,fqcn,method,buggy,fixed,classification
HtmlTreeBuilderState_handleRawtext_3053632911,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_3053632911,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRawtext_3053632919,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_3053632919,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRawtext_3053632929,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_3053632929,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRawtext_3053632937,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_3053632937,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRawtext_3053632949,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_3053632949,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRawtext_3053632962,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_3053632962,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRawtext_3053632969,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_3053632969,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRawtext_3053632991,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_3053632991,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRawtext_3053632997,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_3053632997,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRcData_153772563110,org.jsoup.parser.HtmlTreeBuilderState_handleRcData_153772563110,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRcData_153772563114,org.jsoup.parser.HtmlTreeBuilderState_handleRcData_153772563114,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRcData_153772563123,org.jsoup.parser.HtmlTreeBuilderState_handleRcData_153772563123,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRcData_153772563158,org.jsoup.parser.HtmlTreeBuilderState_handleRcData_153772563158,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRcData_153772563159,org.jsoup.parser.HtmlTreeBuilderState_handleRcData_153772563159,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRcData_153772563165,org.jsoup.parser.HtmlTreeBuilderState_handleRcData_153772563165,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRcData_153772563193,org.jsoup.parser.HtmlTreeBuilderState_handleRcData_153772563193,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRcData_153772563195,org.jsoup.parser.HtmlTreeBuilderState_handleRcData_153772563195,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_599673648117,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_599673648117,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_599673648143,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_599673648143,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364821,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364821,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364833,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364833,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364843,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364843,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364851,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364851,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364855,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364855,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364863,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364863,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364867,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364867,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364878,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364878,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364879,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364879,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_5996736488,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_5996736488,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364883,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364883,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364885,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364885,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364887,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364887,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467101,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467101,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467103,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467103,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467106,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467106,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467107,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467107,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467109,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467109,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467112,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467112,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467113,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467113,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467116,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467116,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467119,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467119,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467121,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467121,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467123,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467123,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467126,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467126,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467127,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467127,,PASS,PASS,valid_non_revealing
