test,fqcn,method,buggy,fixed,classification
Attribute_clone_32154287639,org.jsoup.nodes.Attribute_clone_32154287639,,PASS,PASS,valid_non_revealing
Attribute_createFromEncoded_152727097167,org.jsoup.nodes.Attribute_createFromEncoded_152727097167,,PASS,PASS,valid_non_revealing
Attribute_createFromEncoded_15272709730,org.jsoup.nodes.Attribute_createFromEncoded_15272709730,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040103,org.jsoup.nodes.Attribute_equals_10770040103,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040106,org.jsoup.nodes.Attribute_equals_10770040106,,FAIL,FAIL,invalid_or_unstable
Attribute_equals_10770040107,org.jsoup.nodes.Attribute_equals_10770040107,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040109,org.jsoup.nodes.Attribute_equals_10770040109,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040111,org.jsoup.nodes.Attribute_equals_10770040111,,FAIL,FAIL,invalid_or_unstable
Attribute_equals_10770040113,org.jsoup.nodes.Attribute_equals_10770040113,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040116,org.jsoup.nodes.Attribute_equals_10770040116,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040117,org.jsoup.nodes.Attribute_equals_10770040117,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040129,org.jsoup.nodes.Attribute_equals_10770040129,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040131,org.jsoup.nodes.Attribute_equals_10770040131,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040157,org.jsoup.nodes.Attribute_equals_10770040157,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040159,org.jsoup.nodes.Attribute_equals_10770040159,,PASS,PASS,valid_non_revealing
Attribute_equals_10770040165,org.jsoup.nodes.Attribute_equals_10770040165,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004037,org.jsoup.nodes.Attribute_equals_1077004037,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004051,org.jsoup.nodes.Attribute_equals_1077004051,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004055,org.jsoup.nodes.Attribute_equals_1077004055,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004059,org.jsoup.nodes.Attribute_equals_1077004059,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004061,org.jsoup.nodes.Attribute_equals_1077004061,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004077,org.jsoup.nodes.Attribute_equals_1077004077,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004083,org.jsoup.nodes.Attribute_equals_1077004083,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004087,org.jsoup.nodes.Attribute_equals_1077004087,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004093,org.jsoup.nodes.Attribute_equals_1077004093,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004095,org.jsoup.nodes.Attribute_equals_1077004095,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004097,org.jsoup.nodes.Attribute_equals_1077004097,,PASS,PASS,valid_non_revealing
Attribute_equals_1077004099,org.jsoup.nodes.Attribute_equals_1077004099,,PASS,PASS,valid_non_revealing
Attribute_getKey_78738696822,org.jsoup.nodes.Attribute_getKey_78738696822,,PASS,PASS,valid_non_revealing
Attribute_getValue_147669152624,org.jsoup.nodes.Attribute_getValue_147669152624,,PASS,PASS,valid_non_revealing
Attribute_hashCode_459456715149,org.jsoup.nodes.Attribute_hashCode_459456715149,,PASS,PASS,valid_non_revealing
Attribute_hashCode_45945671538,org.jsoup.nodes.Attribute_hashCode_45945671538,,PASS,PASS,valid_non_revealing
Attribute_hashCode_45945671565,org.jsoup.nodes.Attribute_hashCode_45945671565,,PASS,PASS,valid_non_revealing
Attribute_hashCode_45945671581,org.jsoup.nodes.Attribute_hashCode_45945671581,,PASS,PASS,valid_non_revealing
Attribute_html_247522699119,org.jsoup.nodes.Attribute_html_247522699119,,FAIL,FAIL,invalid_or_unstable
Attribute_html_247522699125,org.jsoup.nodes.Attribute_html_247522699125,,PASS,PASS,valid_non_revealing
Attribute_html_247522699139,org.jsoup.nodes.Attribute_html_247522699139,,PASS,PASS,valid_non_revealing
Attribute_html_247522699145,org.jsoup.nodes.Attribute_html_247522699145,,PASS,PASS,valid_non_revealing
Attribute_html_247522699175,org.jsoup.nodes.Attribute_html_247522699175,,PASS,PASS,valid_non_revealing
Attribute_html_24752269927,org.jsoup.nodes.Attribute_html_24752269927,,PASS,PASS,valid_non_revealing
Attribute_html_24752269949,org.jsoup.nodes.Attribute_html_24752269949,,PASS,PASS,valid_non_revealing
Attribute_html_24752269989,org.jsoup.nodes.Attribute_html_24752269989,,PASS,PASS,valid_non_revealing
Attribute_html_342756778171,org.jsoup.nodes.Attribute_html_342756778171,,FAIL,FAIL,invalid_or_unstable
Attribute_html_34275677826,org.jsoup.nodes.Attribute_html_34275677826,,PASS,PASS,valid_non_revealing
Attribute_html_821208555135,org.jsoup.nodes.Attribute_html_821208555135,,PASS,PASS,valid_non_revealing
Attribute_html_821208555161,org.jsoup.nodes.Attribute_html_821208555161,,PASS,PASS,valid_non_revealing
Attribute_html_821208555169,org.jsoup.nodes.Attribute_html_821208555169,,PASS,PASS,valid_non_revealing
Attribute_html_82120855528,org.jsoup.nodes.Attribute_html_82120855528,,PASS,PASS,valid_non_revealing
Attribute_html_82120855547,org.jsoup.nodes.Attribute_html_82120855547,,PASS,PASS,valid_non_revealing
Attribute_init_1275096844141,org.jsoup.nodes.Attribute_init_1275096844141,,FAIL,FAIL,invalid_or_unstable
Attribute_init_1275096844151,org.jsoup.nodes.Attribute_init_1275096844151,,FAIL,FAIL,invalid_or_unstable
Attribute_init_127509684421,org.jsoup.nodes.Attribute_init_127509684421,,PASS,PASS,valid_non_revealing
Attribute_init_2092804896173,org.jsoup.nodes.Attribute_init_2092804896173,,FAIL,FAIL,invalid_or_unstable
Attribute_init_209280489620,org.jsoup.nodes.Attribute_init_209280489620,,PASS,PASS,valid_non_revealing
Attribute_isBooleanAttribute_122547229635,org.jsoup.nodes.Attribute_isBooleanAttribute_122547229635,,PASS,PASS,valid_non_revealing
Attribute_isBooleanAttribute_122547229679,org.jsoup.nodes.Attribute_isBooleanAttribute_122547229679,,PASS,PASS,valid_non_revealing
Attribute_isBooleanAttribute_122547229685,org.jsoup.nodes.Attribute_isBooleanAttribute_122547229685,,PASS,PASS,valid_non_revealing
Attribute_isBooleanAttribute_137772541936,org.jsoup.nodes.Attribute_isBooleanAttribute_137772541936,,PASS,PASS,valid_non_revealing
Attribute_isBooleanAttribute_137772541973,org.jsoup.nodes.Attribute_isBooleanAttribute_137772541973,,PASS,PASS,valid_non_revealing
Attribute_isDataAttribute_7372544132,org.jsoup.nodes.Attribute_isDataAttribute_7372544132,,PASS,PASS,valid_non_revealing
Attribute_isDataAttribute_7372544175,org.jsoup.nodes.Attribute_isDataAttribute_7372544175,,PASS,PASS,valid_non_revealing
Attribute_isDataAttribute_7852768231,org.jsoup.nodes.Attribute_isDataAttribute_7852768231,,PASS,PASS,valid_non_revealing
Attribute_isDataAttribute_7852768254,org.jsoup.nodes.Attribute_isDataAttribute_7852768254,,PASS,PASS,valid_non_revealing
Attribute_setKey_585994216127,org.jsoup.nodes.Attribute_setKey_585994216127,,PASS,PASS,valid_non_revealing
Attribute_setKey_585994216133,org.jsoup.nodes.Attribute_setKey_585994216133,,PASS,PASS,valid_non_revealing
Attribute_setKey_585994216153,org.jsoup.nodes.Attribute_setKey_585994216153,,PASS,PASS,valid_non_revealing
Attribute_setKey_58599421623,org.jsoup.nodes.Attribute_setKey_58599421623,,PASS,PASS,valid_non_revealing
Attribute_setKey_58599421641,org.jsoup.nodes.Attribute_setKey_58599421641,,PASS,PASS,valid_non_revealing
Attribute_setKey_58599421644,org.jsoup.nodes.Attribute_setKey_58599421644,,PASS,PASS,valid_non_revealing
Attribute_setKey_58599421645,org.jsoup.nodes.Attribute_setKey_58599421645,,PASS,PASS,valid_non_revealing
Attribute_setValue_307860587123,org.jsoup.nodes.Attribute_setValue_307860587123,,PASS,PASS,valid_non_revealing
Attribute_setValue_307860587155,org.jsoup.nodes.Attribute_setValue_307860587155,,PASS,PASS,valid_non_revealing
Attribute_setValue_30786058725,org.jsoup.nodes.Attribute_setValue_30786058725,,PASS,PASS,valid_non_revealing
Attribute_shouldCollapseAttribute_1489449534147,org.jsoup.nodes.Attribute_shouldCollapseAttribute_1489449534147,,FAIL,FAIL,invalid_or_unstable
Attribute_shouldCollapseAttribute_148944953434,org.jsoup.nodes.Attribute_shouldCollapseAttribute_148944953434,,FAIL,FAIL,invalid_or_unstable
Attribute_shouldCollapseAttribute_148944953463,org.jsoup.nodes.Attribute_shouldCollapseAttribute_148944953463,,FAIL,FAIL,invalid_or_unstable
Attribute_shouldCollapseAttribute_148944953467,org.jsoup.nodes.Attribute_shouldCollapseAttribute_148944953467,,FAIL,FAIL,invalid_or_unstable
Attribute_shouldCollapseAttribute_148944953491,org.jsoup.nodes.Attribute_shouldCollapseAttribute_148944953491,,FAIL,FAIL,invalid_or_unstable
Attribute_shouldCollapseAttribute_778206878102,org.jsoup.nodes.Attribute_shouldCollapseAttribute_778206878102,,PASS,PASS,valid_non_revealing
