test,fqcn,method,buggy,fixed,classification
BeanSerializerBase_acceptJsonFormatVisitor_209533205629,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_acceptJsonFormatVisitor_209533205629,,PASS,PASS,valid_non_revealing
BeanSerializerBase_createContextual_138356193018,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_createContextual_138356193018,,PASS,PASS,valid_non_revealing
BeanSerializerBase_customTypeId_192387790125,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_customTypeId_192387790125,,PASS,PASS,valid_non_revealing
BeanSerializerBase_findConvertingSerializer_35277664117,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_findConvertingSerializer_35277664117,,PASS,PASS,valid_non_revealing
BeanSerializerBase_getSchema_29411345428,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_getSchema_29411345428,,PASS,PASS,valid_non_revealing
BeanSerializerBase_properties_103666711519,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_properties_103666711519,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260102,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260102,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260103,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260103,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260105,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260105,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260107,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260107,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260110,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260110,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260111,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260111,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260113,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260113,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260116,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260116,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260117,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260117,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260120,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260120,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260121,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260121,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260124,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260124,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260126,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260126,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260127,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260127,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260130,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260130,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260131,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260131,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260134,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260134,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260135,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260135,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260137,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260137,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260139,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260139,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260141,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260141,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260144,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260144,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260145,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260145,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260147,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260147,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_132589926015,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_132589926015,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260150,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260150,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260151,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260151,,PASS,PASS,valid_non_revealing
