test,fqcn,method,buggy,fixed,classification
ScopedAliases_hotSwapScript_8834170914,com.google.javascript.jscomp.ScopedAliases_hotSwapScript_8834170914,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_hotSwapScript_8834170917,com.google.javascript.jscomp.ScopedAliases_hotSwapScript_8834170917,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_hotSwapScript_8834170919,com.google.javascript.jscomp.ScopedAliases_hotSwapScript_8834170919,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_hotSwapScript_883417095,com.google.javascript.jscomp.ScopedAliases_hotSwapScript_883417095,,PASS,PASS,valid_non_revealing
ScopedAliases_hotSwapScript_883417099,com.google.javascript.jscomp.ScopedAliases_hotSwapScript_883417099,,PASS,PASS,valid_non_revealing
ScopedAliases_init_18788969770,com.google.javascript.jscomp.ScopedAliases_init_18788969770,,PASS,PASS,valid_non_revealing
ScopedAliases_init_18788969773,com.google.javascript.jscomp.ScopedAliases_init_18788969773,,PASS,PASS,valid_non_revealing
ScopedAliases_process_84065531313,com.google.javascript.jscomp.ScopedAliases_process_84065531313,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_process_84065531315,com.google.javascript.jscomp.ScopedAliases_process_84065531315,,PASS,PASS,valid_non_revealing
ScopedAliases_process_84065531322,com.google.javascript.jscomp.ScopedAliases_process_84065531322,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_process_84065531323,com.google.javascript.jscomp.ScopedAliases_process_84065531323,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_process_84065531325,com.google.javascript.jscomp.ScopedAliases_process_84065531325,,FAIL,FAIL,invalid_or_unstable
ScopedAliases_process_8406553134,com.google.javascript.jscomp.ScopedAliases_process_8406553134,,PASS,PASS,valid_non_revealing
ScopedAliases_process_8406553138,com.google.javascript.jscomp.ScopedAliases_process_8406553138,,PASS,PASS,valid_non_revealing
