test,fqcn,method,buggy,fixed,classification
TypedScopeCreator_createInitialScope_76224746414,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746414,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createInitialScope_76224746443,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746443,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createInitialScope_76224746483,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746483,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createInitialScope_76224746487,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746487,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_265732215100,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215100,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_265732215102,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215102,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_265732215105,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215105,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215106,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215106,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_265732215109,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215109,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221512,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221512,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221525,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221525,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221533,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221533,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221539,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221539,,PASS,PASS,valid_non_revealing
