test,fqcn,method,buggy,fixed,classification
TimePeriodValues_add_1499553771130,org.jfree.data.time.TimePeriodValues_add_1499553771130,,PASS,PASS,valid_non_revealing
TimePeriodValues_add_149955377141,org.jfree.data.time.TimePeriodValues_add_149955377141,,PASS,PASS,valid_non_revealing
TimePeriodValues_add_149955377195,org.jfree.data.time.TimePeriodValues_add_149955377195,,PASS,PASS,valid_non_revealing
TimePeriodValues_add_1840290973105,org.jfree.data.time.TimePeriodValues_add_1840290973105,,PASS,PASS,valid_non_revealing
TimePeriodValues_add_1840290973139,org.jfree.data.time.TimePeriodValues_add_1840290973139,,PASS,PASS,valid_non_revealing
TimePeriodValues_add_1840290973145,org.jfree.data.time.TimePeriodValues_add_1840290973145,,PASS,PASS,valid_non_revealing
TimePeriodValues_add_1840290973148,org.jfree.data.time.TimePeriodValues_add_1840290973148,,PASS,PASS,valid_non_revealing
TimePeriodValues_add_184029097337,org.jfree.data.time.TimePeriodValues_add_184029097337,,PASS,PASS,valid_non_revealing
TimePeriodValues_add_184029097358,org.jfree.data.time.TimePeriodValues_add_184029097358,,PASS,PASS,valid_non_revealing
TimePeriodValues_add_184029097371,org.jfree.data.time.TimePeriodValues_add_184029097371,,PASS,PASS,valid_non_revealing
TimePeriodValues_add_616425729124,org.jfree.data.time.TimePeriodValues_add_616425729124,,PASS,PASS,valid_non_revealing
TimePeriodValues_add_61642572940,org.jfree.data.time.TimePeriodValues_add_61642572940,,PASS,PASS,valid_non_revealing
TimePeriodValues_add_61642572975,org.jfree.data.time.TimePeriodValues_add_61642572975,,PASS,PASS,valid_non_revealing
TimePeriodValues_clone_674038594102,org.jfree.data.time.TimePeriodValues_clone_674038594102,,PASS,PASS,valid_non_revealing
TimePeriodValues_clone_674038594104,org.jfree.data.time.TimePeriodValues_clone_674038594104,,PASS,PASS,valid_non_revealing
TimePeriodValues_clone_674038594156,org.jfree.data.time.TimePeriodValues_clone_674038594156,,FAIL,FAIL,invalid_or_unstable
TimePeriodValues_clone_67403859446,org.jfree.data.time.TimePeriodValues_clone_67403859446,,FAIL,FAIL,invalid_or_unstable
TimePeriodValues_clone_67403859489,org.jfree.data.time.TimePeriodValues_clone_67403859489,,PASS,PASS,valid_non_revealing
TimePeriodValues_createCopy_863457072108,org.jfree.data.time.TimePeriodValues_createCopy_863457072108,,PASS,PASS,valid_non_revealing
TimePeriodValues_createCopy_863457072115,org.jfree.data.time.TimePeriodValues_createCopy_863457072115,,PASS,PASS,valid_non_revealing
TimePeriodValues_createCopy_863457072127,org.jfree.data.time.TimePeriodValues_createCopy_863457072127,,PASS,PASS,valid_non_revealing
TimePeriodValues_createCopy_863457072138,org.jfree.data.time.TimePeriodValues_createCopy_863457072138,,FAIL,FAIL,invalid_or_unstable
TimePeriodValues_createCopy_86345707247,org.jfree.data.time.TimePeriodValues_createCopy_86345707247,,FAIL,FAIL,invalid_or_unstable
TimePeriodValues_createCopy_86345707286,org.jfree.data.time.TimePeriodValues_createCopy_86345707286,,PASS,PASS,valid_non_revealing
TimePeriodValues_delete_1497477421119,org.jfree.data.time.TimePeriodValues_delete_1497477421119,,PASS,PASS,valid_non_revealing
TimePeriodValues_delete_1497477421131,org.jfree.data.time.TimePeriodValues_delete_1497477421131,,PASS,PASS,valid_non_revealing
TimePeriodValues_delete_1497477421141,org.jfree.data.time.TimePeriodValues_delete_1497477421141,,FAIL,FAIL,invalid_or_unstable
TimePeriodValues_delete_149747742143,org.jfree.data.time.TimePeriodValues_delete_149747742143,,FAIL,FAIL,invalid_or_unstable
TimePeriodValues_delete_149747742176,org.jfree.data.time.TimePeriodValues_delete_149747742176,,PASS,PASS,valid_non_revealing
TimePeriodValues_delete_149747742188,org.jfree.data.time.TimePeriodValues_delete_149747742188,,PASS,PASS,valid_non_revealing
TimePeriodValues_delete_149747742192,org.jfree.data.time.TimePeriodValues_delete_149747742192,,PASS,PASS,valid_non_revealing
TimePeriodValues_equals_1325343804147,org.jfree.data.time.TimePeriodValues_equals_1325343804147,,PASS,PASS,valid_non_revealing
TimePeriodValues_equals_132534380444,org.jfree.data.time.TimePeriodValues_equals_132534380444,,FAIL,FAIL,invalid_or_unstable
TimePeriodValues_equals_132534380477,org.jfree.data.time.TimePeriodValues_equals_132534380477,,PASS,PASS,valid_non_revealing
TimePeriodValues_equals_132534380482,org.jfree.data.time.TimePeriodValues_equals_132534380482,,PASS,PASS,valid_non_revealing
TimePeriodValues_getDataItem_866789733110,org.jfree.data.time.TimePeriodValues_getDataItem_866789733110,,PASS,PASS,valid_non_revealing
TimePeriodValues_getDataItem_86678973334,org.jfree.data.time.TimePeriodValues_getDataItem_86678973334,,PASS,PASS,valid_non_revealing
TimePeriodValues_getDomainDescription_160364676329,org.jfree.data.time.TimePeriodValues_getDomainDescription_160364676329,,FAIL,FAIL,invalid_or_unstable
TimePeriodValues_getItemCount_457722388111,org.jfree.data.time.TimePeriodValues_getItemCount_457722388111,,PASS,PASS,valid_non_revealing
TimePeriodValues_getItemCount_45772238833,org.jfree.data.time.TimePeriodValues_getItemCount_45772238833,,FAIL,FAIL,invalid_or_unstable
TimePeriodValues_getMaxEndIndex_55470702752,org.jfree.data.time.TimePeriodValues_getMaxEndIndex_55470702752,,FAIL,FAIL,invalid_or_unstable
TimePeriodValues_getMaxMiddleIndex_157224397151,org.jfree.data.time.TimePeriodValues_getMaxMiddleIndex_157224397151,,FAIL,FAIL,invalid_or_unstable
TimePeriodValues_getMaxStartIndex_65511306849,org.jfree.data.time.TimePeriodValues_getMaxStartIndex_65511306849,,FAIL,FAIL,invalid_or_unstable
TimePeriodValues_getMinEndIndex_191795411153,org.jfree.data.time.TimePeriodValues_getMinEndIndex_191795411153,,FAIL,FAIL,invalid_or_unstable
TimePeriodValues_getMinMiddleIndex_163611243350,org.jfree.data.time.TimePeriodValues_getMinMiddleIndex_163611243350,,FAIL,FAIL,invalid_or_unstable
TimePeriodValues_getMinStartIndex_45532586248,org.jfree.data.time.TimePeriodValues_getMinStartIndex_45532586248,,FAIL,FAIL,invalid_or_unstable
TimePeriodValues_getRangeDescription_152130154431,org.jfree.data.time.TimePeriodValues_getRangeDescription_152130154431,,FAIL,FAIL,invalid_or_unstable
TimePeriodValues_getTimePeriod_214094787535,org.jfree.data.time.TimePeriodValues_getTimePeriod_214094787535,,PASS,PASS,valid_non_revealing
TimePeriodValues_getTimePeriod_214094787559,org.jfree.data.time.TimePeriodValues_getTimePeriod_214094787559,,PASS,PASS,valid_non_revealing
TimePeriodValues_getValue_28295394436,org.jfree.data.time.TimePeriodValues_getValue_28295394436,,PASS,PASS,valid_non_revealing
TimePeriodValues_getValue_28295394499,org.jfree.data.time.TimePeriodValues_getValue_28295394499,,PASS,PASS,valid_non_revealing
TimePeriodValues_hashCode_876657129100,org.jfree.data.time.TimePeriodValues_hashCode_876657129100,,PASS,PASS,valid_non_revealing
TimePeriodValues_hashCode_876657129125,org.jfree.data.time.TimePeriodValues_hashCode_876657129125,,PASS,PASS,valid_non_revealing
TimePeriodValues_hashCode_876657129135,org.jfree.data.time.TimePeriodValues_hashCode_876657129135,,PASS,PASS,valid_non_revealing
TimePeriodValues_hashCode_87665712945,org.jfree.data.time.TimePeriodValues_hashCode_87665712945,,FAIL,FAIL,invalid_or_unstable
TimePeriodValues_hashCode_87665712981,org.jfree.data.time.TimePeriodValues_hashCode_87665712981,,PASS,PASS,valid_non_revealing
TimePeriodValues_hashCode_87665712983,org.jfree.data.time.TimePeriodValues_hashCode_87665712983,,PASS,PASS,valid_non_revealing
