test,fqcn,method,buggy,fixed,classification
CollectionType_construct_21809446316,com.fasterxml.jackson.databind.type.CollectionType_construct_21809446316,,PASS,PASS,valid_non_revealing
CollectionType_construct_21809446336,com.fasterxml.jackson.databind.type.CollectionType_construct_21809446336,,FAIL,FAIL,invalid_or_unstable
CollectionType_construct_21809446347,com.fasterxml.jackson.databind.type.CollectionType_construct_21809446347,,FAIL,FAIL,invalid_or_unstable
CollectionType_construct_21809446383,com.fasterxml.jackson.databind.type.CollectionType_construct_21809446383,,FAIL,FAIL,invalid_or_unstable
CollectionType_construct_27880605315,com.fasterxml.jackson.databind.type.CollectionType_construct_27880605315,,PASS,PASS,valid_non_revealing
CollectionType_construct_27880605332,com.fasterxml.jackson.databind.type.CollectionType_construct_27880605332,,PASS,PASS,valid_non_revealing
CollectionType_construct_27880605343,com.fasterxml.jackson.databind.type.CollectionType_construct_27880605343,,PASS,PASS,valid_non_revealing
CollectionType_construct_27880605353,com.fasterxml.jackson.databind.type.CollectionType_construct_27880605353,,PASS,PASS,valid_non_revealing
CollectionType_construct_27880605354,com.fasterxml.jackson.databind.type.CollectionType_construct_27880605354,,PASS,PASS,valid_non_revealing
CollectionType_construct_27880605358,com.fasterxml.jackson.databind.type.CollectionType_construct_27880605358,,FAIL,FAIL,invalid_or_unstable
CollectionType_construct_27880605363,com.fasterxml.jackson.databind.type.CollectionType_construct_27880605363,,PASS,PASS,valid_non_revealing
CollectionType_construct_27880605365,com.fasterxml.jackson.databind.type.CollectionType_construct_27880605365,,PASS,PASS,valid_non_revealing
CollectionType_construct_27880605369,com.fasterxml.jackson.databind.type.CollectionType_construct_27880605369,,FAIL,FAIL,invalid_or_unstable
CollectionType_construct_27880605372,com.fasterxml.jackson.databind.type.CollectionType_construct_27880605372,,FAIL,FAIL,invalid_or_unstable
CollectionType_construct_27880605374,com.fasterxml.jackson.databind.type.CollectionType_construct_27880605374,,FAIL,FAIL,invalid_or_unstable
CollectionType_construct_27880605377,com.fasterxml.jackson.databind.type.CollectionType_construct_27880605377,,FAIL,FAIL,invalid_or_unstable
CollectionType_construct_27880605381,com.fasterxml.jackson.databind.type.CollectionType_construct_27880605381,,FAIL,FAIL,invalid_or_unstable
CollectionType_init_136318635413,com.fasterxml.jackson.databind.type.CollectionType_init_136318635413,,FAIL,FAIL,invalid_or_unstable
CollectionType_init_136318635428,com.fasterxml.jackson.databind.type.CollectionType_init_136318635428,,FAIL,FAIL,invalid_or_unstable
CollectionType_init_136318635437,com.fasterxml.jackson.databind.type.CollectionType_init_136318635437,,FAIL,FAIL,invalid_or_unstable
CollectionType_init_136318635438,com.fasterxml.jackson.databind.type.CollectionType_init_136318635438,,FAIL,FAIL,invalid_or_unstable
CollectionType_init_136318635439,com.fasterxml.jackson.databind.type.CollectionType_init_136318635439,,FAIL,FAIL,invalid_or_unstable
CollectionType_init_136318635441,com.fasterxml.jackson.databind.type.CollectionType_init_136318635441,,FAIL,FAIL,invalid_or_unstable
CollectionType_init_136318635446,com.fasterxml.jackson.databind.type.CollectionType_init_136318635446,,FAIL,FAIL,invalid_or_unstable
CollectionType_init_136318635449,com.fasterxml.jackson.databind.type.CollectionType_init_136318635449,,FAIL,FAIL,invalid_or_unstable
CollectionType_init_136318635455,com.fasterxml.jackson.databind.type.CollectionType_init_136318635455,,FAIL,FAIL,invalid_or_unstable
CollectionType_init_136318635460,com.fasterxml.jackson.databind.type.CollectionType_init_136318635460,,FAIL,FAIL,invalid_or_unstable
CollectionType_init_136318635462,com.fasterxml.jackson.databind.type.CollectionType_init_136318635462,,FAIL,FAIL,invalid_or_unstable
CollectionType_init_136318635467,com.fasterxml.jackson.databind.type.CollectionType_init_136318635467,,FAIL,FAIL,invalid_or_unstable
CollectionType_init_136318635476,com.fasterxml.jackson.databind.type.CollectionType_init_136318635476,,FAIL,FAIL,invalid_or_unstable
CollectionType_init_22843843314,com.fasterxml.jackson.databind.type.CollectionType_init_22843843314,,FAIL,FAIL,invalid_or_unstable
CollectionType_init_22843843329,com.fasterxml.jackson.databind.type.CollectionType_init_22843843329,,PASS,PASS,valid_non_revealing
CollectionType_narrow_86757315217,com.fasterxml.jackson.databind.type.CollectionType_narrow_86757315217,,PASS,PASS,valid_non_revealing
CollectionType_refine_103500543324,com.fasterxml.jackson.databind.type.CollectionType_refine_103500543324,,PASS,PASS,valid_non_revealing
CollectionType_toString_39598396825,com.fasterxml.jackson.databind.type.CollectionType_toString_39598396825,,PASS,PASS,valid_non_revealing
CollectionType_withContentTypeHandler_144777895520,com.fasterxml.jackson.databind.type.CollectionType_withContentTypeHandler_144777895520,,PASS,PASS,valid_non_revealing
CollectionType_withContentType_94190166218,com.fasterxml.jackson.databind.type.CollectionType_withContentType_94190166218,,PASS,PASS,valid_non_revealing
CollectionType_withContentValueHandler_64445029822,com.fasterxml.jackson.databind.type.CollectionType_withContentValueHandler_64445029822,,PASS,PASS,valid_non_revealing
CollectionType_withStaticTyping_114399252223,com.fasterxml.jackson.databind.type.CollectionType_withStaticTyping_114399252223,,PASS,PASS,valid_non_revealing
CollectionType_withTypeHandler_178829656819,com.fasterxml.jackson.databind.type.CollectionType_withTypeHandler_178829656819,,PASS,PASS,valid_non_revealing
