test,fqcn,method,buggy,fixed,classification
BrentSolver_init_4618601131,org.apache.commons.math.analysis.solvers.BrentSolver_init_4618601131,,PASS,PASS,valid_non_revealing
BrentSolver_init_6346051660,org.apache.commons.math.analysis.solvers.BrentSolver_init_6346051660,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_108921612413,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612413,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612425,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612425,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612427,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612427,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612430,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612430,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612433,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612433,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612441,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612441,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612445,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612445,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612447,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612447,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612455,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612455,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612457,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612457,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612459,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612459,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612463,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612463,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612470,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612470,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612475,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612475,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612477,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612477,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612481,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612481,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612485,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612485,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_108921612487,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612487,,PASS,PASS,valid_non_revealing
BrentSolver_solve_108921612491,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612491,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_108921612493,org.apache.commons.math.analysis.solvers.BrentSolver_solve_108921612493,,PASS,PASS,valid_non_revealing
BrentSolver_solve_144219186519,org.apache.commons.math.analysis.solvers.BrentSolver_solve_144219186519,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_144219186537,org.apache.commons.math.analysis.solvers.BrentSolver_solve_144219186537,,PASS,PASS,valid_non_revealing
BrentSolver_solve_14421918654,org.apache.commons.math.analysis.solvers.BrentSolver_solve_14421918654,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_144219186549,org.apache.commons.math.analysis.solvers.BrentSolver_solve_144219186549,,PASS,FAIL,fixed_regression_or_unstable
BrentSolver_solve_144219186561,org.apache.commons.math.analysis.solvers.BrentSolver_solve_144219186561,,PASS,PASS,valid_non_revealing
BrentSolver_solve_144219186565,org.apache.commons.math.analysis.solvers.BrentSolver_solve_144219186565,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_144219186567,org.apache.commons.math.analysis.solvers.BrentSolver_solve_144219186567,,PASS,FAIL,fixed_regression_or_unstable
BrentSolver_solve_144219186571,org.apache.commons.math.analysis.solvers.BrentSolver_solve_144219186571,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_144219186573,org.apache.commons.math.analysis.solvers.BrentSolver_solve_144219186573,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_144219186579,org.apache.commons.math.analysis.solvers.BrentSolver_solve_144219186579,,PASS,PASS,valid_non_revealing
BrentSolver_solve_144219186583,org.apache.commons.math.analysis.solvers.BrentSolver_solve_144219186583,,PASS,PASS,valid_non_revealing
BrentSolver_solve_144219186589,org.apache.commons.math.analysis.solvers.BrentSolver_solve_144219186589,,PASS,PASS,valid_non_revealing
BrentSolver_solve_173594310015,org.apache.commons.math.analysis.solvers.BrentSolver_solve_173594310015,,PASS,PASS,valid_non_revealing
BrentSolver_solve_173594310029,org.apache.commons.math.analysis.solvers.BrentSolver_solve_173594310029,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_173594310034,org.apache.commons.math.analysis.solvers.BrentSolver_solve_173594310034,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_173594310038,org.apache.commons.math.analysis.solvers.BrentSolver_solve_173594310038,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_17359431005,org.apache.commons.math.analysis.solvers.BrentSolver_solve_17359431005,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_173594310051,org.apache.commons.math.analysis.solvers.BrentSolver_solve_173594310051,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_2402144892,org.apache.commons.math.analysis.solvers.BrentSolver_solve_2402144892,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_24021448920,org.apache.commons.math.analysis.solvers.BrentSolver_solve_24021448920,,PASS,PASS,valid_non_revealing
BrentSolver_solve_24021448943,org.apache.commons.math.analysis.solvers.BrentSolver_solve_24021448943,,PASS,PASS,valid_non_revealing
BrentSolver_solve_56513855017,org.apache.commons.math.analysis.solvers.BrentSolver_solve_56513855017,,PASS,PASS,valid_non_revealing
BrentSolver_solve_56513855024,org.apache.commons.math.analysis.solvers.BrentSolver_solve_56513855024,,PASS,PASS,valid_non_revealing
BrentSolver_solve_5651385503,org.apache.commons.math.analysis.solvers.BrentSolver_solve_5651385503,,FAIL,FAIL,invalid_or_unstable
BrentSolver_solve_56513855052,org.apache.commons.math.analysis.solvers.BrentSolver_solve_56513855052,,FAIL,FAIL,invalid_or_unstable
