test,fqcn,method,buggy,fixed,classification
HtmlTreeBuilderState_handleRawtext_3053632911,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_3053632911,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRawtext_30536329137,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_30536329137,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRawtext_30536329296,org.jsoup.parser.HtmlTreeBuilderState_handleRawtext_30536329296,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRcData_153772563110,org.jsoup.parser.HtmlTreeBuilderState_handleRcData_153772563110,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRcData_153772563125,org.jsoup.parser.HtmlTreeBuilderState_handleRcData_153772563125,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRcData_153772563127,org.jsoup.parser.HtmlTreeBuilderState_handleRcData_153772563127,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_handleRcData_153772563129,org.jsoup.parser.HtmlTreeBuilderState_handleRcData_153772563129,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_599673648111,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_599673648111,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_599673648153,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_599673648153,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_599673648165,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_599673648165,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364817,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364817,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364819,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364819,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364833,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364833,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364849,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364849,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_5996736488,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_5996736488,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_59967364898,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_59967364898,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467102,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467102,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467103,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467103,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467106,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467106,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467107,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467107,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467109,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467109,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467113,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467113,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467117,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467117,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467119,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467119,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467121,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467121,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467123,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467123,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467125,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467125,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467127,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467127,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467129,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467129,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467131,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467131,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467133,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467133,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467135,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467135,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467139,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467139,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467141,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467141,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467143,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467143,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467145,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467145,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467147,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467147,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467149,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467149,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246715,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246715,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467151,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467151,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467155,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467155,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467157,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467157,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467159,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467159,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246716,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246716,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467161,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467161,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467163,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467163,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467167,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467167,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467169,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467169,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467171,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467171,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467173,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467173,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467175,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467175,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467177,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467177,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467179,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467179,,PASS,PASS,valid_non_revealing
