test,fqcn,method,buggy,fixed,classification
AtomicReferenceDeserializer_getEmptyValue_180224516111,com.fasterxml.jackson.databind.deser.std.AtomicReferenceDeserializer_getEmptyValue_180224516111,,PASS,PASS,valid_non_revealing
AtomicReferenceDeserializer_getNullValue_164005710210,com.fasterxml.jackson.databind.deser.std.AtomicReferenceDeserializer_getNullValue_164005710210,,PASS,PASS,valid_non_revealing
AtomicReferenceDeserializer_getReferenced_152269051713,com.fasterxml.jackson.databind.deser.std.AtomicReferenceDeserializer_getReferenced_152269051713,,PASS,PASS,valid_non_revealing
AtomicReferenceDeserializer_init_42896733517,com.fasterxml.jackson.databind.deser.std.AtomicReferenceDeserializer_init_42896733517,,PASS,PASS,valid_non_revealing
AtomicReferenceDeserializer_init_42896733519,com.fasterxml.jackson.databind.deser.std.AtomicReferenceDeserializer_init_42896733519,,PASS,PASS,valid_non_revealing
AtomicReferenceDeserializer_init_42896733521,com.fasterxml.jackson.databind.deser.std.AtomicReferenceDeserializer_init_42896733521,,PASS,PASS,valid_non_revealing
AtomicReferenceDeserializer_init_42896733523,com.fasterxml.jackson.databind.deser.std.AtomicReferenceDeserializer_init_42896733523,,PASS,PASS,valid_non_revealing
AtomicReferenceDeserializer_init_42896733525,com.fasterxml.jackson.databind.deser.std.AtomicReferenceDeserializer_init_42896733525,,PASS,PASS,valid_non_revealing
AtomicReferenceDeserializer_init_42896733527,com.fasterxml.jackson.databind.deser.std.AtomicReferenceDeserializer_init_42896733527,,PASS,PASS,valid_non_revealing
AtomicReferenceDeserializer_init_4289673358,com.fasterxml.jackson.databind.deser.std.AtomicReferenceDeserializer_init_4289673358,,FAIL,FAIL,invalid_or_unstable
AtomicReferenceDeserializer_referenceValue_122927895812,com.fasterxml.jackson.databind.deser.std.AtomicReferenceDeserializer_referenceValue_122927895812,,PASS,PASS,valid_non_revealing
AtomicReferenceDeserializer_supportsUpdate_85963918815,com.fasterxml.jackson.databind.deser.std.AtomicReferenceDeserializer_supportsUpdate_85963918815,,PASS,PASS,valid_non_revealing
AtomicReferenceDeserializer_updateReference_84559503614,com.fasterxml.jackson.databind.deser.std.AtomicReferenceDeserializer_updateReference_84559503614,,PASS,PASS,valid_non_revealing
AtomicReferenceDeserializer_withResolved_9833871389,com.fasterxml.jackson.databind.deser.std.AtomicReferenceDeserializer_withResolved_9833871389,,PASS,PASS,valid_non_revealing
CreatorProperty_deserializeAndSet_68179755938,com.fasterxml.jackson.databind.deser.CreatorProperty_deserializeAndSet_68179755938,,PASS,PASS,valid_non_revealing
CreatorProperty_deserializeSetAndReturn_183712979039,com.fasterxml.jackson.databind.deser.CreatorProperty_deserializeSetAndReturn_183712979039,,PASS,PASS,valid_non_revealing
CreatorProperty_findInjectableValue_145285626733,com.fasterxml.jackson.databind.deser.CreatorProperty_findInjectableValue_145285626733,,PASS,PASS,valid_non_revealing
CreatorProperty_fixAccess_168707722229,com.fasterxml.jackson.databind.deser.CreatorProperty_fixAccess_168707722229,,PASS,PASS,valid_non_revealing
CreatorProperty_getAnnotation_148459101735,com.fasterxml.jackson.databind.deser.CreatorProperty_getAnnotation_148459101735,,PASS,PASS,valid_non_revealing
CreatorProperty_getCreatorIndex_148554639337,com.fasterxml.jackson.databind.deser.CreatorProperty_getCreatorIndex_148554639337,,PASS,PASS,valid_non_revealing
CreatorProperty_getInjectableValueId_185192114342,com.fasterxml.jackson.databind.deser.CreatorProperty_getInjectableValueId_185192114342,,PASS,PASS,valid_non_revealing
CreatorProperty_getMember_94068605636,com.fasterxml.jackson.databind.deser.CreatorProperty_getMember_94068605636,,PASS,PASS,valid_non_revealing
CreatorProperty_init_1700879389102,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389102,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389104,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389104,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389105,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389105,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389109,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389109,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389110,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389110,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389113,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389113,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389114,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389114,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389115,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389115,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389118,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389118,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389120,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389120,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389122,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389122,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389124,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389124,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389126,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389126,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389127,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389127,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389130,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389130,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389132,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389132,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389134,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389134,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389135,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389135,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389139,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389139,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389140,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389140,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389142,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389142,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389144,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389144,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389145,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389145,,FAIL,FAIL,invalid_or_unstable
