test,fqcn,method,buggy,fixed,classification
StringUtils_equals_32628769022,org.apache.commons.codec.binary.StringUtils_equals_32628769022,,PASS,PASS,valid_non_revealing
StringUtils_equals_32628769054,org.apache.commons.codec.binary.StringUtils_equals_32628769054,,PASS,PASS,valid_non_revealing
StringUtils_equals_32628769056,org.apache.commons.codec.binary.StringUtils_equals_32628769056,,PASS,PASS,valid_non_revealing
StringUtils_equals_32628769058,org.apache.commons.codec.binary.StringUtils_equals_32628769058,,PASS,PASS,valid_non_revealing
StringUtils_getByteBufferUtf8_196747038725,org.apache.commons.codec.binary.StringUtils_getByteBufferUtf8_196747038725,,FAIL,FAIL,invalid_or_unstable
StringUtils_getByteBuffer_29209236124,org.apache.commons.codec.binary.StringUtils_getByteBuffer_29209236124,,PASS,PASS,valid_non_revealing
StringUtils_getByteBuffer_29209236146,org.apache.commons.codec.binary.StringUtils_getByteBuffer_29209236146,,PASS,PASS,valid_non_revealing
StringUtils_getBytesIso88591_136963852626,org.apache.commons.codec.binary.StringUtils_getBytesIso88591_136963852626,,PASS,PASS,valid_non_revealing
StringUtils_getBytesUnchecked_28405837627,org.apache.commons.codec.binary.StringUtils_getBytesUnchecked_28405837627,,PASS,PASS,valid_non_revealing
StringUtils_getBytesUnchecked_28405837652,org.apache.commons.codec.binary.StringUtils_getBytesUnchecked_28405837652,,PASS,PASS,valid_non_revealing
StringUtils_getBytesUsAscii_157847257028,org.apache.commons.codec.binary.StringUtils_getBytesUsAscii_157847257028,,PASS,PASS,valid_non_revealing
StringUtils_getBytesUtf16Be_13306737030,org.apache.commons.codec.binary.StringUtils_getBytesUtf16Be_13306737030,,PASS,PASS,valid_non_revealing
StringUtils_getBytesUtf16Le_13276946031,org.apache.commons.codec.binary.StringUtils_getBytesUtf16Le_13276946031,,PASS,PASS,valid_non_revealing
StringUtils_getBytesUtf16_29028241929,org.apache.commons.codec.binary.StringUtils_getBytesUtf16_29028241929,,PASS,PASS,valid_non_revealing
StringUtils_getBytesUtf8_3833359832,org.apache.commons.codec.binary.StringUtils_getBytesUtf8_3833359832,,PASS,PASS,valid_non_revealing
StringUtils_getBytes_16459199223,org.apache.commons.codec.binary.StringUtils_getBytes_16459199223,,PASS,PASS,valid_non_revealing
StringUtils_getBytes_16459199245,org.apache.commons.codec.binary.StringUtils_getBytes_16459199245,,PASS,PASS,valid_non_revealing
StringUtils_init_3485097921,org.apache.commons.codec.binary.StringUtils_init_3485097921,,PASS,PASS,valid_non_revealing
StringUtils_newIllegalStateException_82531566712,org.apache.commons.codec.binary.StringUtils_newIllegalStateException_82531566712,,PASS,PASS,valid_non_revealing
StringUtils_newIllegalStateException_82531566742,org.apache.commons.codec.binary.StringUtils_newIllegalStateException_82531566742,,FAIL,FAIL,invalid_or_unstable
StringUtils_newStringIso88591_213209273636,org.apache.commons.codec.binary.StringUtils_newStringIso88591_213209273636,,FAIL,FAIL,invalid_or_unstable
StringUtils_newStringUsAscii_31917957637,org.apache.commons.codec.binary.StringUtils_newStringUsAscii_31917957637,,FAIL,FAIL,invalid_or_unstable
StringUtils_newStringUtf16Be_139236036439,org.apache.commons.codec.binary.StringUtils_newStringUtf16Be_139236036439,,FAIL,FAIL,invalid_or_unstable
StringUtils_newStringUtf16Le_139206245440,org.apache.commons.codec.binary.StringUtils_newStringUtf16Le_139206245440,,PASS,PASS,valid_non_revealing
StringUtils_newStringUtf16_109083736138,org.apache.commons.codec.binary.StringUtils_newStringUtf16_109083736138,,FAIL,FAIL,invalid_or_unstable
StringUtils_newStringUtf8_158259298441,org.apache.commons.codec.binary.StringUtils_newStringUtf8_158259298441,,FAIL,FAIL,invalid_or_unstable
StringUtils_newString_163520315235,org.apache.commons.codec.binary.StringUtils_newString_163520315235,,PASS,PASS,valid_non_revealing
StringUtils_newString_163520315250,org.apache.commons.codec.binary.StringUtils_newString_163520315250,,PASS,PASS,valid_non_revealing
StringUtils_newString_16585646834,org.apache.commons.codec.binary.StringUtils_newString_16585646834,,PASS,PASS,valid_non_revealing
StringUtils_newString_16585646849,org.apache.commons.codec.binary.StringUtils_newString_16585646849,,PASS,PASS,valid_non_revealing
