test,fqcn,method,buggy,fixed,classification
StatisticalBarRenderer_drawHorizontalItem_61287613418,org.jfree.chart.renderer.category.StatisticalBarRenderer_drawHorizontalItem_61287613418,,FAIL,FAIL,invalid_or_unstable
StatisticalBarRenderer_drawHorizontalItem_6128761346,org.jfree.chart.renderer.category.StatisticalBarRenderer_drawHorizontalItem_6128761346,,FAIL,FAIL,invalid_or_unstable
StatisticalBarRenderer_drawItem_103106778617,org.jfree.chart.renderer.category.StatisticalBarRenderer_drawItem_103106778617,,FAIL,FAIL,invalid_or_unstable
StatisticalBarRenderer_drawItem_10310677865,org.jfree.chart.renderer.category.StatisticalBarRenderer_drawItem_10310677865,,FAIL,FAIL,invalid_or_unstable
StatisticalBarRenderer_drawVerticalItem_111675756019,org.jfree.chart.renderer.category.StatisticalBarRenderer_drawVerticalItem_111675756019,,FAIL,FAIL,invalid_or_unstable
StatisticalBarRenderer_drawVerticalItem_11167575607,org.jfree.chart.renderer.category.StatisticalBarRenderer_drawVerticalItem_11167575607,,FAIL,FAIL,invalid_or_unstable
StatisticalBarRenderer_equals_92619656820,org.jfree.chart.renderer.category.StatisticalBarRenderer_equals_92619656820,,PASS,PASS,valid_non_revealing
StatisticalBarRenderer_equals_9261965688,org.jfree.chart.renderer.category.StatisticalBarRenderer_equals_9261965688,,PASS,PASS,valid_non_revealing
StatisticalBarRenderer_getErrorIndicatorPaint_113648077913,org.jfree.chart.renderer.category.StatisticalBarRenderer_getErrorIndicatorPaint_113648077913,,FAIL,FAIL,invalid_or_unstable
StatisticalBarRenderer_getErrorIndicatorStroke_210359364314,org.jfree.chart.renderer.category.StatisticalBarRenderer_getErrorIndicatorStroke_210359364314,,PASS,PASS,valid_non_revealing
StatisticalBarRenderer_getErrorIndicatorStroke_21035936433,org.jfree.chart.renderer.category.StatisticalBarRenderer_getErrorIndicatorStroke_21035936433,,PASS,PASS,valid_non_revealing
StatisticalBarRenderer_init_57870564812,org.jfree.chart.renderer.category.StatisticalBarRenderer_init_57870564812,,FAIL,FAIL,invalid_or_unstable
StatisticalBarRenderer_readObject_183116348211,org.jfree.chart.renderer.category.StatisticalBarRenderer_readObject_183116348211,,FAIL,FAIL,invalid_or_unstable
StatisticalBarRenderer_setErrorIndicatorPaint_171774085315,org.jfree.chart.renderer.category.StatisticalBarRenderer_setErrorIndicatorPaint_171774085315,,FAIL,FAIL,invalid_or_unstable
StatisticalBarRenderer_setErrorIndicatorPaint_17177408532,org.jfree.chart.renderer.category.StatisticalBarRenderer_setErrorIndicatorPaint_17177408532,,PASS,PASS,valid_non_revealing
StatisticalBarRenderer_setErrorIndicatorStroke_173790826716,org.jfree.chart.renderer.category.StatisticalBarRenderer_setErrorIndicatorStroke_173790826716,,FAIL,FAIL,invalid_or_unstable
StatisticalBarRenderer_setErrorIndicatorStroke_17379082674,org.jfree.chart.renderer.category.StatisticalBarRenderer_setErrorIndicatorStroke_17379082674,,PASS,PASS,valid_non_revealing
StatisticalBarRenderer_writeObject_110557478221,org.jfree.chart.renderer.category.StatisticalBarRenderer_writeObject_110557478221,,FAIL,FAIL,invalid_or_unstable
StatisticalBarRenderer_writeObject_11055747829,org.jfree.chart.renderer.category.StatisticalBarRenderer_writeObject_11055747829,,FAIL,FAIL,invalid_or_unstable
