test,fqcn,method,buggy,fixed,classification
CSVPrinter_close_54107623916,org.apache.commons.csv.CSVPrinter_close_54107623916,,PASS,PASS,valid_non_revealing
CSVPrinter_close_54107623951,org.apache.commons.csv.CSVPrinter_close_54107623951,,PASS,PASS,valid_non_revealing
CSVPrinter_flush_212697881317,org.apache.commons.csv.CSVPrinter_flush_212697881317,,PASS,PASS,valid_non_revealing
CSVPrinter_flush_212697881371,org.apache.commons.csv.CSVPrinter_flush_212697881371,,PASS,PASS,valid_non_revealing
CSVPrinter_getOut_32765493929,org.apache.commons.csv.CSVPrinter_getOut_32765493929,,PASS,PASS,valid_non_revealing
CSVPrinter_init_93915638815,org.apache.commons.csv.CSVPrinter_init_93915638815,,FAIL,FAIL,invalid_or_unstable
CSVPrinter_printAndEscape_33453609120,org.apache.commons.csv.CSVPrinter_printAndEscape_33453609120,,PASS,PASS,valid_non_revealing
CSVPrinter_printAndEscape_33453609165,org.apache.commons.csv.CSVPrinter_printAndEscape_33453609165,,PASS,PASS,valid_non_revealing
CSVPrinter_printAndEscape_33453609167,org.apache.commons.csv.CSVPrinter_printAndEscape_33453609167,,PASS,PASS,valid_non_revealing
CSVPrinter_printAndQuote_2026402477157,org.apache.commons.csv.CSVPrinter_printAndQuote_2026402477157,,PASS,PASS,valid_non_revealing
CSVPrinter_printAndQuote_202640247721,org.apache.commons.csv.CSVPrinter_printAndQuote_202640247721,,PASS,PASS,valid_non_revealing
CSVPrinter_printAndQuote_202640247749,org.apache.commons.csv.CSVPrinter_printAndQuote_202640247749,,PASS,PASS,valid_non_revealing
CSVPrinter_printAndQuote_202640247757,org.apache.commons.csv.CSVPrinter_printAndQuote_202640247757,,PASS,PASS,valid_non_revealing
CSVPrinter_printAndQuote_202640247759,org.apache.commons.csv.CSVPrinter_printAndQuote_202640247759,,PASS,PASS,valid_non_revealing
CSVPrinter_printAndQuote_202640247763,org.apache.commons.csv.CSVPrinter_printAndQuote_202640247763,,PASS,PASS,valid_non_revealing
CSVPrinter_printAndQuote_202640247779,org.apache.commons.csv.CSVPrinter_printAndQuote_202640247779,,PASS,PASS,valid_non_revealing
CSVPrinter_printAndQuote_202640247783,org.apache.commons.csv.CSVPrinter_printAndQuote_202640247783,,PASS,PASS,valid_non_revealing
CSVPrinter_printComment_1675209560207,org.apache.commons.csv.CSVPrinter_printComment_1675209560207,,PASS,PASS,valid_non_revealing
CSVPrinter_printComment_167520956022,org.apache.commons.csv.CSVPrinter_printComment_167520956022,,PASS,PASS,valid_non_revealing
CSVPrinter_printComment_1675209560371,org.apache.commons.csv.CSVPrinter_printComment_1675209560371,,PASS,PASS,valid_non_revealing
CSVPrinter_printComment_167520956062,org.apache.commons.csv.CSVPrinter_printComment_167520956062,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930101,org.apache.commons.csv.CSVPrinter_printRecord_2092483930101,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930105,org.apache.commons.csv.CSVPrinter_printRecord_2092483930105,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930107,org.apache.commons.csv.CSVPrinter_printRecord_2092483930107,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930110,org.apache.commons.csv.CSVPrinter_printRecord_2092483930110,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930113,org.apache.commons.csv.CSVPrinter_printRecord_2092483930113,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930115,org.apache.commons.csv.CSVPrinter_printRecord_2092483930115,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930117,org.apache.commons.csv.CSVPrinter_printRecord_2092483930117,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930119,org.apache.commons.csv.CSVPrinter_printRecord_2092483930119,,PASS,PASS,valid_non_revealing
CSVPrinter_printRecord_2092483930121,org.apache.commons.csv.CSVPrinter_printRecord_2092483930121,,PASS,PASS,valid_non_revealing
