test,fqcn,method,buggy,fixed,classification
MultiKey_calculateHashCode_61400971925,org.apache.commons.collections.keyvalue.MultiKey_calculateHashCode_61400971925,,FAIL,FAIL,invalid_or_unstable
MultiKey_equals_201851788722,org.apache.commons.collections.keyvalue.MultiKey_equals_201851788722,,PASS,PASS,valid_non_revealing
MultiKey_equals_201851788731,org.apache.commons.collections.keyvalue.MultiKey_equals_201851788731,,PASS,PASS,valid_non_revealing
MultiKey_equals_201851788741,org.apache.commons.collections.keyvalue.MultiKey_equals_201851788741,,PASS,PASS,valid_non_revealing
MultiKey_getKey_136845192120,org.apache.commons.collections.keyvalue.MultiKey_getKey_136845192120,,PASS,PASS,valid_non_revealing
MultiKey_getKey_136845192129,org.apache.commons.collections.keyvalue.MultiKey_getKey_136845192129,,PASS,PASS,valid_non_revealing
MultiKey_getKeys_2795960019,org.apache.commons.collections.keyvalue.MultiKey_getKeys_2795960019,,PASS,PASS,valid_non_revealing
MultiKey_hashCode_182776273423,org.apache.commons.collections.keyvalue.MultiKey_hashCode_182776273423,,PASS,PASS,valid_non_revealing
MultiKey_init_128798871113,org.apache.commons.collections.keyvalue.MultiKey_init_128798871113,,FAIL,FAIL,invalid_or_unstable
MultiKey_init_135784501218,org.apache.commons.collections.keyvalue.MultiKey_init_135784501218,,FAIL,FAIL,invalid_or_unstable
MultiKey_init_135784501239,org.apache.commons.collections.keyvalue.MultiKey_init_135784501239,,PASS,PASS,valid_non_revealing
MultiKey_init_135784501244,org.apache.commons.collections.keyvalue.MultiKey_init_135784501244,,FAIL,FAIL,invalid_or_unstable
MultiKey_init_135784501246,org.apache.commons.collections.keyvalue.MultiKey_init_135784501246,,FAIL,FAIL,invalid_or_unstable
MultiKey_init_135784501251,org.apache.commons.collections.keyvalue.MultiKey_init_135784501251,,PASS,PASS,valid_non_revealing
MultiKey_init_142030084014,org.apache.commons.collections.keyvalue.MultiKey_init_142030084014,,FAIL,FAIL,invalid_or_unstable
MultiKey_init_142030084043,org.apache.commons.collections.keyvalue.MultiKey_init_142030084043,,FAIL,FAIL,invalid_or_unstable
MultiKey_init_142030084050,org.apache.commons.collections.keyvalue.MultiKey_init_142030084050,,FAIL,FAIL,invalid_or_unstable
MultiKey_init_142030084052,org.apache.commons.collections.keyvalue.MultiKey_init_142030084052,,FAIL,FAIL,invalid_or_unstable
MultiKey_init_142030084054,org.apache.commons.collections.keyvalue.MultiKey_init_142030084054,,FAIL,FAIL,invalid_or_unstable
MultiKey_init_52206899915,org.apache.commons.collections.keyvalue.MultiKey_init_52206899915,,FAIL,FAIL,invalid_or_unstable
MultiKey_init_52206899942,org.apache.commons.collections.keyvalue.MultiKey_init_52206899942,,FAIL,FAIL,invalid_or_unstable
MultiKey_init_60599186416,org.apache.commons.collections.keyvalue.MultiKey_init_60599186416,,FAIL,FAIL,invalid_or_unstable
MultiKey_init_84140442417,org.apache.commons.collections.keyvalue.MultiKey_init_84140442417,,FAIL,FAIL,invalid_or_unstable
MultiKey_init_84140442428,org.apache.commons.collections.keyvalue.MultiKey_init_84140442428,,FAIL,FAIL,invalid_or_unstable
MultiKey_init_84140442449,org.apache.commons.collections.keyvalue.MultiKey_init_84140442449,,PASS,PASS,valid_non_revealing
MultiKey_init_84140442455,org.apache.commons.collections.keyvalue.MultiKey_init_84140442455,,FAIL,FAIL,invalid_or_unstable
MultiKey_init_84140442457,org.apache.commons.collections.keyvalue.MultiKey_init_84140442457,,FAIL,FAIL,invalid_or_unstable
MultiKey_size_72327285221,org.apache.commons.collections.keyvalue.MultiKey_size_72327285221,,PASS,PASS,valid_non_revealing
MultiKey_toString_131700304424,org.apache.commons.collections.keyvalue.MultiKey_toString_131700304424,,FAIL,FAIL,invalid_or_unstable
