test,fqcn,method,buggy,fixed,classification
JSType_autobox_309003803171,com.google.javascript.rhino.jstype.JSType_autobox_309003803171,,PASS,PASS,valid_non_revealing
JSType_autoboxesTo_1109597604168,com.google.javascript.rhino.jstype.JSType_autoboxesTo_1109597604168,,PASS,PASS,valid_non_revealing
JSType_canAssignTo_927386617167,com.google.javascript.rhino.jstype.JSType_canAssignTo_927386617167,,PASS,PASS,valid_non_revealing
JSType_canBeCalled_243948853166,com.google.javascript.rhino.jstype.JSType_canBeCalled_243948853166,,PASS,PASS,valid_non_revealing
JSType_canTestForEqualityWith_783746956173,com.google.javascript.rhino.jstype.JSType_canTestForEqualityWith_783746956173,,PASS,PASS,valid_non_revealing
JSType_canTestForShallowEqualityWith_1408785350176,com.google.javascript.rhino.jstype.JSType_canTestForShallowEqualityWith_1408785350176,,PASS,PASS,valid_non_revealing
JSType_clearResolved_323399330197,com.google.javascript.rhino.jstype.JSType_clearResolved_323399330197,,PASS,PASS,valid_non_revealing
JSType_collapseUnion_1878703617178,com.google.javascript.rhino.jstype.JSType_collapseUnion_1878703617178,,PASS,PASS,valid_non_revealing
JSType_dereference_1552564129172,com.google.javascript.rhino.jstype.JSType_dereference_1552564129172,,PASS,PASS,valid_non_revealing
JSType_differsFrom_241898856191,com.google.javascript.rhino.jstype.JSType_differsFrom_241898856191,,PASS,PASS,valid_non_revealing
JSType_equals_1600845965158,com.google.javascript.rhino.jstype.JSType_equals_1600845965158,,PASS,PASS,valid_non_revealing
JSType_filterNoResolvedType_427610386183,com.google.javascript.rhino.jstype.JSType_filterNoResolvedType_427610386183,,PASS,PASS,valid_non_revealing
JSType_filterNoResolvedType_427610386212,com.google.javascript.rhino.jstype.JSType_filterNoResolvedType_427610386212,,PASS,PASS,valid_non_revealing
JSType_filterNoResolvedType_427610386256,com.google.javascript.rhino.jstype.JSType_filterNoResolvedType_427610386256,,PASS,PASS,valid_non_revealing
JSType_filterNoResolvedType_427610386271,com.google.javascript.rhino.jstype.JSType_filterNoResolvedType_427610386271,,PASS,PASS,valid_non_revealing
JSType_filterNoResolvedType_427610386343,com.google.javascript.rhino.jstype.JSType_filterNoResolvedType_427610386343,,PASS,PASS,valid_non_revealing
JSType_filterNoResolvedType_427610386345,com.google.javascript.rhino.jstype.JSType_filterNoResolvedType_427610386345,,PASS,PASS,valid_non_revealing
JSType_filterNoResolvedType_427610386347,com.google.javascript.rhino.jstype.JSType_filterNoResolvedType_427610386347,,PASS,PASS,valid_non_revealing
JSType_filterNoResolvedType_427610386355,com.google.javascript.rhino.jstype.JSType_filterNoResolvedType_427610386355,,PASS,PASS,valid_non_revealing
JSType_findPropertyType_1788349860165,com.google.javascript.rhino.jstype.JSType_findPropertyType_1788349860165,,PASS,PASS,valid_non_revealing
JSType_forceResolve_1911957637193,com.google.javascript.rhino.jstype.JSType_forceResolve_1911957637193,,PASS,PASS,valid_non_revealing
JSType_getDisplayName_1166626337104,com.google.javascript.rhino.jstype.JSType_getDisplayName_1166626337104,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1247701774181,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1247701774181,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506182,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506182,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506217,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506217,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506231,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506231,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506235,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506235,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506241,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506241,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506277,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506277,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506287,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506287,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506289,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506289,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506297,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506297,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506313,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506313,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506321,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506321,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506325,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506325,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506327,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506327,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506333,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506333,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506337,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506337,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506341,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506341,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506353,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506353,,PASS,PASS,valid_non_revealing
