test,fqcn,method,buggy,fixed,classification
CaseInsensitiveMap_clone_1003719862105,org.apache.commons.collections.map.CaseInsensitiveMap_clone_1003719862105,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_clone_1003719862109,org.apache.commons.collections.map.CaseInsensitiveMap_clone_1003719862109,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_clone_1003719862142,org.apache.commons.collections.map.CaseInsensitiveMap_clone_1003719862142,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_clone_1003719862143,org.apache.commons.collections.map.CaseInsensitiveMap_clone_1003719862143,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_clone_1003719862145,org.apache.commons.collections.map.CaseInsensitiveMap_clone_1003719862145,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_clone_100371986217,org.apache.commons.collections.map.CaseInsensitiveMap_clone_100371986217,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_clone_10037198625,org.apache.commons.collections.map.CaseInsensitiveMap_clone_10037198625,,FAIL,FAIL,invalid_or_unstable
CaseInsensitiveMap_clone_100371986252,org.apache.commons.collections.map.CaseInsensitiveMap_clone_100371986252,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_clone_100371986263,org.apache.commons.collections.map.CaseInsensitiveMap_clone_100371986263,,FAIL,FAIL,invalid_or_unstable
CaseInsensitiveMap_clone_100371986276,org.apache.commons.collections.map.CaseInsensitiveMap_clone_100371986276,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_clone_100371986280,org.apache.commons.collections.map.CaseInsensitiveMap_clone_100371986280,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_clone_100371986282,org.apache.commons.collections.map.CaseInsensitiveMap_clone_100371986282,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_convertKey_1052215896103,org.apache.commons.collections.map.CaseInsensitiveMap_convertKey_1052215896103,,FAIL,FAIL,invalid_or_unstable
CaseInsensitiveMap_convertKey_1052215896115,org.apache.commons.collections.map.CaseInsensitiveMap_convertKey_1052215896115,,FAIL,FAIL,invalid_or_unstable
CaseInsensitiveMap_convertKey_1052215896131,org.apache.commons.collections.map.CaseInsensitiveMap_convertKey_1052215896131,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_convertKey_1052215896135,org.apache.commons.collections.map.CaseInsensitiveMap_convertKey_1052215896135,,FAIL,FAIL,invalid_or_unstable
CaseInsensitiveMap_convertKey_1052215896137,org.apache.commons.collections.map.CaseInsensitiveMap_convertKey_1052215896137,,FAIL,FAIL,invalid_or_unstable
CaseInsensitiveMap_convertKey_1052215896139,org.apache.commons.collections.map.CaseInsensitiveMap_convertKey_1052215896139,,FAIL,FAIL,invalid_or_unstable
CaseInsensitiveMap_convertKey_1052215896147,org.apache.commons.collections.map.CaseInsensitiveMap_convertKey_1052215896147,,FAIL,FAIL,invalid_or_unstable
CaseInsensitiveMap_convertKey_1052215896149,org.apache.commons.collections.map.CaseInsensitiveMap_convertKey_1052215896149,,FAIL,FAIL,invalid_or_unstable
CaseInsensitiveMap_convertKey_105221589616,org.apache.commons.collections.map.CaseInsensitiveMap_convertKey_105221589616,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_convertKey_105221589630,org.apache.commons.collections.map.CaseInsensitiveMap_convertKey_105221589630,,PASS,FAIL,fixed_regression_or_unstable
CaseInsensitiveMap_convertKey_10522158964,org.apache.commons.collections.map.CaseInsensitiveMap_convertKey_10522158964,,FAIL,FAIL,invalid_or_unstable
CaseInsensitiveMap_convertKey_105221589646,org.apache.commons.collections.map.CaseInsensitiveMap_convertKey_105221589646,,FAIL,FAIL,invalid_or_unstable
CaseInsensitiveMap_convertKey_105221589650,org.apache.commons.collections.map.CaseInsensitiveMap_convertKey_105221589650,,FAIL,FAIL,invalid_or_unstable
CaseInsensitiveMap_convertKey_105221589670,org.apache.commons.collections.map.CaseInsensitiveMap_convertKey_105221589670,,FAIL,FAIL,invalid_or_unstable
CaseInsensitiveMap_init_178082918010,org.apache.commons.collections.map.CaseInsensitiveMap_init_178082918010,,FAIL,FAIL,invalid_or_unstable
CaseInsensitiveMap_init_178082918022,org.apache.commons.collections.map.CaseInsensitiveMap_init_178082918022,,FAIL,FAIL,invalid_or_unstable
CaseInsensitiveMap_init_178082918044,org.apache.commons.collections.map.CaseInsensitiveMap_init_178082918044,,FAIL,FAIL,invalid_or_unstable
CaseInsensitiveMap_init_178082918077,org.apache.commons.collections.map.CaseInsensitiveMap_init_178082918077,,FAIL,FAIL,invalid_or_unstable
CaseInsensitiveMap_init_509237758100,org.apache.commons.collections.map.CaseInsensitiveMap_init_509237758100,,FAIL,FAIL,invalid_or_unstable
CaseInsensitiveMap_init_509237758101,org.apache.commons.collections.map.CaseInsensitiveMap_init_509237758101,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_509237758111,org.apache.commons.collections.map.CaseInsensitiveMap_init_509237758111,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_509237758117,org.apache.commons.collections.map.CaseInsensitiveMap_init_509237758117,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_509237758123,org.apache.commons.collections.map.CaseInsensitiveMap_init_509237758123,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_509237758125,org.apache.commons.collections.map.CaseInsensitiveMap_init_509237758125,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_509237758127,org.apache.commons.collections.map.CaseInsensitiveMap_init_509237758127,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_509237758129,org.apache.commons.collections.map.CaseInsensitiveMap_init_509237758129,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_50923775823,org.apache.commons.collections.map.CaseInsensitiveMap_init_50923775823,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_50923775828,org.apache.commons.collections.map.CaseInsensitiveMap_init_50923775828,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_50923775834,org.apache.commons.collections.map.CaseInsensitiveMap_init_50923775834,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_50923775842,org.apache.commons.collections.map.CaseInsensitiveMap_init_50923775842,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_50923775843,org.apache.commons.collections.map.CaseInsensitiveMap_init_50923775843,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_50923775845,org.apache.commons.collections.map.CaseInsensitiveMap_init_50923775845,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_50923775848,org.apache.commons.collections.map.CaseInsensitiveMap_init_50923775848,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_50923775849,org.apache.commons.collections.map.CaseInsensitiveMap_init_50923775849,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_50923775853,org.apache.commons.collections.map.CaseInsensitiveMap_init_50923775853,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_50923775855,org.apache.commons.collections.map.CaseInsensitiveMap_init_50923775855,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_50923775858,org.apache.commons.collections.map.CaseInsensitiveMap_init_50923775858,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_50923775860,org.apache.commons.collections.map.CaseInsensitiveMap_init_50923775860,,PASS,PASS,valid_non_revealing
