test,fqcn,method,buggy,fixed,classification
Selector_addElements_1395745750404,org.jsoup.select.Selector_addElements_1395745750404,,PASS,PASS,valid_non_revealing
Selector_addElements_139574575041,org.jsoup.select.Selector_addElements_139574575041,,PASS,PASS,valid_non_revealing
Selector_allElements_1911623665250,org.jsoup.select.Selector_allElements_1911623665250,,PASS,PASS,valid_non_revealing
Selector_allElements_1911623665265,org.jsoup.select.Selector_allElements_1911623665265,,PASS,PASS,valid_non_revealing
Selector_allElements_1911623665267,org.jsoup.select.Selector_allElements_1911623665267,,PASS,PASS,valid_non_revealing
Selector_allElements_1911623665284,org.jsoup.select.Selector_allElements_1911623665284,,PASS,PASS,valid_non_revealing
Selector_allElements_1911623665288,org.jsoup.select.Selector_allElements_1911623665288,,PASS,PASS,valid_non_revealing
Selector_allElements_1911623665346,org.jsoup.select.Selector_allElements_1911623665346,,PASS,PASS,valid_non_revealing
Selector_allElements_1911623665363,org.jsoup.select.Selector_allElements_1911623665363,,PASS,PASS,valid_non_revealing
Selector_allElements_1911623665416,org.jsoup.select.Selector_allElements_1911623665416,,PASS,PASS,valid_non_revealing
Selector_allElements_1911623665419,org.jsoup.select.Selector_allElements_1911623665419,,PASS,PASS,valid_non_revealing
Selector_allElements_1911623665424,org.jsoup.select.Selector_allElements_1911623665424,,PASS,PASS,valid_non_revealing
Selector_allElements_1911623665425,org.jsoup.select.Selector_allElements_1911623665425,,PASS,PASS,valid_non_revealing
Selector_allElements_191162366547,org.jsoup.select.Selector_allElements_191162366547,,FAIL,FAIL,invalid_or_unstable
Selector_byAttribute_941173988344,org.jsoup.select.Selector_byAttribute_941173988344,,PASS,PASS,valid_non_revealing
Selector_byAttribute_941173988370,org.jsoup.select.Selector_byAttribute_941173988370,,PASS,PASS,valid_non_revealing
Selector_byAttribute_941173988372,org.jsoup.select.Selector_byAttribute_941173988372,,PASS,PASS,valid_non_revealing
Selector_byAttribute_94117398846,org.jsoup.select.Selector_byAttribute_94117398846,,PASS,PASS,valid_non_revealing
Selector_byAttribute_94117398876,org.jsoup.select.Selector_byAttribute_94117398876,,PASS,PASS,valid_non_revealing
Selector_byClass_141523080178,org.jsoup.select.Selector_byClass_141523080178,,PASS,PASS,valid_non_revealing
Selector_byClass_14152308044,org.jsoup.select.Selector_byClass_14152308044,,PASS,PASS,valid_non_revealing
Selector_byId_870105001236,org.jsoup.select.Selector_byId_870105001236,,PASS,PASS,valid_non_revealing
Selector_byId_87010500143,org.jsoup.select.Selector_byId_87010500143,,PASS,PASS,valid_non_revealing
Selector_byTag_1723829414121,org.jsoup.select.Selector_byTag_1723829414121,,PASS,PASS,valid_non_revealing
Selector_byTag_1723829414164,org.jsoup.select.Selector_byTag_1723829414164,,PASS,PASS,valid_non_revealing
Selector_byTag_1723829414242,org.jsoup.select.Selector_byTag_1723829414242,,PASS,PASS,valid_non_revealing
Selector_byTag_172382941445,org.jsoup.select.Selector_byTag_172382941445,,PASS,PASS,valid_non_revealing
