test,fqcn,method,buggy,fixed,classification
DOMAttributeIterator_equalStrings_211488191320,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_equalStrings_211488191320,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_equalStrings_211488191334,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_equalStrings_211488191334,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_equalStrings_211488191361,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_equalStrings_211488191361,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_equalStrings_21148819139,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_equalStrings_21148819139,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_53978259710,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259710,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597105,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597105,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597107,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597107,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597109,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597109,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597111,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597111,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597113,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597113,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597115,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597115,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597117,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597117,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597120,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597120,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597121,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597121,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597123,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597123,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597125,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597125,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_539782597127,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_539782597127,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_53978259718,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259718,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_53978259732,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259732,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_53978259736,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259736,,FAIL,FAIL,invalid_or_unstable
