test,fqcn,method,buggy,fixed,classification
FinalMockCandidateFilter_filterCandidate_14025921233,org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter_filterCandidate_14025921233,,PASS,FAIL,fixed_regression_or_unstable
FinalMockCandidateFilter_init_8815582502,org.mockito.internal.configuration.injection.filter.FinalMockCandidateFilter_init_8815582502,,PASS,PASS,valid_non_revealing
NameBasedCandidateFilter_filterCandidate_13499167493,org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter_filterCandidate_13499167493,,FAIL,FAIL,invalid_or_unstable
NameBasedCandidateFilter_init_2101313252,org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter_init_2101313252,,PASS,PASS,valid_non_revealing
PropertyAndSetterInjection_init_13082585086,org.mockito.internal.configuration.injection.PropertyAndSetterInjection_init_13082585086,,PASS,PASS,valid_non_revealing
PropertyAndSetterInjection_initializeInjectMocksField_166707247812,org.mockito.internal.configuration.injection.PropertyAndSetterInjection_initializeInjectMocksField_166707247812,,FAIL,FAIL,invalid_or_unstable
PropertyAndSetterInjection_initializeInjectMocksField_16670724782,org.mockito.internal.configuration.injection.PropertyAndSetterInjection_initializeInjectMocksField_16670724782,,FAIL,FAIL,invalid_or_unstable
PropertyAndSetterInjection_injectMockCandidatesOnFields_15104990024,org.mockito.internal.configuration.injection.PropertyAndSetterInjection_injectMockCandidatesOnFields_15104990024,,FAIL,FAIL,invalid_or_unstable
PropertyAndSetterInjection_injectMockCandidates_19765633309,org.mockito.internal.configuration.injection.PropertyAndSetterInjection_injectMockCandidates_19765633309,,FAIL,FAIL,invalid_or_unstable
PropertyAndSetterInjection_orderedInstanceFieldsFrom_167110525511,org.mockito.internal.configuration.injection.PropertyAndSetterInjection_orderedInstanceFieldsFrom_167110525511,,FAIL,FAIL,invalid_or_unstable
PropertyAndSetterInjection_processInjection_10102403337,org.mockito.internal.configuration.injection.PropertyAndSetterInjection_processInjection_10102403337,,FAIL,FAIL,invalid_or_unstable
TypeBasedCandidateFilter_filterCandidate_3972733463,org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter_filterCandidate_3972733463,,FAIL,FAIL,invalid_or_unstable
TypeBasedCandidateFilter_init_19573214202,org.mockito.internal.configuration.injection.filter.TypeBasedCandidateFilter_init_19573214202,,PASS,PASS,valid_non_revealing
