test,fqcn,method,buggy,fixed,classification
NumberUtils_createBigDecimal_39898782067,org.apache.commons.lang3.math.NumberUtils_createBigDecimal_39898782067,,PASS,PASS,valid_non_revealing
NumberUtils_createBigInteger_955590342159,org.apache.commons.lang3.math.NumberUtils_createBigInteger_955590342159,,PASS,PASS,valid_non_revealing
NumberUtils_createBigInteger_95559034266,org.apache.commons.lang3.math.NumberUtils_createBigInteger_95559034266,,PASS,PASS,valid_non_revealing
NumberUtils_createDouble_176853228263,org.apache.commons.lang3.math.NumberUtils_createDouble_176853228263,,PASS,PASS,valid_non_revealing
NumberUtils_createFloat_194536524462,org.apache.commons.lang3.math.NumberUtils_createFloat_194536524462,,PASS,PASS,valid_non_revealing
NumberUtils_createInteger_118140012864,org.apache.commons.lang3.math.NumberUtils_createInteger_118140012864,,PASS,PASS,valid_non_revealing
NumberUtils_createLong_37308465,org.apache.commons.lang3.math.NumberUtils_createLong_37308465,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474129,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474129,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474133,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474133,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474140,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474140,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474156,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474156,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474173,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474173,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474177,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474177,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_42787847460,org.apache.commons.lang3.math.NumberUtils_createNumber_42787847460,,PASS,PASS,valid_non_revealing
NumberUtils_init_206010818947,org.apache.commons.lang3.math.NumberUtils_init_206010818947,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_163542304861,org.apache.commons.lang3.math.NumberUtils_isAllZeros_163542304861,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_1903542788171,org.apache.commons.lang3.math.NumberUtils_isDigits_1903542788171,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_190354278892,org.apache.commons.lang3.math.NumberUtils_isDigits_190354278892,,PASS,PASS,valid_non_revealing
NumberUtils_isNumber_8178167193,org.apache.commons.lang3.math.NumberUtils_isNumber_8178167193,,PASS,PASS,valid_non_revealing
NumberUtils_max_120717801991,org.apache.commons.lang3.math.NumberUtils_max_120717801991,,PASS,PASS,valid_non_revealing
NumberUtils_max_127465731586,org.apache.commons.lang3.math.NumberUtils_max_127465731586,,PASS,PASS,valid_non_revealing
NumberUtils_max_127564240387,org.apache.commons.lang3.math.NumberUtils_max_127564240387,,PASS,PASS,valid_non_revealing
NumberUtils_max_1276134947158,org.apache.commons.lang3.math.NumberUtils_max_1276134947158,,PASS,PASS,valid_non_revealing
NumberUtils_max_127613494788,org.apache.commons.lang3.math.NumberUtils_max_127613494788,,PASS,PASS,valid_non_revealing
NumberUtils_max_127638121989,org.apache.commons.lang3.math.NumberUtils_max_127638121989,,PASS,PASS,valid_non_revealing
NumberUtils_max_127754800374,org.apache.commons.lang3.math.NumberUtils_max_127754800374,,PASS,PASS,valid_non_revealing
NumberUtils_max_1277549027155,org.apache.commons.lang3.math.NumberUtils_max_1277549027155,,PASS,PASS,valid_non_revealing
NumberUtils_max_127754902775,org.apache.commons.lang3.math.NumberUtils_max_127754902775,,PASS,PASS,valid_non_revealing
NumberUtils_max_1277549539145,org.apache.commons.lang3.math.NumberUtils_max_1277549539145,,PASS,PASS,valid_non_revealing
NumberUtils_max_127754953976,org.apache.commons.lang3.math.NumberUtils_max_127754953976,,PASS,PASS,valid_non_revealing
NumberUtils_max_1277549795135,org.apache.commons.lang3.math.NumberUtils_max_1277549795135,,PASS,PASS,valid_non_revealing
NumberUtils_max_127754979577,org.apache.commons.lang3.math.NumberUtils_max_127754979577,,FAIL,FAIL,invalid_or_unstable
NumberUtils_max_1843293597134,org.apache.commons.lang3.math.NumberUtils_max_1843293597134,,PASS,PASS,valid_non_revealing
NumberUtils_max_1843293597138,org.apache.commons.lang3.math.NumberUtils_max_1843293597138,,PASS,PASS,valid_non_revealing
NumberUtils_max_1843293597183,org.apache.commons.lang3.math.NumberUtils_max_1843293597183,,PASS,PASS,valid_non_revealing
NumberUtils_max_184329359779,org.apache.commons.lang3.math.NumberUtils_max_184329359779,,PASS,PASS,valid_non_revealing
NumberUtils_max_20439805190,org.apache.commons.lang3.math.NumberUtils_max_20439805190,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203126,org.apache.commons.lang3.math.NumberUtils_max_758539203126,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203131,org.apache.commons.lang3.math.NumberUtils_max_758539203131,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203139,org.apache.commons.lang3.math.NumberUtils_max_758539203139,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203165,org.apache.commons.lang3.math.NumberUtils_max_758539203165,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203169,org.apache.commons.lang3.math.NumberUtils_max_758539203169,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203175,org.apache.commons.lang3.math.NumberUtils_max_758539203175,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203181,org.apache.commons.lang3.math.NumberUtils_max_758539203181,,PASS,PASS,valid_non_revealing
NumberUtils_max_75853920378,org.apache.commons.lang3.math.NumberUtils_max_75853920378,,PASS,PASS,valid_non_revealing
NumberUtils_min_120694930185,org.apache.commons.lang3.math.NumberUtils_min_120694930185,,PASS,PASS,valid_non_revealing
NumberUtils_min_127442859780,org.apache.commons.lang3.math.NumberUtils_min_127442859780,,PASS,PASS,valid_non_revealing
NumberUtils_min_127541368581,org.apache.commons.lang3.math.NumberUtils_min_127541368581,,PASS,PASS,valid_non_revealing
NumberUtils_min_127590622982,org.apache.commons.lang3.math.NumberUtils_min_127590622982,,PASS,PASS,valid_non_revealing
NumberUtils_min_127615250183,org.apache.commons.lang3.math.NumberUtils_min_127615250183,,PASS,PASS,valid_non_revealing
NumberUtils_min_1277319285127,org.apache.commons.lang3.math.NumberUtils_min_1277319285127,,PASS,PASS,valid_non_revealing
NumberUtils_min_127731928568,org.apache.commons.lang3.math.NumberUtils_min_127731928568,,PASS,PASS,valid_non_revealing
NumberUtils_min_127732030969,org.apache.commons.lang3.math.NumberUtils_min_127732030969,,PASS,PASS,valid_non_revealing
NumberUtils_min_1277320821115,org.apache.commons.lang3.math.NumberUtils_min_1277320821115,,PASS,PASS,valid_non_revealing
NumberUtils_min_1277320821157,org.apache.commons.lang3.math.NumberUtils_min_1277320821157,,PASS,PASS,valid_non_revealing
NumberUtils_min_127732082170,org.apache.commons.lang3.math.NumberUtils_min_127732082170,,PASS,PASS,valid_non_revealing
NumberUtils_min_127732107771,org.apache.commons.lang3.math.NumberUtils_min_127732107771,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315128,org.apache.commons.lang3.math.NumberUtils_min_1843522315128,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315142,org.apache.commons.lang3.math.NumberUtils_min_1843522315142,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315144,org.apache.commons.lang3.math.NumberUtils_min_1843522315144,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315154,org.apache.commons.lang3.math.NumberUtils_min_1843522315154,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315161,org.apache.commons.lang3.math.NumberUtils_min_1843522315161,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315163,org.apache.commons.lang3.math.NumberUtils_min_1843522315163,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315167,org.apache.commons.lang3.math.NumberUtils_min_1843522315167,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315179,org.apache.commons.lang3.math.NumberUtils_min_1843522315179,,PASS,PASS,valid_non_revealing
NumberUtils_min_184352231573,org.apache.commons.lang3.math.NumberUtils_min_184352231573,,PASS,PASS,valid_non_revealing
NumberUtils_min_20416933384,org.apache.commons.lang3.math.NumberUtils_min_20416933384,,PASS,PASS,valid_non_revealing
NumberUtils_min_758310485147,org.apache.commons.lang3.math.NumberUtils_min_758310485147,,PASS,PASS,valid_non_revealing
NumberUtils_min_75831048572,org.apache.commons.lang3.math.NumberUtils_min_75831048572,,PASS,PASS,valid_non_revealing
NumberUtils_toByte_22992140757,org.apache.commons.lang3.math.NumberUtils_toByte_22992140757,,PASS,PASS,valid_non_revealing
NumberUtils_toByte_22992140798,org.apache.commons.lang3.math.NumberUtils_toByte_22992140798,,PASS,PASS,valid_non_revealing
NumberUtils_toByte_502546623104,org.apache.commons.lang3.math.NumberUtils_toByte_502546623104,,PASS,PASS,valid_non_revealing
NumberUtils_toByte_50254662356,org.apache.commons.lang3.math.NumberUtils_toByte_50254662356,,PASS,PASS,valid_non_revealing
NumberUtils_toDouble_1520034223111,org.apache.commons.lang3.math.NumberUtils_toDouble_1520034223111,,PASS,PASS,valid_non_revealing
NumberUtils_toDouble_152003422354,org.apache.commons.lang3.math.NumberUtils_toDouble_152003422354,,PASS,PASS,valid_non_revealing
NumberUtils_toDouble_52309352146,org.apache.commons.lang3.math.NumberUtils_toDouble_52309352146,,PASS,PASS,valid_non_revealing
NumberUtils_toDouble_5230935255,org.apache.commons.lang3.math.NumberUtils_toDouble_5230935255,,PASS,PASS,valid_non_revealing
NumberUtils_toFloat_111491481953,org.apache.commons.lang3.math.NumberUtils_toFloat_111491481953,,PASS,PASS,valid_non_revealing
NumberUtils_toFloat_111491481999,org.apache.commons.lang3.math.NumberUtils_toFloat_111491481999,,PASS,PASS,valid_non_revealing
NumberUtils_toFloat_429360657113,org.apache.commons.lang3.math.NumberUtils_toFloat_429360657113,,PASS,PASS,valid_non_revealing
NumberUtils_toFloat_42936065752,org.apache.commons.lang3.math.NumberUtils_toFloat_42936065752,,PASS,PASS,valid_non_revealing
NumberUtils_toInt_131375579249,org.apache.commons.lang3.math.NumberUtils_toInt_131375579249,,PASS,PASS,valid_non_revealing
NumberUtils_toInt_131375579297,org.apache.commons.lang3.math.NumberUtils_toInt_131375579297,,PASS,PASS,valid_non_revealing
NumberUtils_toInt_1586380264107,org.apache.commons.lang3.math.NumberUtils_toInt_1586380264107,,PASS,PASS,valid_non_revealing
NumberUtils_toInt_158638026448,org.apache.commons.lang3.math.NumberUtils_toInt_158638026448,,PASS,PASS,valid_non_revealing
NumberUtils_toLong_506802675103,org.apache.commons.lang3.math.NumberUtils_toLong_506802675103,,PASS,PASS,valid_non_revealing
NumberUtils_toLong_50680267551,org.apache.commons.lang3.math.NumberUtils_toLong_50680267551,,PASS,PASS,valid_non_revealing
NumberUtils_toLong_779426155110,org.apache.commons.lang3.math.NumberUtils_toLong_779426155110,,PASS,PASS,valid_non_revealing
NumberUtils_toLong_77942615550,org.apache.commons.lang3.math.NumberUtils_toLong_77942615550,,PASS,PASS,valid_non_revealing
NumberUtils_toShort_1129529883105,org.apache.commons.lang3.math.NumberUtils_toShort_1129529883105,,PASS,PASS,valid_non_revealing
NumberUtils_toShort_112952988358,org.apache.commons.lang3.math.NumberUtils_toShort_112952988358,,PASS,PASS,valid_non_revealing
NumberUtils_toShort_140215485159,org.apache.commons.lang3.math.NumberUtils_toShort_140215485159,,PASS,PASS,valid_non_revealing
