test,fqcn,method,buggy,fixed,classification
BigFraction_abs_46544385565,org.apache.commons.math.fraction.BigFraction_abs_46544385565,,FAIL,FAIL,invalid_or_unstable
BigFraction_abs_46544385598,org.apache.commons.math.fraction.BigFraction_abs_46544385598,,FAIL,FAIL,invalid_or_unstable
BigFraction_add_401817418111,org.apache.commons.math.fraction.BigFraction_add_401817418111,,FAIL,FAIL,invalid_or_unstable
BigFraction_add_401817418119,org.apache.commons.math.fraction.BigFraction_add_401817418119,,FAIL,FAIL,invalid_or_unstable
BigFraction_add_401817418129,org.apache.commons.math.fraction.BigFraction_add_401817418129,,FAIL,FAIL,invalid_or_unstable
BigFraction_add_40181741866,org.apache.commons.math.fraction.BigFraction_add_40181741866,,FAIL,FAIL,invalid_or_unstable
BigFraction_add_46539577468,org.apache.commons.math.fraction.BigFraction_add_46539577468,,FAIL,FAIL,invalid_or_unstable
BigFraction_add_46539676667,org.apache.commons.math.fraction.BigFraction_add_46539676667,,FAIL,FAIL,invalid_or_unstable
BigFraction_add_603360797109,org.apache.commons.math.fraction.BigFraction_add_603360797109,,FAIL,FAIL,invalid_or_unstable
BigFraction_add_60336079715,org.apache.commons.math.fraction.BigFraction_add_60336079715,,PASS,PASS,valid_non_revealing
BigFraction_bigDecimalValue_108937767570,org.apache.commons.math.fraction.BigFraction_bigDecimalValue_108937767570,,PASS,PASS,valid_non_revealing
BigFraction_bigDecimalValue_108937959771,org.apache.commons.math.fraction.BigFraction_bigDecimalValue_108937959771,,PASS,PASS,valid_non_revealing
BigFraction_bigDecimalValue_108943917972,org.apache.commons.math.fraction.BigFraction_bigDecimalValue_108943917972,,PASS,PASS,valid_non_revealing
BigFraction_compareTo_688272925115,org.apache.commons.math.fraction.BigFraction_compareTo_688272925115,,PASS,PASS,valid_non_revealing
BigFraction_compareTo_688272925122,org.apache.commons.math.fraction.BigFraction_compareTo_688272925122,,FAIL,FAIL,invalid_or_unstable
BigFraction_compareTo_688272925126,org.apache.commons.math.fraction.BigFraction_compareTo_688272925126,,FAIL,FAIL,invalid_or_unstable
BigFraction_compareTo_688272925128,org.apache.commons.math.fraction.BigFraction_compareTo_688272925128,,FAIL,FAIL,invalid_or_unstable
BigFraction_compareTo_68827292573,org.apache.commons.math.fraction.BigFraction_compareTo_68827292573,,FAIL,FAIL,invalid_or_unstable
BigFraction_divide_19378647076,org.apache.commons.math.fraction.BigFraction_divide_19378647076,,FAIL,FAIL,invalid_or_unstable
BigFraction_divide_19378746275,org.apache.commons.math.fraction.BigFraction_divide_19378746275,,FAIL,FAIL,invalid_or_unstable
BigFraction_divide_331751493100,org.apache.commons.math.fraction.BigFraction_divide_331751493100,,FAIL,FAIL,invalid_or_unstable
BigFraction_divide_331751493107,org.apache.commons.math.fraction.BigFraction_divide_331751493107,,FAIL,FAIL,invalid_or_unstable
BigFraction_divide_33175149377,org.apache.commons.math.fraction.BigFraction_divide_33175149377,,FAIL,FAIL,invalid_or_unstable
BigFraction_divide_673426722112,org.apache.commons.math.fraction.BigFraction_divide_673426722112,,FAIL,FAIL,invalid_or_unstable
