test,fqcn,method,buggy,fixed,classification
TarUtils_computeCheckSum_30022678518,org.apache.commons.compress.archivers.tar.TarUtils_computeCheckSum_30022678518,,PASS,PASS,valid_non_revealing
TarUtils_computeCheckSum_30022678540,org.apache.commons.compress.archivers.tar.TarUtils_computeCheckSum_30022678540,,PASS,PASS,valid_non_revealing
TarUtils_computeCheckSum_30022678561,org.apache.commons.compress.archivers.tar.TarUtils_computeCheckSum_30022678561,,PASS,PASS,valid_non_revealing
TarUtils_exceptionMessage_20819149226,org.apache.commons.compress.archivers.tar.TarUtils_exceptionMessage_20819149226,,PASS,PASS,valid_non_revealing
TarUtils_formatBigIntegerBinary_125350403136,org.apache.commons.compress.archivers.tar.TarUtils_formatBigIntegerBinary_125350403136,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_942038303106,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_942038303106,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_942038303130,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_942038303130,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_942038303140,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_942038303140,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_942038303167,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_942038303167,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatCheckSumOctalBytes_94203830337,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830337,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830350,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830350,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830392,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830392,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575100,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575100,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575112,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575112,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575119,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575119,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575122,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575122,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575134,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575134,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_1774216575152,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_1774216575152,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_177421657535,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_177421657535,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_177421657558,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_177421657558,,PASS,PASS,valid_non_revealing
TarUtils_formatLongBinary_177421657586,org.apache.commons.compress.archivers.tar.TarUtils_formatLongBinary_177421657586,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_1336632696115,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_1336632696115,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_1336632696163,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_1336632696163,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatLongOctalBytes_1336632696164,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_1336632696164,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatLongOctalBytes_133663269633,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269633,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269646,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269646,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269663,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269663,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269682,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269682,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalOrBinaryBytes_163615511614,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalOrBinaryBytes_163615511614,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatLongOctalOrBinaryBytes_163615511634,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalOrBinaryBytes_163615511634,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_1501966383120,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383120,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_1501966383142,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383142,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_1501966383146,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383146,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_1501966383150,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383150,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_1501966383154,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383154,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_1501966383155,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383155,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_1501966383156,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383156,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_1501966383157,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383157,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_1501966383158,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383158,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_1501966383159,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383159,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_1501966383161,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383161,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_1501966383162,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_1501966383162,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_150196638330,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_150196638330,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_150196638390,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_150196638390,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877102,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877102,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877110,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877110,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877116,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877116,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877124,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877124,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877136,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877136,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877138,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877138,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877144,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877144,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877148,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877148,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877165,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877165,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_642952877173,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877173,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_642952877175,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877175,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_64295287729,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287729,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287768,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287768,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287769,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287769,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287773,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287773,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287784,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287784,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287788,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287788,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287796,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287796,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287798,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287798,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_944752732104,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_944752732104,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_944752732128,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_944752732128,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_944752732160,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_944752732160,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatOctalBytes_94475273232,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273232,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273244,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273244,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273265,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273265,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273274,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273274,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_1352086551126,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_1352086551126,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_1352086551169,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_1352086551169,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatUnsignedOctalString_135208655131,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655131,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655155,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655155,,PASS,PASS,valid_non_revealing
