test,fqcn,method,buggy,fixed,classification
JsonMappingException_appendPathDesc_202660309661,com.fasterxml.jackson.databind.JsonMappingException_appendPathDesc_202660309661,,PASS,PASS,valid_non_revealing
JsonMappingException_buildMessage_129165741859,com.fasterxml.jackson.databind.JsonMappingException_buildMessage_129165741859,,PASS,PASS,valid_non_revealing
JsonMappingException_fromUnexpectedIOE_829399656102,com.fasterxml.jackson.databind.JsonMappingException_fromUnexpectedIOE_829399656102,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_fromUnexpectedIOE_829399656125,com.fasterxml.jackson.databind.JsonMappingException_fromUnexpectedIOE_829399656125,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_fromUnexpectedIOE_829399656128,com.fasterxml.jackson.databind.JsonMappingException_fromUnexpectedIOE_829399656128,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_fromUnexpectedIOE_82939965646,com.fasterxml.jackson.databind.JsonMappingException_fromUnexpectedIOE_82939965646,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_fromUnexpectedIOE_82939965676,com.fasterxml.jackson.databind.JsonMappingException_fromUnexpectedIOE_82939965676,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_fromUnexpectedIOE_82939965691,com.fasterxml.jackson.databind.JsonMappingException_fromUnexpectedIOE_82939965691,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_from_1001389360191,com.fasterxml.jackson.databind.JsonMappingException_from_1001389360191,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1001389360204,com.fasterxml.jackson.databind.JsonMappingException_from_1001389360204,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1001389360248,com.fasterxml.jackson.databind.JsonMappingException_from_1001389360248,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1001389360318,com.fasterxml.jackson.databind.JsonMappingException_from_1001389360318,,PASS,PASS,valid_non_revealing
JsonMappingException_from_100138936038,com.fasterxml.jackson.databind.JsonMappingException_from_100138936038,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_from_1001389360380,com.fasterxml.jackson.databind.JsonMappingException_from_1001389360380,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1001389360383,com.fasterxml.jackson.databind.JsonMappingException_from_1001389360383,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1001389360482,com.fasterxml.jackson.databind.JsonMappingException_from_1001389360482,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1001389360500,com.fasterxml.jackson.databind.JsonMappingException_from_1001389360500,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1001389360502,com.fasterxml.jackson.databind.JsonMappingException_from_1001389360502,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1001389360526,com.fasterxml.jackson.databind.JsonMappingException_from_1001389360526,,PASS,PASS,valid_non_revealing
JsonMappingException_from_100138936085,com.fasterxml.jackson.databind.JsonMappingException_from_100138936085,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1371869976130,com.fasterxml.jackson.databind.JsonMappingException_from_1371869976130,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1371869976174,com.fasterxml.jackson.databind.JsonMappingException_from_1371869976174,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1371869976188,com.fasterxml.jackson.databind.JsonMappingException_from_1371869976188,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1371869976200,com.fasterxml.jackson.databind.JsonMappingException_from_1371869976200,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1371869976218,com.fasterxml.jackson.databind.JsonMappingException_from_1371869976218,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1371869976258,com.fasterxml.jackson.databind.JsonMappingException_from_1371869976258,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1371869976280,com.fasterxml.jackson.databind.JsonMappingException_from_1371869976280,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1371869976288,com.fasterxml.jackson.databind.JsonMappingException_from_1371869976288,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1371869976305,com.fasterxml.jackson.databind.JsonMappingException_from_1371869976305,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1371869976342,com.fasterxml.jackson.databind.JsonMappingException_from_1371869976342,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1371869976350,com.fasterxml.jackson.databind.JsonMappingException_from_1371869976350,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1371869976352,com.fasterxml.jackson.databind.JsonMappingException_from_1371869976352,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1371869976358,com.fasterxml.jackson.databind.JsonMappingException_from_1371869976358,,PASS,PASS,valid_non_revealing
JsonMappingException_from_137186997639,com.fasterxml.jackson.databind.JsonMappingException_from_137186997639,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_from_1371869976396,com.fasterxml.jackson.databind.JsonMappingException_from_1371869976396,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_from_1371869976462,com.fasterxml.jackson.databind.JsonMappingException_from_1371869976462,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_from_1371869976464,com.fasterxml.jackson.databind.JsonMappingException_from_1371869976464,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1371869976468,com.fasterxml.jackson.databind.JsonMappingException_from_1371869976468,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1371869976484,com.fasterxml.jackson.databind.JsonMappingException_from_1371869976484,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_from_1371869976496,com.fasterxml.jackson.databind.JsonMappingException_from_1371869976496,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1371869976504,com.fasterxml.jackson.databind.JsonMappingException_from_1371869976504,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1371869976508,com.fasterxml.jackson.databind.JsonMappingException_from_1371869976508,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1371869976530,com.fasterxml.jackson.databind.JsonMappingException_from_1371869976530,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_from_1371869976544,com.fasterxml.jackson.databind.JsonMappingException_from_1371869976544,,PASS,PASS,valid_non_revealing
JsonMappingException_from_137186997682,com.fasterxml.jackson.databind.JsonMappingException_from_137186997682,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_from_137186997692,com.fasterxml.jackson.databind.JsonMappingException_from_137186997692,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1729994055124,com.fasterxml.jackson.databind.JsonMappingException_from_1729994055124,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1729994055126,com.fasterxml.jackson.databind.JsonMappingException_from_1729994055126,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_from_1729994055146,com.fasterxml.jackson.databind.JsonMappingException_from_1729994055146,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1729994055193,com.fasterxml.jackson.databind.JsonMappingException_from_1729994055193,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1729994055242,com.fasterxml.jackson.databind.JsonMappingException_from_1729994055242,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1729994055314,com.fasterxml.jackson.databind.JsonMappingException_from_1729994055314,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1729994055332,com.fasterxml.jackson.databind.JsonMappingException_from_1729994055332,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_from_1729994055340,com.fasterxml.jackson.databind.JsonMappingException_from_1729994055340,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_from_1729994055407,com.fasterxml.jackson.databind.JsonMappingException_from_1729994055407,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1729994055408,com.fasterxml.jackson.databind.JsonMappingException_from_1729994055408,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1729994055416,com.fasterxml.jackson.databind.JsonMappingException_from_1729994055416,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1729994055423,com.fasterxml.jackson.databind.JsonMappingException_from_1729994055423,,PASS,PASS,valid_non_revealing
JsonMappingException_from_172999405543,com.fasterxml.jackson.databind.JsonMappingException_from_172999405543,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1729994055430,com.fasterxml.jackson.databind.JsonMappingException_from_1729994055430,,PASS,PASS,valid_non_revealing
JsonMappingException_from_1729994055434,com.fasterxml.jackson.databind.JsonMappingException_from_1729994055434,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_from_1729994055492,com.fasterxml.jackson.databind.JsonMappingException_from_1729994055492,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_from_1729994055510,com.fasterxml.jackson.databind.JsonMappingException_from_1729994055510,,PASS,PASS,valid_non_revealing
JsonMappingException_from_172999405581,com.fasterxml.jackson.databind.JsonMappingException_from_172999405581,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_from_177296842640,com.fasterxml.jackson.databind.JsonMappingException_from_177296842640,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_from_188100329244,com.fasterxml.jackson.databind.JsonMappingException_from_188100329244,,PASS,PASS,valid_non_revealing
JsonMappingException_from_188100329278,com.fasterxml.jackson.databind.JsonMappingException_from_188100329278,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_from_2082956316117,com.fasterxml.jackson.databind.JsonMappingException_from_2082956316117,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_from_208295631645,com.fasterxml.jackson.databind.JsonMappingException_from_208295631645,,PASS,PASS,valid_non_revealing
JsonMappingException_from_208295631671,com.fasterxml.jackson.databind.JsonMappingException_from_208295631671,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_from_320205089118,com.fasterxml.jackson.databind.JsonMappingException_from_320205089118,,PASS,PASS,valid_non_revealing
JsonMappingException_from_320205089179,com.fasterxml.jackson.databind.JsonMappingException_from_320205089179,,PASS,PASS,valid_non_revealing
JsonMappingException_from_320205089184,com.fasterxml.jackson.databind.JsonMappingException_from_320205089184,,PASS,PASS,valid_non_revealing
JsonMappingException_from_320205089187,com.fasterxml.jackson.databind.JsonMappingException_from_320205089187,,PASS,PASS,valid_non_revealing
JsonMappingException_from_320205089254,com.fasterxml.jackson.databind.JsonMappingException_from_320205089254,,PASS,PASS,valid_non_revealing
JsonMappingException_from_320205089290,com.fasterxml.jackson.databind.JsonMappingException_from_320205089290,,PASS,PASS,valid_non_revealing
JsonMappingException_from_320205089294,com.fasterxml.jackson.databind.JsonMappingException_from_320205089294,,PASS,PASS,valid_non_revealing
JsonMappingException_from_320205089297,com.fasterxml.jackson.databind.JsonMappingException_from_320205089297,,PASS,PASS,valid_non_revealing
JsonMappingException_from_320205089302,com.fasterxml.jackson.databind.JsonMappingException_from_320205089302,,PASS,PASS,valid_non_revealing
JsonMappingException_from_320205089317,com.fasterxml.jackson.databind.JsonMappingException_from_320205089317,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_from_320205089354,com.fasterxml.jackson.databind.JsonMappingException_from_320205089354,,PASS,PASS,valid_non_revealing
JsonMappingException_from_320205089384,com.fasterxml.jackson.databind.JsonMappingException_from_320205089384,,PASS,PASS,valid_non_revealing
JsonMappingException_from_320205089392,com.fasterxml.jackson.databind.JsonMappingException_from_320205089392,,PASS,PASS,valid_non_revealing
JsonMappingException_from_320205089395,com.fasterxml.jackson.databind.JsonMappingException_from_320205089395,,PASS,PASS,valid_non_revealing
JsonMappingException_from_320205089403,com.fasterxml.jackson.databind.JsonMappingException_from_320205089403,,PASS,PASS,valid_non_revealing
JsonMappingException_from_320205089404,com.fasterxml.jackson.databind.JsonMappingException_from_320205089404,,PASS,PASS,valid_non_revealing
JsonMappingException_from_320205089410,com.fasterxml.jackson.databind.JsonMappingException_from_320205089410,,PASS,PASS,valid_non_revealing
JsonMappingException_from_320205089412,com.fasterxml.jackson.databind.JsonMappingException_from_320205089412,,PASS,PASS,valid_non_revealing
JsonMappingException_from_32020508942,com.fasterxml.jackson.databind.JsonMappingException_from_32020508942,,PASS,PASS,valid_non_revealing
JsonMappingException_from_320205089426,com.fasterxml.jackson.databind.JsonMappingException_from_320205089426,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_from_320205089454,com.fasterxml.jackson.databind.JsonMappingException_from_320205089454,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_from_320205089456,com.fasterxml.jackson.databind.JsonMappingException_from_320205089456,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_from_320205089476,com.fasterxml.jackson.databind.JsonMappingException_from_320205089476,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_from_320205089480,com.fasterxml.jackson.databind.JsonMappingException_from_320205089480,,PASS,PASS,valid_non_revealing
JsonMappingException_from_320205089491,com.fasterxml.jackson.databind.JsonMappingException_from_320205089491,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_from_320205089506,com.fasterxml.jackson.databind.JsonMappingException_from_320205089506,,PASS,PASS,valid_non_revealing
JsonMappingException_from_320205089532,com.fasterxml.jackson.databind.JsonMappingException_from_320205089532,,PASS,PASS,valid_non_revealing
JsonMappingException_from_320205089550,com.fasterxml.jackson.databind.JsonMappingException_from_320205089550,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_from_320205089552,com.fasterxml.jackson.databind.JsonMappingException_from_320205089552,,PASS,PASS,valid_non_revealing
JsonMappingException_from_32020508972,com.fasterxml.jackson.databind.JsonMappingException_from_32020508972,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_from_47898275441,com.fasterxml.jackson.databind.JsonMappingException_from_47898275441,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_from_47898275469,com.fasterxml.jackson.databind.JsonMappingException_from_47898275469,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_getLocalizedMessage_131267260857,com.fasterxml.jackson.databind.JsonMappingException_getLocalizedMessage_131267260857,,PASS,PASS,valid_non_revealing
JsonMappingException_getMessage_7970334358,com.fasterxml.jackson.databind.JsonMappingException_getMessage_7970334358,,PASS,PASS,valid_non_revealing
JsonMappingException_getPathReference_116511781051,com.fasterxml.jackson.databind.JsonMappingException_getPathReference_116511781051,,PASS,PASS,valid_non_revealing
JsonMappingException_getPathReference_185770037352,com.fasterxml.jackson.databind.JsonMappingException_getPathReference_185770037352,,PASS,PASS,valid_non_revealing
