test,fqcn,method,buggy,fixed,classification
DefaultKeyedValues2D_addValue_1002920778121,org.jfree.data.DefaultKeyedValues2D_addValue_1002920778121,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_addValue_1002920778125,org.jfree.data.DefaultKeyedValues2D_addValue_1002920778125,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_addValue_1002920778155,org.jfree.data.DefaultKeyedValues2D_addValue_1002920778155,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_addValue_100292077835,org.jfree.data.DefaultKeyedValues2D_addValue_100292077835,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_addValue_100292077868,org.jfree.data.DefaultKeyedValues2D_addValue_100292077868,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_addValue_100292077891,org.jfree.data.DefaultKeyedValues2D_addValue_100292077891,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_addValue_100292077895,org.jfree.data.DefaultKeyedValues2D_addValue_100292077895,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_clear_134032430131,org.jfree.data.DefaultKeyedValues2D_clear_134032430131,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_clear_134032430159,org.jfree.data.DefaultKeyedValues2D_clear_134032430159,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_clear_13403243042,org.jfree.data.DefaultKeyedValues2D_clear_13403243042,,FAIL,FAIL,invalid_or_unstable
DefaultKeyedValues2D_clear_13403243099,org.jfree.data.DefaultKeyedValues2D_clear_13403243099,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_clone_2074486819103,org.jfree.data.DefaultKeyedValues2D_clone_2074486819103,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_clone_2074486819115,org.jfree.data.DefaultKeyedValues2D_clone_2074486819115,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_clone_2074486819117,org.jfree.data.DefaultKeyedValues2D_clone_2074486819117,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_clone_2074486819139,org.jfree.data.DefaultKeyedValues2D_clone_2074486819139,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_clone_2074486819143,org.jfree.data.DefaultKeyedValues2D_clone_2074486819143,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_clone_2074486819147,org.jfree.data.DefaultKeyedValues2D_clone_2074486819147,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_clone_207448681945,org.jfree.data.DefaultKeyedValues2D_clone_207448681945,,FAIL,FAIL,invalid_or_unstable
DefaultKeyedValues2D_clone_207448681997,org.jfree.data.DefaultKeyedValues2D_clone_207448681997,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_equals_7510442143,org.jfree.data.DefaultKeyedValues2D_equals_7510442143,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_equals_7510442162,org.jfree.data.DefaultKeyedValues2D_equals_7510442162,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_equals_7510442169,org.jfree.data.DefaultKeyedValues2D_equals_7510442169,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_equals_7510442172,org.jfree.data.DefaultKeyedValues2D_equals_7510442172,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_getColumnCount_8342705626,org.jfree.data.DefaultKeyedValues2D_getColumnCount_8342705626,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_getColumnCount_8342705655,org.jfree.data.DefaultKeyedValues2D_getColumnCount_8342705655,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_getColumnIndex_91210026332,org.jfree.data.DefaultKeyedValues2D_getColumnIndex_91210026332,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_getColumnIndex_91210026351,org.jfree.data.DefaultKeyedValues2D_getColumnIndex_91210026351,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_getColumnIndex_91210026375,org.jfree.data.DefaultKeyedValues2D_getColumnIndex_91210026375,,FAIL,FAIL,invalid_or_unstable
DefaultKeyedValues2D_getColumnKey_180431345631,org.jfree.data.DefaultKeyedValues2D_getColumnKey_180431345631,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_getColumnKey_180431345649,org.jfree.data.DefaultKeyedValues2D_getColumnKey_180431345649,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_getColumnKeys_7725898733,org.jfree.data.DefaultKeyedValues2D_getColumnKeys_7725898733,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_getRowCount_115228832825,org.jfree.data.DefaultKeyedValues2D_getRowCount_115228832825,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_getRowCount_115228832860,org.jfree.data.DefaultKeyedValues2D_getRowCount_115228832860,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_getRowIndex_156761009105,org.jfree.data.DefaultKeyedValues2D_getRowIndex_156761009105,,FAIL,FAIL,invalid_or_unstable
DefaultKeyedValues2D_getRowIndex_156761009107,org.jfree.data.DefaultKeyedValues2D_getRowIndex_156761009107,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_getRowIndex_15676100929,org.jfree.data.DefaultKeyedValues2D_getRowIndex_15676100929,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_getRowIndex_15676100973,org.jfree.data.DefaultKeyedValues2D_getRowIndex_15676100973,,PASS,PASS,valid_non_revealing
