test,fqcn,method,buggy,fixed,classification
FastDateParser_adjustYear_31909613760,org.apache.commons.lang3.time.FastDateParser_adjustYear_31909613760,,FAIL,FAIL,invalid_or_unstable
FastDateParser_adjustYear_31909613777,org.apache.commons.lang3.time.FastDateParser_adjustYear_31909613777,,FAIL,FAIL,invalid_or_unstable
FastDateParser_copy_106123270959,org.apache.commons.lang3.time.FastDateParser_copy_106123270959,,PASS,PASS,valid_non_revealing
FastDateParser_count_9421898358,org.apache.commons.lang3.time.FastDateParser_count_9421898358,,PASS,PASS,valid_non_revealing
FastDateParser_createKeyValues_80707483457,org.apache.commons.lang3.time.FastDateParser_createKeyValues_80707483457,,FAIL,FAIL,invalid_or_unstable
FastDateParser_equals_60092407109,org.apache.commons.lang3.time.FastDateParser_equals_60092407109,,PASS,PASS,valid_non_revealing
FastDateParser_equals_60092407153,org.apache.commons.lang3.time.FastDateParser_equals_60092407153,,FAIL,FAIL,invalid_or_unstable
FastDateParser_equals_6009240746,org.apache.commons.lang3.time.FastDateParser_equals_6009240746,,FAIL,FAIL,invalid_or_unstable
FastDateParser_equals_6009240768,org.apache.commons.lang3.time.FastDateParser_equals_6009240768,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472101,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472101,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472103,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472103,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472105,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472105,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472107,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472107,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472113,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472113,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472117,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472117,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472123,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472123,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472129,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472129,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472131,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472131,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472141,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472141,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472142,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472142,,PASS,FAIL,fixed_regression_or_unstable
FastDateParser_escapeRegex_1067322472145,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472145,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472147,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472147,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472149,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472149,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472152,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472152,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472155,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472155,,PASS,FAIL,fixed_regression_or_unstable
FastDateParser_escapeRegex_1067322472158,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472158,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472159,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472159,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472160,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472160,,PASS,FAIL,fixed_regression_or_unstable
FastDateParser_escapeRegex_1067322472161,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472161,,PASS,FAIL,fixed_regression_or_unstable
FastDateParser_escapeRegex_1067322472165,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472165,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472166,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472166,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472167,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472167,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472172,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472172,,PASS,PASS,valid_non_revealing
