test,fqcn,method,buggy,fixed,classification
JacksonAnnotationIntrospector_classIfExplicit_2127734016174,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_classIfExplicit_2127734016174,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_classIfExplicit_455417506173,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_classIfExplicit_455417506173,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_constructNoTypeResolverBuilder_1237729803179,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_constructNoTypeResolverBuilder_1237729803179,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_constructStdTypeResolverBuilder_1717492007178,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_constructStdTypeResolverBuilder_1717492007178,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_constructVirtualProperty_1029153276146,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_constructVirtualProperty_1029153276146,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_constructVirtualProperty_350522031145,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_constructVirtualProperty_350522031145,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findAndAddVirtualProperties_1113666529144,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findAndAddVirtualProperties_1113666529144,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findAutoDetectVisibility_491748820104,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findAutoDetectVisibility_491748820104,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findClassDescription_637357585103,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findClassDescription_637357585103,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findConstructorName_1809396821176,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findConstructorName_1809396821176,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findContentDeserializer_1543709895154,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findContentDeserializer_1543709895154,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findContentSerializer_1473935814130,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findContentSerializer_1473935814130,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findCreatorAnnotation_2035572572171,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findCreatorAnnotation_2035572572171,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findCreatorBinding_26610549170,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findCreatorBinding_26610549170,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findDefaultEnumValue_156816216397,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findDefaultEnumValue_156816216397,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findDeserializationContentConverter_871207177156,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findDeserializationContentConverter_871207177156,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findDeserializationContentType_19642541159,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findDeserializationContentType_19642541159,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findDeserializationConverter_2063223362155,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findDeserializationConverter_2063223362155,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findDeserializationKeyType_1094257901158,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findDeserializationKeyType_1094257901158,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findDeserializationType_935475968160,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findDeserializationType_935475968160,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findDeserializer_1323278784152,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findDeserializer_1323278784152,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findEnumValue_70626245995,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findEnumValue_70626245995,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findEnumValues_116849503996,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findEnumValues_116849503996,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findFilterId_1526963360101,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findFilterId_1526963360101,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findFormat_1792722034113,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findFormat_1792722034113,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findImplicitPropertyName_2054621174105,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findImplicitPropertyName_2054621174105,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findInjectableValueId_550463906117,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findInjectableValueId_550463906117,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findInjectableValue_149391728116,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findInjectableValue_149391728116,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findKeyDeserializer_1971568723153,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findKeyDeserializer_1971568723153,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findKeySerializer_1215752660129,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findKeySerializer_1215752660129,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findMergeInfo_847424930167,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findMergeInfo_847424930167,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findNameForDeserialization_515718280164,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findNameForDeserialization_515718280164,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findNameForSerialization_1325190633147,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findNameForSerialization_1325190633147,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findNamingStrategy_2059438710102,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findNamingStrategy_2059438710102,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findNullSerializer_2028343258131,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findNullSerializer_2028343258131,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findObjectIdInfo_192163409126,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findObjectIdInfo_192163409126,,PASS,PASS,valid_non_revealing
