test,fqcn,method,buggy,fixed,classification
StringCollectionDeserializer_createContextual_115607859616,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_createContextual_115607859616,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_deserializeUsingCustom_95823739521,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_deserializeUsingCustom_95823739521,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_deserializeUsingCustom_95823739534,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_deserializeUsingCustom_95823739534,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_deserializeUsingCustom_95823739549,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_deserializeUsingCustom_95823739549,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_deserializeUsingCustom_95823739554,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_deserializeUsingCustom_95823739554,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_deserializeUsingCustom_95823739561,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_deserializeUsingCustom_95823739561,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_deserializeUsingCustom_95823739567,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_deserializeUsingCustom_95823739567,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_deserializeUsingCustom_95823739571,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_deserializeUsingCustom_95823739571,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_deserializeUsingCustom_95823739579,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_deserializeUsingCustom_95823739579,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_deserializeUsingCustom_95823739581,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_deserializeUsingCustom_95823739581,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_deserializeUsingCustom_95823739582,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_deserializeUsingCustom_95823739582,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_deserializeWithType_14877714022,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_deserializeWithType_14877714022,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_deserialize_128668984019,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_deserialize_128668984019,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_deserialize_206844653820,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_deserialize_206844653820,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_deserialize_206844653830,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_deserialize_206844653830,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_deserialize_206844653839,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_deserialize_206844653839,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_deserialize_206844653841,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_deserialize_206844653841,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_deserialize_206844653857,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_deserialize_206844653857,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_deserialize_206844653863,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_deserialize_206844653863,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_getContentDeserializer_53859223817,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_getContentDeserializer_53859223817,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_getValueInstantiator_199847385518,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_getValueInstantiator_199847385518,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_handleNonArray_41383521123,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_handleNonArray_41383521123,,PASS,PASS,valid_non_revealing
