test,fqcn,method,buggy,fixed,classification
Frequency_addValue_1125677498103,org.apache.commons.math.stat.Frequency_addValue_1125677498103,,PASS,PASS,valid_non_revealing
Frequency_addValue_1125677498187,org.apache.commons.math.stat.Frequency_addValue_1125677498187,,PASS,PASS,valid_non_revealing
Frequency_addValue_112567749842,org.apache.commons.math.stat.Frequency_addValue_112567749842,,PASS,PASS,valid_non_revealing
Frequency_addValue_1125678490172,org.apache.commons.math.stat.Frequency_addValue_1125678490172,,PASS,PASS,valid_non_revealing
Frequency_addValue_112567849039,org.apache.commons.math.stat.Frequency_addValue_112567849039,,PASS,PASS,valid_non_revealing
Frequency_addValue_112567849091,org.apache.commons.math.stat.Frequency_addValue_112567849091,,PASS,PASS,valid_non_revealing
Frequency_addValue_1125679482111,org.apache.commons.math.stat.Frequency_addValue_1125679482111,,PASS,PASS,valid_non_revealing
Frequency_addValue_1125679482178,org.apache.commons.math.stat.Frequency_addValue_1125679482178,,PASS,PASS,valid_non_revealing
Frequency_addValue_112567948241,org.apache.commons.math.stat.Frequency_addValue_112567948241,,PASS,PASS,valid_non_revealing
Frequency_addValue_1135742380127,org.apache.commons.math.stat.Frequency_addValue_1135742380127,,PASS,PASS,valid_non_revealing
Frequency_addValue_1135742380175,org.apache.commons.math.stat.Frequency_addValue_1135742380175,,PASS,PASS,valid_non_revealing
Frequency_addValue_1135742380200,org.apache.commons.math.stat.Frequency_addValue_1135742380200,,PASS,PASS,valid_non_revealing
Frequency_addValue_1135742380201,org.apache.commons.math.stat.Frequency_addValue_1135742380201,,PASS,PASS,valid_non_revealing
Frequency_addValue_113574238038,org.apache.commons.math.stat.Frequency_addValue_113574238038,,PASS,PASS,valid_non_revealing
Frequency_addValue_1195533799118,org.apache.commons.math.stat.Frequency_addValue_1195533799118,,PASS,PASS,valid_non_revealing
Frequency_addValue_1195533799141,org.apache.commons.math.stat.Frequency_addValue_1195533799141,,FAIL,FAIL,invalid_or_unstable
Frequency_addValue_1195533799146,org.apache.commons.math.stat.Frequency_addValue_1195533799146,,FAIL,FAIL,invalid_or_unstable
Frequency_addValue_1195533799150,org.apache.commons.math.stat.Frequency_addValue_1195533799150,,FAIL,FAIL,invalid_or_unstable
Frequency_addValue_1195533799155,org.apache.commons.math.stat.Frequency_addValue_1195533799155,,FAIL,FAIL,invalid_or_unstable
Frequency_addValue_1195533799156,org.apache.commons.math.stat.Frequency_addValue_1195533799156,,FAIL,FAIL,invalid_or_unstable
Frequency_addValue_1195533799163,org.apache.commons.math.stat.Frequency_addValue_1195533799163,,PASS,PASS,valid_non_revealing
Frequency_addValue_1195533799164,org.apache.commons.math.stat.Frequency_addValue_1195533799164,,FAIL,FAIL,invalid_or_unstable
Frequency_addValue_1195533799189,org.apache.commons.math.stat.Frequency_addValue_1195533799189,,PASS,PASS,valid_non_revealing
Frequency_addValue_1195533799192,org.apache.commons.math.stat.Frequency_addValue_1195533799192,,FAIL,FAIL,invalid_or_unstable
Frequency_addValue_1195533799209,org.apache.commons.math.stat.Frequency_addValue_1195533799209,,PASS,PASS,valid_non_revealing
Frequency_addValue_1195533799213,org.apache.commons.math.stat.Frequency_addValue_1195533799213,,PASS,PASS,valid_non_revealing
Frequency_addValue_11955337993,org.apache.commons.math.stat.Frequency_addValue_11955337993,,FAIL,FAIL,invalid_or_unstable
Frequency_addValue_524162512169,org.apache.commons.math.stat.Frequency_addValue_524162512169,,PASS,PASS,valid_non_revealing
Frequency_addValue_524162512211,org.apache.commons.math.stat.Frequency_addValue_524162512211,,PASS,PASS,valid_non_revealing
Frequency_addValue_52416251240,org.apache.commons.math.stat.Frequency_addValue_52416251240,,PASS,PASS,valid_non_revealing
Frequency_addValue_52416251294,org.apache.commons.math.stat.Frequency_addValue_52416251294,,PASS,PASS,valid_non_revealing
Frequency_clear_157385771195,org.apache.commons.math.stat.Frequency_clear_157385771195,,PASS,PASS,valid_non_revealing
Frequency_clear_15738577143,org.apache.commons.math.stat.Frequency_clear_15738577143,,PASS,PASS,valid_non_revealing
Frequency_equals_366522622106,org.apache.commons.math.stat.Frequency_equals_366522622106,,PASS,PASS,valid_non_revealing
Frequency_equals_366522622132,org.apache.commons.math.stat.Frequency_equals_366522622132,,PASS,PASS,valid_non_revealing
Frequency_equals_366522622133,org.apache.commons.math.stat.Frequency_equals_366522622133,,PASS,PASS,valid_non_revealing
Frequency_equals_366522622179,org.apache.commons.math.stat.Frequency_equals_366522622179,,PASS,PASS,valid_non_revealing
Frequency_equals_36652262267,org.apache.commons.math.stat.Frequency_equals_36652262267,,PASS,PASS,valid_non_revealing
Frequency_equals_36652262285,org.apache.commons.math.stat.Frequency_equals_36652262285,,PASS,PASS,valid_non_revealing
Frequency_equals_36652262295,org.apache.commons.math.stat.Frequency_equals_36652262295,,PASS,PASS,valid_non_revealing
Frequency_getCount_1046759516123,org.apache.commons.math.stat.Frequency_getCount_1046759516123,,PASS,PASS,valid_non_revealing
Frequency_getCount_1046759516137,org.apache.commons.math.stat.Frequency_getCount_1046759516137,,PASS,PASS,valid_non_revealing
Frequency_getCount_1046759516181,org.apache.commons.math.stat.Frequency_getCount_1046759516181,,PASS,PASS,valid_non_revealing
Frequency_getCount_1046759516203,org.apache.commons.math.stat.Frequency_getCount_1046759516203,,PASS,PASS,valid_non_revealing
Frequency_getCount_1046759516217,org.apache.commons.math.stat.Frequency_getCount_1046759516217,,PASS,PASS,valid_non_revealing
Frequency_getCount_104675951646,org.apache.commons.math.stat.Frequency_getCount_104675951646,,PASS,PASS,valid_non_revealing
Frequency_getCount_104675951689,org.apache.commons.math.stat.Frequency_getCount_104675951689,,PASS,PASS,valid_non_revealing
Frequency_getCount_976903215107,org.apache.commons.math.stat.Frequency_getCount_976903215107,,PASS,PASS,valid_non_revealing
Frequency_getCount_97690321516,org.apache.commons.math.stat.Frequency_getCount_97690321516,,PASS,PASS,valid_non_revealing
Frequency_getCount_97690321571,org.apache.commons.math.stat.Frequency_getCount_97690321571,,PASS,PASS,valid_non_revealing
Frequency_getCount_976904207120,org.apache.commons.math.stat.Frequency_getCount_976904207120,,PASS,PASS,valid_non_revealing
Frequency_getCount_97690420714,org.apache.commons.math.stat.Frequency_getCount_97690420714,,PASS,PASS,valid_non_revealing
Frequency_getCount_97690420769,org.apache.commons.math.stat.Frequency_getCount_97690420769,,PASS,PASS,valid_non_revealing
Frequency_getCount_976905199116,org.apache.commons.math.stat.Frequency_getCount_976905199116,,PASS,PASS,valid_non_revealing
Frequency_getCount_97690519915,org.apache.commons.math.stat.Frequency_getCount_97690519915,,PASS,PASS,valid_non_revealing
Frequency_getCount_97690519970,org.apache.commons.math.stat.Frequency_getCount_97690519970,,PASS,PASS,valid_non_revealing
Frequency_getCount_986968097102,org.apache.commons.math.stat.Frequency_getCount_986968097102,,PASS,PASS,valid_non_revealing
Frequency_getCount_986968097139,org.apache.commons.math.stat.Frequency_getCount_986968097139,,PASS,PASS,valid_non_revealing
Frequency_getCount_986968097185,org.apache.commons.math.stat.Frequency_getCount_986968097185,,PASS,PASS,valid_non_revealing
Frequency_getCount_98696809747,org.apache.commons.math.stat.Frequency_getCount_98696809747,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_1690426592140,org.apache.commons.math.stat.Frequency_getCumFreq_1690426592140,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_1690426592170,org.apache.commons.math.stat.Frequency_getCumFreq_1690426592170,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_1690426592193,org.apache.commons.math.stat.Frequency_getCumFreq_1690426592193,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_169042659256,org.apache.commons.math.stat.Frequency_getCumFreq_169042659256,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_169042659297,org.apache.commons.math.stat.Frequency_getCumFreq_169042659297,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_1750218011119,org.apache.commons.math.stat.Frequency_getCumFreq_1750218011119,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_175021801123,org.apache.commons.math.stat.Frequency_getCumFreq_175021801123,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_175021801176,org.apache.commons.math.stat.Frequency_getCumFreq_175021801176,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_1760280909108,org.apache.commons.math.stat.Frequency_getCumFreq_1760280909108,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_176028090925,org.apache.commons.math.stat.Frequency_getCumFreq_176028090925,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_176028090978,org.apache.commons.math.stat.Frequency_getCumFreq_176028090978,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_1760281901114,org.apache.commons.math.stat.Frequency_getCumFreq_1760281901114,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_176028190124,org.apache.commons.math.stat.Frequency_getCumFreq_176028190124,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_176028190177,org.apache.commons.math.stat.Frequency_getCumFreq_176028190177,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_1760282893122,org.apache.commons.math.stat.Frequency_getCumFreq_1760282893122,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_176028289326,org.apache.commons.math.stat.Frequency_getCumFreq_176028289326,,PASS,PASS,valid_non_revealing
Frequency_getCumFreq_176028289379,org.apache.commons.math.stat.Frequency_getCumFreq_176028289379,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_134956867134,org.apache.commons.math.stat.Frequency_getCumPct_134956867134,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_13495686731,org.apache.commons.math.stat.Frequency_getCumPct_13495686731,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_13495686783,org.apache.commons.math.stat.Frequency_getCumPct_13495686783,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_134957859125,org.apache.commons.math.stat.Frequency_getCumPct_134957859125,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_13495785929,org.apache.commons.math.stat.Frequency_getCumPct_13495785929,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_13495785981,org.apache.commons.math.stat.Frequency_getCumPct_13495785981,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_134958851105,org.apache.commons.math.stat.Frequency_getCumPct_134958851105,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_13495885130,org.apache.commons.math.stat.Frequency_getCumPct_13495885130,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_13495885182,org.apache.commons.math.stat.Frequency_getCumPct_13495885182,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_145021749121,org.apache.commons.math.stat.Frequency_getCumPct_145021749121,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_14502174928,org.apache.commons.math.stat.Frequency_getCumPct_14502174928,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_14502174980,org.apache.commons.math.stat.Frequency_getCumPct_14502174980,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_204813168138,org.apache.commons.math.stat.Frequency_getCumPct_204813168138,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_204813168183,org.apache.commons.math.stat.Frequency_getCumPct_204813168183,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_204813168208,org.apache.commons.math.stat.Frequency_getCumPct_204813168208,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_204813168218,org.apache.commons.math.stat.Frequency_getCumPct_204813168218,,PASS,PASS,valid_non_revealing
Frequency_getCumPct_20481316861,org.apache.commons.math.stat.Frequency_getCumPct_20481316861,,PASS,PASS,valid_non_revealing
Frequency_getPct_311565889131,org.apache.commons.math.stat.Frequency_getPct_311565889131,,PASS,PASS,valid_non_revealing
Frequency_getPct_311565889166,org.apache.commons.math.stat.Frequency_getPct_311565889166,,PASS,PASS,valid_non_revealing
Frequency_getPct_311565889174,org.apache.commons.math.stat.Frequency_getPct_311565889174,,PASS,PASS,valid_non_revealing
Frequency_getPct_311565889191,org.apache.commons.math.stat.Frequency_getPct_311565889191,,PASS,PASS,valid_non_revealing
Frequency_getPct_31156588951,org.apache.commons.math.stat.Frequency_getPct_31156588951,,PASS,PASS,valid_non_revealing
Frequency_getPct_371357308109,org.apache.commons.math.stat.Frequency_getPct_371357308109,,PASS,PASS,valid_non_revealing
Frequency_getPct_37135730818,org.apache.commons.math.stat.Frequency_getPct_37135730818,,PASS,PASS,valid_non_revealing
Frequency_getPct_37135730872,org.apache.commons.math.stat.Frequency_getPct_37135730872,,PASS,PASS,valid_non_revealing
Frequency_getPct_381420206101,org.apache.commons.math.stat.Frequency_getPct_381420206101,,PASS,PASS,valid_non_revealing
Frequency_getPct_38142020620,org.apache.commons.math.stat.Frequency_getPct_38142020620,,PASS,PASS,valid_non_revealing
Frequency_getPct_38142020674,org.apache.commons.math.stat.Frequency_getPct_38142020674,,PASS,PASS,valid_non_revealing
Frequency_getPct_381421198112,org.apache.commons.math.stat.Frequency_getPct_381421198112,,PASS,PASS,valid_non_revealing
Frequency_getPct_38142119819,org.apache.commons.math.stat.Frequency_getPct_38142119819,,PASS,PASS,valid_non_revealing
Frequency_getPct_38142119873,org.apache.commons.math.stat.Frequency_getPct_38142119873,,PASS,PASS,valid_non_revealing
Frequency_getPct_381422190124,org.apache.commons.math.stat.Frequency_getPct_381422190124,,PASS,PASS,valid_non_revealing
Frequency_getPct_38142219021,org.apache.commons.math.stat.Frequency_getPct_38142219021,,PASS,PASS,valid_non_revealing
Frequency_getPct_38142219075,org.apache.commons.math.stat.Frequency_getPct_38142219075,,PASS,PASS,valid_non_revealing
Frequency_getSumFreq_61478415911,org.apache.commons.math.stat.Frequency_getSumFreq_61478415911,,PASS,PASS,valid_non_revealing
Frequency_getSumFreq_61478415968,org.apache.commons.math.stat.Frequency_getSumFreq_61478415968,,PASS,PASS,valid_non_revealing
Frequency_getSumFreq_61478415998,org.apache.commons.math.stat.Frequency_getSumFreq_61478415998,,PASS,PASS,valid_non_revealing
Frequency_hashCode_815209297115,org.apache.commons.math.stat.Frequency_hashCode_815209297115,,PASS,PASS,valid_non_revealing
Frequency_hashCode_81520929766,org.apache.commons.math.stat.Frequency_hashCode_81520929766,,PASS,PASS,valid_non_revealing
Frequency_init_177379888635,org.apache.commons.math.stat.Frequency_init_177379888635,,PASS,PASS,valid_non_revealing
Frequency_init_187142483834,org.apache.commons.math.stat.Frequency_init_187142483834,,PASS,PASS,valid_non_revealing
Frequency_toString_1325968987145,org.apache.commons.math.stat.Frequency_toString_1325968987145,,PASS,PASS,valid_non_revealing
Frequency_toString_1325968987147,org.apache.commons.math.stat.Frequency_toString_1325968987147,,PASS,PASS,valid_non_revealing
Frequency_toString_1325968987152,org.apache.commons.math.stat.Frequency_toString_1325968987152,,PASS,PASS,valid_non_revealing
Frequency_toString_1325968987154,org.apache.commons.math.stat.Frequency_toString_1325968987154,,PASS,PASS,valid_non_revealing
Frequency_toString_1325968987160,org.apache.commons.math.stat.Frequency_toString_1325968987160,,PASS,PASS,valid_non_revealing
Frequency_toString_1325968987182,org.apache.commons.math.stat.Frequency_toString_1325968987182,,PASS,PASS,valid_non_revealing
Frequency_toString_1325968987205,org.apache.commons.math.stat.Frequency_toString_1325968987205,,PASS,PASS,valid_non_revealing
Frequency_toString_132596898736,org.apache.commons.math.stat.Frequency_toString_132596898736,,PASS,PASS,valid_non_revealing
Frequency_toString_132596898787,org.apache.commons.math.stat.Frequency_toString_132596898787,,PASS,PASS,valid_non_revealing
Frequency_valuesIterator_1571456590197,org.apache.commons.math.stat.Frequency_valuesIterator_1571456590197,,PASS,PASS,valid_non_revealing
Frequency_valuesIterator_1571456590215,org.apache.commons.math.stat.Frequency_valuesIterator_1571456590215,,PASS,PASS,valid_non_revealing
Frequency_valuesIterator_157145659044,org.apache.commons.math.stat.Frequency_valuesIterator_157145659044,,PASS,PASS,valid_non_revealing
