test,fqcn,method,buggy,fixed,classification
DateTimeZone_adjustOffset_33301017073,org.joda.time.DateTimeZone_adjustOffset_33301017073,,PASS,PASS,valid_non_revealing
DateTimeZone_convertLocalToUTC_117184992970,org.joda.time.DateTimeZone_convertLocalToUTC_117184992970,,PASS,PASS,valid_non_revealing
DateTimeZone_convertLocalToUTC_117459076369,org.joda.time.DateTimeZone_convertLocalToUTC_117459076369,,PASS,PASS,valid_non_revealing
DateTimeZone_convertUTCToLocal_146887912968,org.joda.time.DateTimeZone_convertUTCToLocal_146887912968,,PASS,PASS,valid_non_revealing
DateTimeZone_fixedOffsetZone_1109653399145,org.joda.time.DateTimeZone_fixedOffsetZone_1109653399145,,PASS,PASS,valid_non_revealing
DateTimeZone_fixedOffsetZone_110965339946,org.joda.time.DateTimeZone_fixedOffsetZone_110965339946,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_fixedOffsetZone_110965339982,org.joda.time.DateTimeZone_fixedOffsetZone_110965339982,,PASS,PASS,valid_non_revealing
DateTimeZone_fixedOffsetZone_110965339983,org.joda.time.DateTimeZone_fixedOffsetZone_110965339983,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_fixedOffsetZone_110965339995,org.joda.time.DateTimeZone_fixedOffsetZone_110965339995,,PASS,PASS,valid_non_revealing
DateTimeZone_forID_471391008115,org.joda.time.DateTimeZone_forID_471391008115,,PASS,PASS,valid_non_revealing
DateTimeZone_forID_471391008135,org.joda.time.DateTimeZone_forID_471391008135,,PASS,PASS,valid_non_revealing
DateTimeZone_forID_471391008137,org.joda.time.DateTimeZone_forID_471391008137,,PASS,PASS,valid_non_revealing
DateTimeZone_forID_471391008143,org.joda.time.DateTimeZone_forID_471391008143,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forID_471391008191,org.joda.time.DateTimeZone_forID_471391008191,,PASS,PASS,valid_non_revealing
DateTimeZone_forID_47139100841,org.joda.time.DateTimeZone_forID_47139100841,,PASS,PASS,valid_non_revealing
DateTimeZone_forID_47139100890,org.joda.time.DateTimeZone_forID_47139100890,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetHoursMinutes_2083321365168,org.joda.time.DateTimeZone_forOffsetHoursMinutes_2083321365168,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetHoursMinutes_2083321365193,org.joda.time.DateTimeZone_forOffsetHoursMinutes_2083321365193,,PASS,FAIL,fixed_regression_or_unstable
DateTimeZone_forOffsetHoursMinutes_2083321365225,org.joda.time.DateTimeZone_forOffsetHoursMinutes_2083321365225,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetHoursMinutes_2083321365229,org.joda.time.DateTimeZone_forOffsetHoursMinutes_2083321365229,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetHoursMinutes_2083321365257,org.joda.time.DateTimeZone_forOffsetHoursMinutes_2083321365257,,PASS,PASS,valid_non_revealing
DateTimeZone_forOffsetHoursMinutes_2083321365259,org.joda.time.DateTimeZone_forOffsetHoursMinutes_2083321365259,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetHoursMinutes_2083321365265,org.joda.time.DateTimeZone_forOffsetHoursMinutes_2083321365265,,PASS,PASS,valid_non_revealing
DateTimeZone_forOffsetHoursMinutes_2083321365279,org.joda.time.DateTimeZone_forOffsetHoursMinutes_2083321365279,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetHoursMinutes_208332136543,org.joda.time.DateTimeZone_forOffsetHoursMinutes_208332136543,,PASS,PASS,valid_non_revealing
DateTimeZone_forOffsetHoursMinutes_208332136587,org.joda.time.DateTimeZone_forOffsetHoursMinutes_208332136587,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetHours_1906202996100,org.joda.time.DateTimeZone_forOffsetHours_1906202996100,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetHours_1906202996127,org.joda.time.DateTimeZone_forOffsetHours_1906202996127,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetHours_1906202996158,org.joda.time.DateTimeZone_forOffsetHours_1906202996158,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetHours_1906202996164,org.joda.time.DateTimeZone_forOffsetHours_1906202996164,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetHours_1906202996174,org.joda.time.DateTimeZone_forOffsetHours_1906202996174,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetHours_1906202996195,org.joda.time.DateTimeZone_forOffsetHours_1906202996195,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetHours_1906202996205,org.joda.time.DateTimeZone_forOffsetHours_1906202996205,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetHours_1906202996209,org.joda.time.DateTimeZone_forOffsetHours_1906202996209,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetHours_1906202996243,org.joda.time.DateTimeZone_forOffsetHours_1906202996243,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetHours_1906202996281,org.joda.time.DateTimeZone_forOffsetHours_1906202996281,,PASS,PASS,valid_non_revealing
DateTimeZone_forOffsetHours_190620299642,org.joda.time.DateTimeZone_forOffsetHours_190620299642,,PASS,PASS,valid_non_revealing
DateTimeZone_forOffsetMillis_104031197117,org.joda.time.DateTimeZone_forOffsetMillis_104031197117,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197154,org.joda.time.DateTimeZone_forOffsetMillis_104031197154,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197162,org.joda.time.DateTimeZone_forOffsetMillis_104031197162,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197166,org.joda.time.DateTimeZone_forOffsetMillis_104031197166,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197176,org.joda.time.DateTimeZone_forOffsetMillis_104031197176,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197180,org.joda.time.DateTimeZone_forOffsetMillis_104031197180,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197184,org.joda.time.DateTimeZone_forOffsetMillis_104031197184,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197188,org.joda.time.DateTimeZone_forOffsetMillis_104031197188,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197190,org.joda.time.DateTimeZone_forOffsetMillis_104031197190,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197197,org.joda.time.DateTimeZone_forOffsetMillis_104031197197,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197201,org.joda.time.DateTimeZone_forOffsetMillis_104031197201,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197203,org.joda.time.DateTimeZone_forOffsetMillis_104031197203,,FAIL,FAIL,invalid_or_unstable
