test,fqcn,method,buggy,fixed,classification
NonBlockingJsonParser_decodeCharEscape_1104549391127,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_decodeCharEscape_1104549391127,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_decodeEscaped_25641043372,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_decodeEscaped_25641043372,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_decodeFastCharEscape_2067134987128,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_decodeFastCharEscape_2067134987128,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_decodeSplitEscaped_2013439649119,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_decodeSplitEscaped_2013439649119,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_decodeSplitMultiByte_230303935124,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_decodeSplitMultiByte_230303935124,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_decodeSplitUTF83_1934615393125,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_decodeSplitUTF83_1934615393125,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_decodeSplitUTF84_1934614432126,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_decodeSplitUTF84_1934614432126,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_decodeUTF82_1161855748129,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_decodeUTF82_1161855748129,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_decodeUTF83_1160007745130,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_decodeUTF83_1160007745130,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_decodeUTF84_1102748482131,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_decodeUTF84_1102748482131,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_endOfInput_130419533770,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_endOfInput_130419533770,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_fastParseName_1281664077111,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_fastParseName_1281664077111,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_feedInput_46120492369,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_feedInput_46120492369,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_finishAposName_909799241117,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_finishAposName_909799241117,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_finishAposString_1729306317123,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_finishAposString_1729306317123,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_finishBOM_151786101777,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_finishBOM_151786101777,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_finishCComment_10718358989,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_finishCComment_10718358989,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_finishCppComment_213909178388,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_finishCppComment_213909178388,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_finishErrorTokenWithEOF_62854024699,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_finishErrorTokenWithEOF_62854024699,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_finishErrorToken_76994153098,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_finishErrorToken_76994153098,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_finishFieldWithEscape_260627866118,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_finishFieldWithEscape_260627866118,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_finishFloatExponent_1887241008110,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_finishFloatExponent_1887241008110,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_finishFloatFraction_1688521123109,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_finishFloatFraction_1688521123109,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_finishHashComment_190824836087,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_finishHashComment_190824836087,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_finishKeywordTokenWithEOF_185609906895,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_finishKeywordTokenWithEOF_185609906895,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_finishKeywordToken_209265569094,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_finishKeywordToken_209265569094,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_finishNonStdTokenWithEOF_95024067697,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_finishNonStdTokenWithEOF_95024067697,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_finishNonStdToken_164792708096,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_finishNonStdToken_164792708096,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_finishNumberIntegralPart_888827567107,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_finishNumberIntegralPart_888827567107,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_finishNumberLeadingNegZeroes_1218322002106,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_finishNumberLeadingNegZeroes_1218322002106,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_finishNumberLeadingZeroes_1766115480105,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_finishNumberLeadingZeroes_1766115480105,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_finishNumberMinus_842914674104,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_finishNumberMinus_842914674104,,PASS,PASS,valid_non_revealing
